TimeStep,T_avancement,T_affichage,T_total
698,0.00722344,0.00731607,0.0145395
699,0.0069034,0.00740419,0.0143077
700,0.00734186,0.00742338,0.0147653
701,0.00718994,0.00736385,0.0145538
702,0.00690602,0.00739608,0.0143021
703,0.00708227,0.0074254,0.0145078
704,0.00682152,0.00753702,0.0143644
705,0.00734834,0.00740548,0.0147539
706,0.00688795,0.0074036,0.0142916
707,0.00678755,0.0073813,0.0141689
708,0.00693934,0.00736157,0.014301
709,0.00693223,0.00738635,0.0143186
710,0.00724167,0.00732377,0.0145655
711,0.00704957,0.0073645,0.0144141
712,0.00695564,0.00735434,0.01431
713,0.00730389,0.00733429,0.0146382
714,0.00681286,0.00743156,0.0142445
715,0.00738528,0.00738857,0.0147739
716,0.00723081,0.00759698,0.0148279
717,0.00679142,0.0076592,0.0144507
718,0.00687239,0.00783203,0.0147045
719,0.00765092,0.00743967,0.0150906
720,0.00690523,0.00737892,0.0142842
721,0.0070577,0.00730571,0.0143634
722,0.00698848,0.00732135,0.0143099
723,0.00680268,0.0074208,0.0142235
724,0.00704745,0.00734811,0.0143956
725,0.00686531,0.00775909,0.0146245
726,0.00783649,0.00759298,0.0154295
727,0.00674967,0.00754384,0.0142936
728,0.0070905,0.00743969,0.0145302
729,0.007104,0.00739097,0.014495
730,0.00703602,0.0073449,0.014381
731,0.00697029,0.00740767,0.014378
732,0.00735059,0.00734141,0.014692
733,0.00739279,0.00743335,0.0148262
734,0.0069367,0.0073626,0.0142994
735,0.00690049,0.00739222,0.0142928
736,0.00706679,0.00734367,0.0144159
737,0.00755657,0.00739347,0.0149501
738,0.00696542,0.00739629,0.0143618
739,0.00707955,0.0073876,0.0144672
740,0.00694433,0.00747777,0.0144222
741,0.0074055,0.0073984,0.014804
742,0.00691125,0.00737866,0.01429
743,0.00715654,0.0073971,0.0145537
744,0.00716336,0.00737442,0.0145378
745,0.00716335,0.00733725,0.0145007
746,0.00700036,0.00773489,0.0147353
747,0.00696708,0.00741513,0.0143823
748,0.00686213,0.00753396,0.0143961
749,0.00710252,0.00765205,0.0147546
750,0.00718416,0.00738062,0.0145648
751,0.00702459,0.00737993,0.0144046
752,0.00704136,0.00735212,0.0143935
753,0.0069285,0.00748736,0.0144159
754,0.00685889,0.00739238,0.0142513
755,0.00688444,0.00732072,0.0142052
756,0.00685891,0.00738522,0.0142442
757,0.0069208,0.00736962,0.0142905
758,0.00687673,0.00735761,0.0142344
759,0.00710684,0.00729613,0.014403
760,0.00681143,0.00731729,0.0141288
761,0.00673663,0.00733889,0.0140756
762,0.00671502,0.00737615,0.0140912
763,0.00728963,0.00776601,0.0150557
764,0.00731398,0.00819706,0.0155111
765,0.00805377,0.00762181,0.0156757
766,0.00772924,0.00816348,0.0158928
767,0.00816607,0.00756348,0.0157296
768,0.00755653,0.00769241,0.0152547
769,0.00709239,0.00746215,0.0145546
770,0.00783634,0.00782285,0.0156593
771,0.00693976,0.00762396,0.0145638
772,0.00737912,0.00783797,0.0152171
773,0.00689926,0.00759442,0.0144937
774,0.00781712,0.00752376,0.015341
775,0.00695811,0.00761314,0.0145713
776,0.00684478,0.00764975,0.0144946
777,0.00684585,0.00749158,0.0143375
778,0.00698374,0.00729747,0.0142813
779,0.00680724,0.00735943,0.0141667
780,0.00667037,0.00737956,0.01405
781,0.00667776,0.00740541,0.0140832
782,0.00661964,0.00747435,0.014094
783,0.00686973,0.00740724,0.014277
784,0.00682135,0.00766967,0.0144911
785,0.00670437,0.00740823,0.0141127
786,0.00694274,0.00742706,0.0143698
787,0.00676625,0.00738834,0.0141546
788,0.00656192,0.00745839,0.0140204
789,0.00659348,0.00769241,0.014286
790,0.00681162,0.00733803,0.0141497
791,0.0067609,0.00732289,0.0140838
792,0.00645101,0.00734962,0.0138007
793,0.00655672,0.00729003,0.0138469
794,0.00680318,0.00736239,0.0141656
795,0.00657318,0.00736932,0.0139425
796,0.00668304,0.00733105,0.0140141
797,0.00666078,0.00730303,0.0139639
798,0.00658118,0.00737158,0.0139528
799,0.00660281,0.00736717,0.01397
800,0.00652469,0.00732985,0.0138603
801,0.0063418,0.00737488,0.0137167
802,0.00656395,0.00733996,0.013904
803,0.00649112,0.00729108,0.0137823
804,0.00644692,0.00732767,0.0137746
805,0.00630234,0.00733211,0.0136345
806,0.00654487,0.0073169,0.0138618
807,0.00629331,0.0073147,0.0136081
808,0.00645406,0.00731551,0.0137696
809,0.00649147,0.007301,0.0137925
810,0.00631455,0.00733028,0.0136449
811,0.00637518,0.00731986,0.0136951
812,0.00650177,0.00732381,0.0138256
813,0.00645015,0.0073566,0.0138068
814,0.00630946,0.00728728,0.0135968
815,0.00631224,0.00729623,0.0136085
816,0.00649579,0.00739052,0.0138864
817,0.00631071,0.00729509,0.0136059
818,0.0060782,0.00739738,0.0134756
819,0.00634384,0.0073328,0.0136767
820,0.00619999,0.00728831,0.0134883
821,0.00639056,0.00726424,0.0136548
822,0.00603088,0.00734728,0.0133782
823,0.00607573,0.00736214,0.0134379
824,0.00620712,0.00731331,0.0135205
825,0.00621657,0.00724487,0.0134615
826,0.00599119,0.00728556,0.0132768
827,0.00604272,0.00728928,0.013332
828,0.00590193,0.007338,0.01324
829,0.00596449,0.00730283,0.0132674
830,0.00603854,0.00728359,0.0133222
831,0.00599538,0.00727657,0.013272
832,0.00580654,0.00734252,0.0131547
833,0.00572518,0.00735601,0.0130813
834,0.00583202,0.00728229,0.0131143
835,0.00592032,0.007281,0.0132013
836,0.00590234,0.00731271,0.0132151
837,0.00570577,0.00734225,0.0130481
838,0.00576311,0.00734359,0.0131068
839,0.00589511,0.00733092,0.0132261
840,0.00578282,0.00725616,0.013039
841,0.00558378,0.0073293,0.0129131
842,0.00554811,0.00729737,0.0128455
843,0.00558426,0.00728715,0.0128715
844,0.00562112,0.00726204,0.0128832
845,0.00574603,0.00723297,0.0129791
846,0.00553669,0.00728053,0.0128173
847,0.0055913,0.00737758,0.0129689
848,0.00570315,0.0072558,0.012959
849,0.00562953,0.00727848,0.012908
850,0.00555781,0.00729484,0.0128527
851,0.00538581,0.00733529,0.0127211
852,0.00555313,0.00725902,0.0128122
853,0.00560732,0.00728071,0.0128881
854,0.00542774,0.00725802,0.0126858
855,0.00541487,0.0072718,0.0126867
856,0.00541219,0.00731113,0.0127234
857,0.00546377,0.00727795,0.0127418
858,0.00540021,0.00779065,0.0131909
859,0.00539177,0.00729547,0.0126873
860,0.00541184,0.00737586,0.0127877
861,0.00566511,0.00747348,0.0131386
862,0.00542545,0.00728751,0.012713
863,0.00578671,0.0072185,0.0130053
864,0.00523094,0.00755059,0.0127861
865,0.00536056,0.00754988,0.0129105
866,0.0054362,0.00724274,0.012679
867,0.00532841,0.00722556,0.012554
868,0.00511616,0.00726758,0.0123838
869,0.00524847,0.00722461,0.0124731
870,0.00524592,0.00722776,0.0124737
871,0.00532428,0.00724446,0.0125688
872,0.00511202,0.00720231,0.0123144
873,0.00526681,0.00721366,0.0124805
874,0.00556131,0.00741061,0.012972
875,0.00533029,0.00730335,0.0126337
876,0.00504745,0.00726701,0.0123145
877,0.00500941,0.00773354,0.012743
878,0.00506581,0.00742818,0.012494
879,0.00503023,0.00770271,0.012733
880,0.00492472,0.00727732,0.0122021
881,0.00493805,0.00726297,0.0122011
882,0.00506548,0.00724071,0.0123063
883,0.00484082,0.00724591,0.0120868
884,0.00495244,0.00724807,0.0122006
885,0.00484091,0.00720994,0.0120509
886,0.00500676,0.00724014,0.012247
887,0.00469927,0.00726899,0.0119683
888,0.00466215,0.0073102,0.0119724
889,0.00491896,0.0072315,0.0121505
890,0.00472268,0.00721881,0.0119416
891,0.00465811,0.00725812,0.0119163
892,0.00464173,0.00884794,0.0134897
893,0.00509757,0.00758003,0.0126777
894,0.00524079,0.00750304,0.0127439
895,0.00481059,0.00743993,0.0122506
896,0.00533164,0.00795875,0.0132958
897,0.00522142,0.00771975,0.0129412
898,0.0057961,0.00799415,0.0137903
899,0.00515052,0.00757542,0.012726
900,0.005537,0.00721142,0.0127485
901,0.00454601,0.00726433,0.0118104
902,0.00470581,0.00727408,0.01198
903,0.00454258,0.00730517,0.0118478
904,0.00446477,0.00732334,0.0117882
905,0.00458035,0.00779984,0.0123803
906,0.00496994,0.00779721,0.0127672
907,0.00525399,0.00754643,0.0128005
908,0.00450212,0.00714019,0.0116424
909,0.00453146,0.00751993,0.0120515
910,0.00464251,0.00711523,0.0117578
911,0.0043778,0.0071787,0.0115565
912,0.00438827,0.00715202,0.0115403
913,0.0045004,0.0072273,0.0117277
914,0.00428583,0.0071517,0.0114376
915,0.00419376,0.00719879,0.0113926
916,0.00443708,0.00744598,0.0118831
917,0.00456007,0.00726169,0.0118218
918,0.00416771,0.00721762,0.0113854
919,0.00432051,0.00719403,0.0115146
920,0.0043323,0.00715831,0.0114907
921,0.0040888,0.00723655,0.0113254
922,0.00413826,0.00727197,0.0114103
923,0.00419446,0.00714946,0.011344
924,0.00406576,0.00720876,0.0112746
925,0.00403561,0.00719381,0.0112295
926,0.00416894,0.00715434,0.0113233
927,0.00412846,0.00720038,0.0113289
928,0.0039676,0.00723514,0.0112078
929,0.00405396,0.0071083,0.0111623
930,0.00394985,0.00717689,0.0111268
931,0.00397715,0.00715781,0.011135
932,0.00398499,0.00715808,0.0111431
933,0.00387818,0.00714935,0.0110276
934,0.00386503,0.00713022,0.0109953
935,0.00403653,0.00713015,0.0111667
936,0.00381929,0.00716817,0.0109875
937,0.00380761,0.00716201,0.0109697
938,0.00392354,0.00716186,0.0110854
939,0.00400689,0.00714028,0.0111472
940,0.00379738,0.00718271,0.0109801
941,0.0038374,0.00715869,0.0109961
942,0.00410033,0.00716352,0.0112639
943,0.00372563,0.00713847,0.0108642
944,0.00382355,0.00708543,0.010909
945,0.00366588,0.00710224,0.0107682
946,0.00377378,0.00726234,0.0110362
947,0.004184,0.00735657,0.0115407
948,0.00418419,0.00726069,0.011445
949,0.00365956,0.00728723,0.0109468
950,0.00375474,0.00724506,0.0109999
951,0.0036537,0.00770972,0.0113635
952,0.00403142,0.00754111,0.0115726
953,0.0040174,0.00739994,0.0114174
954,0.00385977,0.00736944,0.0112293
955,0.00386022,0.00739677,0.011257
956,0.00394704,0.00734193,0.011289
957,0.00377937,0.00732256,0.011102
958,0.0043211,0.00725892,0.0115801
959,0.00397409,0.00732277,0.0112969
960,0.00372499,0.00731717,0.0110469
961,0.00398859,0.00754362,0.0115323
962,0.00353588,0.00739381,0.0109298
963,0.00345897,0.00726964,0.0107287
964,0.00353264,0.00728247,0.0108152
965,0.00351411,0.00729268,0.0108069
966,0.0034117,0.0072752,0.010687
967,0.00366182,0.00761733,0.0112792
968,0.00368923,0.00750991,0.0111992
969,0.00355821,0.00721847,0.0107767
970,0.00371947,0.00735098,0.0110705
971,0.00337244,0.00731782,0.0106903
972,0.00346519,0.00719401,0.0106593
973,0.00330287,0.00757309,0.010876
974,0.00360284,0.0076276,0.0112305
975,0.00335944,0.00753507,0.0108946
976,0.00321288,0.00718388,0.0103968
977,0.00344222,0.00715873,0.010601
978,0.00315595,0.00747708,0.0106331
979,0.00328148,0.00726723,0.0105488
980,0.00346332,0.00747001,0.0109334
981,0.00331862,0.0074061,0.0107248
982,0.00313827,0.00712835,0.0102667
983,0.00305288,0.00718311,0.0102361
984,0.00307579,0.00720332,0.0102792
985,0.0030544,0.00717962,0.0102341
986,0.00290061,0.00710245,0.0100031
987,0.00330863,0.00735345,0.0106621
988,0.00295076,0.00721211,0.0101629
989,0.0029828,0.00716625,0.0101491
990,0.00295464,0.00718846,0.0101431
991,0.00278353,0.00714886,0.00993248
992,0.00312594,0.00769659,0.0108272
993,0.00311697,0.00717183,0.0102889
994,0.00272317,0.00743125,0.0101545
995,0.00267682,0.0070547,0.00973159
996,0.00288155,0.00709024,0.00997185
997,0.00302233,0.00743079,0.0104532
998,0.00302242,0.00739116,0.0104136
999,0.00264957,0.00696623,0.00961589
1000,0.00275161,0.00704707,0.00979873
1001,0.00272283,0.00709162,0.00981452
1002,0.00318565,0.00757357,0.0107593
1003,0.00289306,0.00734664,0.0102398
1004,0.00263816,0.00683514,0.00947335
1005,0.00261763,0.00699848,0.00961617
1006,0.00273034,0.00737938,0.0101098
1007,0.00272971,0.0073133,0.010043
1008,0.00281692,0.00720912,0.0100261
1009,0.00271447,0.00728287,0.00999741
1010,0.00283432,0.00728585,0.0101202
1011,0.00279664,0.00719178,0.00998853
1012,0.00281225,0.00722168,0.010034
1013,0.00268117,0.00705641,0.00973764
1014,0.00244307,0.00711678,0.00955991
1015,0.00249113,0.00698302,0.00947419
1016,0.00236106,0.00697447,0.00933556
1017,0.00240342,0.00694353,0.009347
1018,0.00236823,0.00699492,0.00936321
1019,0.00228474,0.00697312,0.00925792
1020,0.00232724,0.00704752,0.00937483
1021,0.00226166,0.00699185,0.00925358
1022,0.00232999,0.00700307,0.00933314
1023,0.00220693,0.00703033,0.0092373
1024,0.00231329,0.00697703,0.00929484
1025,0.00223537,0.00696438,0.0091998
1026,0.00220407,0.00729303,0.00949717
1027,0.00228258,0.00714998,0.00943263
1028,0.00219009,0.00720115,0.0093913
1029,0.00225722,0.00723972,0.00949698
1030,0.00213428,0.00707491,0.00920925
1031,0.00226796,0.00706351,0.00933153
1032,0.00216053,0.00709762,0.00925845
1033,0.0021964,0.00708337,0.00927986
1034,0.00209521,0.00709093,0.00918622
1035,0.00209986,0.00709568,0.00919562
1036,0.00212903,0.00707661,0.00920568
1037,0.00204219,0.00708292,0.00912516
1038,0.00210799,0.00709975,0.00920778
1039,0.00211195,0.00733626,0.00944827
1040,0.00228643,0.00751586,0.00980235
1041,0.00219341,0.00704208,0.00923554
1042,0.00201723,0.00706585,0.00908314
1043,0.00193732,0.00704298,0.00898038
1044,0.00193752,0.0070853,0.00902289
1045,0.00192466,0.00701333,0.00893804
1046,0.00185063,0.00715015,0.00900081
1047,0.0020043,0.00706029,0.00906462
1048,0.00188619,0.00707431,0.00896055
1049,0.00192965,0.0069915,0.0089212
1050,0.00186081,0.00680999,0.00867084
1051,0.00194442,0.00694391,0.00888838
1052,0.00180553,0.00723176,0.00903733
1053,0.00197847,0.00687225,0.00885077
1054,0.00181446,0.00681924,0.00863403
1055,0.00184261,0.00727704,0.00911973
1056,0.00175069,0.00710024,0.00885531
1057,0.00173672,0.00714712,0.0088839
1058,0.00176563,0.00714006,0.00890575
1059,0.00175036,0.00708658,0.00883702
1060,0.00188874,0.00730992,0.0091987
1061,0.00176036,0.00711478,0.0088752
1062,0.00173917,0.00704811,0.00878734
1063,0.00161836,0.00683438,0.0084528
1064,0.00178194,0.00685618,0.00863818
1065,0.00165415,0.00694917,0.00860337
1066,0.00171805,0.00689694,0.00861504
1067,0.00157545,0.00694431,0.00851981
1068,0.00167486,0.00688065,0.00855555
1069,0.00154209,0.00724216,0.00878432
1070,0.00170183,0.00733495,0.00903684
1071,0.00156569,0.00691904,0.0084848
1072,0.00159259,0.00679432,0.00838698
1073,0.00163957,0.00728187,0.00892149
1074,0.00160739,0.00686848,0.00847594
1075,0.00156155,0.00683434,0.00839595
1076,0.00153094,0.00689802,0.00842902
1077,0.00155453,0.0069938,0.00854838
1078,0.0014973,0.00685874,0.00835612
1079,0.00150898,0.00697244,0.00848147
1080,0.00145545,0.00688547,0.00834097
1081,0.00146044,0.00688068,0.00834118
1082,0.00143753,0.00688979,0.00832737
1083,0.00142784,0.00673906,0.00816699
1084,0.00149038,0.00675353,0.00824396
1085,0.0014566,0.00693953,0.00839619
1086,0.00139375,0.00709389,0.00848771
1087,0.00138894,0.00677914,0.0081682
1088,0.00141791,0.00684411,0.00826547
1089,0.00139116,0.00690019,0.0082914
1090,0.00154091,0.00721743,0.00875842
1091,0.00136729,0.00696861,0.00833597
1092,0.00140893,0.00685933,0.00826833
1093,0.00134992,0.0070869,0.00843689
1094,0.00130313,0.00686176,0.00816496
1095,0.0014492,0.006727,0.00817627
1096,0.00138775,0.00737172,0.00875954
1097,0.00141215,0.00719097,0.00860317
1098,0.00134134,0.00713323,0.00847462
1099,0.00140679,0.00715422,0.0085611
1100,0.00132035,0.00711336,0.00843377
1101,0.00145177,0.00737628,0.00882812
1102,0.00130426,0.00707776,0.00838208
1103,0.00123286,0.00704159,0.00827451
1104,0.00118311,0.00724294,0.0084261
1105,0.00123107,0.00688534,0.00811648
1106,0.00119431,0.00685196,0.00804635
1107,0.0012169,0.00666693,0.00788387
1108,0.00114254,0.00675141,0.00789401
1109,0.00121252,0.00710652,0.00831909
1110,0.00112422,0.00675694,0.00788121
1111,0.00117003,0.0071003,0.0082704
1112,0.0011144,0.00674333,0.00785778
1113,0.00111007,0.00700026,0.00811039
1114,0.00112713,0.00674981,0.00787699
1115,0.0010816,0.00681275,0.00789444
1116,0.00107198,0.00674918,0.00782122
1117,0.00101246,0.00716622,0.00817878
1118,0.00107018,0.00678353,0.00785377
1119,0.00100946,0.00678853,0.00779808
1120,0.00104338,0.00687851,0.00792556
1121,0.00101011,0.00701933,0.00802949
1122,0.0010193,0.00689345,0.00791282
1123,0.000983823,0.00702907,0.00801293
1124,0.00102552,0.00687622,0.00790178
1125,0.000960623,0.00677197,0.00773264
1126,0.000990593,0.00665728,0.00764792
1127,0.000943113,0.00671694,0.00766012
1128,0.000977302,0.0066855,0.00766287
1129,0.000935783,0.00683701,0.00777286
1130,0.000944663,0.00700568,0.00795041
1131,0.00122431,0.00735804,0.00858243
1132,0.000947703,0.00669344,0.0076412
1133,0.000958643,0.00673754,0.00769623
1134,0.000898654,0.00768997,0.00858867
1135,0.000963053,0.0081552,0.00911831
1136,0.000866764,0.00815275,0.00901959
1137,0.000882703,0.00819322,0.00907598
1138,0.000912803,0.00810373,0.00901659
1139,0.000851914,0.00673662,0.00758858
1140,0.000879823,0.00700732,0.00788722
1141,0.000985633,0.00666029,0.007646
1142,0.000844094,0.00691991,0.00776406
1143,0.000854524,0.00698696,0.00784156
1144,0.000894784,0.00728789,0.00818277
1145,0.000836164,0.00722689,0.00806311
1146,0.000777604,0.00695606,0.00773375
1147,0.000811834,0.00698023,0.00779219
1148,0.000757415,0.00672709,0.0074846
1149,0.000808564,0.00682137,0.00763001
1150,0.000727435,0.00682578,0.00755326
1151,0.000832274,0.0069264,0.00775875
1152,0.000721355,0.00690671,0.00763254
1153,0.000778795,0.0069343,0.00771316
1154,0.000723885,0.00683648,0.00756042
1155,0.000721885,0.00686288,0.00758483
1156,0.000709545,0.00682788,0.00753749
1157,0.000683685,0.00688832,0.00757213
1158,0.000695485,0.00687069,0.00756623
1159,0.000658455,0.0068272,0.00748572
1160,0.000707015,0.00689011,0.00759718
1161,0.000654076,0.00684172,0.00749585
1162,0.000679385,0.00682259,0.00750202
1163,0.000640506,0.00679826,0.00743883
1164,0.000646545,0.00696112,0.00760774
1165,0.000638305,0.00693254,0.00757091
1166,0.000626865,0.00675566,0.00738261
1167,0.000652665,0.00660969,0.00726243
1168,0.000626676,0.00646543,0.00709216
1169,0.000628845,0.00654436,0.00717327
1170,0.000623136,0.00657288,0.00719609
1171,0.000652625,0.00699404,0.00764673
1172,0.000602786,0.0067422,0.00734506
1173,0.000608165,0.00672556,0.00733381
1174,0.000588905,0.00678902,0.00737802
1175,0.000563336,0.00681647,0.00737988
1176,0.000562606,0.00682915,0.00739182
1177,0.000533506,0.0067904,0.00732398
1178,0.000579736,0.00680586,0.00738567
1179,0.000526796,0.00672634,0.0072532
1180,0.000531237,0.00676863,0.00729994
1181,0.000502687,0.00679458,0.00729733
1182,0.000546146,0.00675364,0.00729985
1183,0.000490317,0.006769,0.00725939
1184,0.000489227,0.00677039,0.00726394
1185,0.000479796,0.00676367,0.00724353
1186,0.000469087,0.00676233,0.00723148
1187,0.000494357,0.00675262,0.00724704
1188,0.000457057,0.00677556,0.00723269
1189,0.000462476,0.00674081,0.00720336
1190,0.000441497,0.00674133,0.0071829
1191,0.000432607,0.00682426,0.00725693
1192,0.000432877,0.00681077,0.00724372
1193,0.000407847,0.00679626,0.00720415
1194,0.000419087,0.00684748,0.00726663
1195,0.000391608,0.00690281,0.00729447
1196,0.000422507,0.00665168,0.00707426
1197,0.000391917,0.00694364,0.00733562
1198,0.000378338,0.00698832,0.00736673
1199,0.000382257,0.00664454,0.00702687
1200,0.000370817,0.00686817,0.00723906
1201,0.000377377,0.00672426,0.0071017
1202,0.000346107,0.00679438,0.00714056
1203,0.000360027,0.00670388,0.00706398
1204,0.000338468,0.00672819,0.00706672
1205,0.000328977,0.00679435,0.0071234
1206,0.000337807,0.00667658,0.00701444
1207,0.000342827,0.00683272,0.00717559
1208,0.000338437,0.00677682,0.00711533
1209,0.000318427,0.00674505,0.00706352
1210,0.000326698,0.0068005,0.00712727
1211,0.000308447,0.00680728,0.00711577
1212,0.000283758,0.00678859,0.00707242
1213,0.000289958,0.00675311,0.00704314
1214,0.000291168,0.00675966,0.00705089
1215,0.000303148,0.00672321,0.00702642
1216,0.000278808,0.00681114,0.00709331
1217,0.000299778,0.00720956,0.00750941
1218,0.000271009,0.00718265,0.0074537
1219,0.000266528,0.00747879,0.00774538
1220,0.000263858,0.00683268,0.0070966
1221,0.000251368,0.00689326,0.00714469
1222,0.000258488,0.00691129,0.00716984
1223,0.000258398,0.00723841,0.00749687
1224,0.000256278,0.00684331,0.00709967
1225,0.000303088,0.00717818,0.00748136
1226,0.000251769,0.00692132,0.00717316
1227,0.000228809,0.00655432,0.0067832
1228,0.000226918,0.00647858,0.00670556
1229,0.000229328,0.00673763,0.00696702
1230,0.000205658,0.00706892,0.00727463
1231,0.000223708,0.00670711,0.00693088
1232,0.000216238,0.00689473,0.00711104
1233,0.000218069,0.00697034,0.00718848
1234,0.000201599,0.00675736,0.00695904
1235,0.000189288,0.00676748,0.00695683
1236,0.000202318,0.00671648,0.00691887
1237,0.000189149,0.0067164,0.00690564
1238,0.000225329,0.00698757,0.00721297
1239,0.000188078,0.00681804,0.00700619
1240,0.000178849,0.00696059,0.00713949
1241,0.000181589,0.00696072,0.00714237
1242,0.000181179,0.00723596,0.0074172
1243,0.000202558,0.00708043,0.00728305
1244,0.000172739,0.00709902,0.00727182
1245,0.000176999,0.00715676,0.00733381
1246,0.000161449,0.00714107,0.00730257
1247,0.000158688,0.00689106,0.00704981
1248,0.000176569,0.00711482,0.00729476
1249,0.000158709,0.00710244,0.00726122
1250,0.000158608,0.00717601,0.00733468
1251,0.000152809,0.00717445,0.00732731
1252,0.000152349,0.00722644,0.00737883
1253,0.000148469,0.00699806,0.00714659
1254,0.000172079,0.00661339,0.00678554
1255,0.000142999,0.00664472,0.00678777
1256,0.000136969,0.00667877,0.0068158
1257,0.000154129,0.00669364,0.00684785
1258,0.000150819,0.00650083,0.00665171
1259,0.000164049,0.00673094,0.00689504
1260,0.000134229,0.0067372,0.00687149
1261,0.000124619,0.00668435,0.00680904
1262,0.000125379,0.00678201,0.00690746
1263,0.000125889,0.00649546,0.00662141
1264,0.000125219,0.00672201,0.00684729
1265,0.000126619,0.0067752,0.00690189
1266,0.000115829,0.00667796,0.00679384
1267,0.000118079,0.00666338,0.00678153
1268,0.000107059,0.0066383,0.00674542
1269,0.000117089,0.00664191,0.00675906
1270,0.000114289,0.00663424,0.0067486
1271,0.000114299,0.00670811,0.00682246
1272,0.000114739,0.0065252,0.00664002
1273,0.000104579,0.00656315,0.0066678
1274,0.000114389,0.00680098,0.00691543
1275,0.000101229,0.00655632,0.0066576
1276,9.964e-05,0.00657675,0.00667644
1277,9.6479e-05,0.00679212,0.00688865
1278,9.3789e-05,0.00633936,0.0064332
1279,9.3739e-05,0.0062942,0.00638802
1280,8.86e-05,0.00651827,0.00660978
1281,9.034e-05,0.00676048,0.00685089
1282,9.475e-05,0.0067088,0.00680361
1283,8.3209e-05,0.00668725,0.00677051
1284,9.2899e-05,0.00673411,0.00682706
1285,8.0119e-05,0.00666985,0.00675003
1286,0.000115619,0.00667721,0.00679288
1287,8.027e-05,0.00669905,0.00677937
1288,7.111e-05,0.00661634,0.0066875
1289,8.0899e-05,0.00656308,0.00664405
1290,7.442e-05,0.00659719,0.00667166
1291,7.8809e-05,0.00669571,0.00677458
1292,7.269e-05,0.00664847,0.00672123
1293,7.214e-05,0.00671094,0.00678313
1294,8.0269e-05,0.00661865,0.00669899
1295,7.314e-05,0.00662586,0.00669907
1296,7.7269e-05,0.00665014,0.00672746
1297,7.1559e-05,0.00678007,0.00685167
1298,7.6529e-05,0.00659379,0.00667038
1299,7.186e-05,0.00661123,0.00668315
1300,6.6809e-05,0.00713139,0.00719828
1301,7.238e-05,0.00689119,0.00696363
1302,0.000100629,0.00648341,0.00658411
1303,6.8559e-05,0.00698791,0.00705655
1304,6.999e-05,0.0064269,0.00649694
1305,6.77e-05,0.00697775,0.00704552
1306,7.0909e-05,0.00643136,0.00650234
1307,6.6389e-05,0.00647851,0.00654497
1308,6.7909e-05,0.00692073,0.0069887
1309,6.528e-05,0.00668261,0.00674794
1310,5.918e-05,0.00673289,0.00679213
1311,6.4369e-05,0.00663681,0.00670122
1312,6.1109e-05,0.00663322,0.00669681
1313,5.956e-05,0.00663428,0.00669389
1314,6.256e-05,0.0066493,0.00671192
1315,5.7759e-05,0.00668196,0.00673977
1316,6.3979e-05,0.00667402,0.00673806
1317,5.9159e-05,0.00638988,0.00644908
1318,6.2219e-05,0.00689549,0.00695777
1319,7.972e-05,0.00745336,0.00753316
1320,6.165e-05,0.00754067,0.00760239
1321,6.6699e-05,0.00693008,0.00699686
1322,7.8379e-05,0.00744813,0.00752659
1323,6.816e-05,0.00730656,0.00737478
1324,6.2289e-05,0.00732916,0.00739151
1325,6.9239e-05,0.00701739,0.00708669
1326,6.441e-05,0.00734347,0.00740794
1327,6.1799e-05,0.00704513,0.00710698
1328,6.3509e-05,0.00645999,0.00652357
1329,5.923e-05,0.00705649,0.00711578
1330,6.9699e-05,0.00750953,0.00757929
1331,6.38e-05,0.00690921,0.00697306
1332,6.8389e-05,0.00678834,0.00685679
1333,6.4289e-05,0.00667743,0.00674179
1334,6.2699e-05,0.0067,0.00676276
1335,6.3559e-05,0.00665731,0.00672093
1336,6.6039e-05,0.00729274,0.00735884
1337,7.18e-05,0.00660996,0.00668182
1338,6.0129e-05,0.00673672,0.00679691
1339,5.668e-05,0.00681866,0.00687539
1340,5.977e-05,0.00673175,0.00679158
1341,5.5059e-05,0.00695309,0.0070082
1342,6.5739e-05,0.00674445,0.00681026
1343,6.103e-05,0.00668116,0.00674225
1344,5.82e-05,0.00676945,0.00683035
1345,6.6729e-05,0.00671856,0.00678536
1346,5.795e-05,0.00674553,0.00680355
1347,7.1159e-05,0.00654703,0.00661823
1348,6.324e-05,0.00671624,0.00677954
1349,6.525e-05,0.0065941,0.00665941
1350,5.9519e-05,0.00679128,0.00685094
1351,5.5019e-05,0.00694168,0.00699675
1352,6.3959e-05,0.00676211,0.00682614
1353,6.369e-05,0.00698016,0.00704391
1354,6.459e-05,0.00676067,0.00682533
1355,7.008e-05,0.00677438,0.00684453
1356,5.891e-05,0.00668149,0.00674046
1357,6.403e-05,0.00681207,0.00687622
1358,6.903e-05,0.00695171,0.00702081
1359,6.956e-05,0.00668793,0.00675755
1360,5.786e-05,0.00669336,0.00675127
1361,5.877e-05,0.00679806,0.00685689
1362,5.732e-05,0.00672138,0.00677875
1363,5.314e-05,0.00676978,0.00682299
1364,6.456e-05,0.00670447,0.00676911
1365,5.538e-05,0.00668984,0.00674527
1366,0.000276918,0.00672329,0.00700027
1367,5.76e-05,0.00662552,0.00668318
1368,5.66e-05,0.00671208,0.00676878
1369,5.764e-05,0.00669029,0.00674803
1370,5.451e-05,0.00670472,0.00675928
1371,5.943e-05,0.00665591,0.00671539
1372,5.526e-05,0.00666704,0.00672238
1373,5.266e-05,0.00669974,0.00675244
