TimeStep,T_avancement,T_affichage,T_total
698,0.00728846,0.00725528,0.0145438
699,0.0071884,0.00730588,0.0144943
700,0.00735037,0.00748273,0.0148331
701,0.00688793,0.00730672,0.0141947
702,0.00721569,0.00728329,0.014499
703,0.00685327,0.00725716,0.0141105
704,0.00686536,0.00728875,0.0141589
705,0.00737537,0.00778268,0.0151581
706,0.00704637,0.0075152,0.0145617
707,0.00672361,0.00739506,0.0141187
708,0.00681007,0.00714197,0.0139521
709,0.00668831,0.00720961,0.013898
710,0.00677002,0.00720749,0.0139776
711,0.00678546,0.00720518,0.0139907
712,0.00671007,0.00739465,0.0141048
713,0.0066653,0.00724909,0.0139144
714,0.00663453,0.00724093,0.0138755
715,0.00663771,0.00732129,0.013959
716,0.00717026,0.00728487,0.0144552
717,0.00699562,0.00728626,0.0142819
718,0.00691432,0.00729169,0.0142061
719,0.00680622,0.0072827,0.014089
720,0.00688315,0.00746165,0.0143449
721,0.00689422,0.00725569,0.01415
722,0.00685562,0.00726098,0.0141166
723,0.00731916,0.00725299,0.0145722
724,0.00695985,0.00730146,0.0142614
725,0.00692537,0.00724829,0.0141737
726,0.0068492,0.00731605,0.0141653
727,0.00680479,0.00731766,0.0141225
728,0.00684865,0.00724025,0.0140889
729,0.00676009,0.00732633,0.0140865
730,0.00684812,0.00720453,0.0140527
731,0.00713874,0.00719861,0.0143374
732,0.00697856,0.00717258,0.0141512
733,0.00677815,0.00744025,0.0142184
734,0.0069253,0.00719552,0.0141209
735,0.00670003,0.00724687,0.013947
736,0.00695722,0.00732999,0.0142929
737,0.00707011,0.0071819,0.0142521
738,0.0073071,0.00720601,0.0145132
739,0.00721751,0.00727714,0.0144947
740,0.00682956,0.0072752,0.0141048
741,0.00675364,0.00728262,0.0140363
742,0.00675695,0.00728317,0.0140402
743,0.00677562,0.00747043,0.0142461
744,0.00698679,0.00731388,0.0143007
745,0.0069882,0.00724406,0.0142323
746,0.00683083,0.00728842,0.0141193
747,0.00689504,0.0075269,0.014422
748,0.00695109,0.00734419,0.0142953
749,0.00694308,0.00731975,0.0142629
750,0.00677489,0.00730149,0.0140764
751,0.00676456,0.00727775,0.0140424
752,0.0068157,0.00725056,0.0140663
753,0.00669964,0.00731368,0.0140134
754,0.0067367,0.00727573,0.0140125
755,0.00666515,0.00733151,0.0139967
756,0.00690622,0.00724747,0.0141538
757,0.00680982,0.00730615,0.014116
758,0.00707867,0.00716238,0.0142411
759,0.0068342,0.00765222,0.0144865
760,0.00685859,0.00749217,0.0143508
761,0.00679865,0.00729875,0.0140975
762,0.00674936,0.0073338,0.0140832
763,0.00681254,0.00733873,0.0141513
764,0.00675538,0.00731014,0.0140656
765,0.00685277,0.00726999,0.0141228
766,0.00665562,0.00728473,0.0139404
767,0.00672983,0.00728267,0.0140125
768,0.00660194,0.00725594,0.0138631
769,0.00655221,0.00728708,0.0138394
770,0.00667197,0.00730539,0.0139774
771,0.00667772,0.00733972,0.0140175
772,0.00686182,0.00730088,0.0141627
773,0.00654309,0.00729986,0.013843
774,0.00649492,0.0072968,0.0137918
775,0.00657876,0.00739749,0.0139763
776,0.00666705,0.00736431,0.0140314
777,0.00662945,0.00746661,0.0140961
778,0.00686925,0.00730366,0.014173
779,0.00657037,0.0073178,0.0138882
780,0.00641733,0.00727096,0.0136883
781,0.00648384,0.00732685,0.0138107
782,0.00667835,0.00731952,0.0139979
783,0.00657157,0.00731895,0.0138906
784,0.00652016,0.00735297,0.0138732
785,0.00656383,0.00727726,0.0138411
786,0.00630632,0.00723934,0.0135457
787,0.00632418,0.00734404,0.0136683
788,0.00657337,0.00723926,0.0138127
789,0.00658903,0.00722291,0.013812
790,0.00638524,0.00725407,0.0136394
791,0.00643953,0.00727484,0.0137144
792,0.00637427,0.00722101,0.0135954
793,0.00625346,0.00730857,0.0135621
794,0.00654575,0.00721753,0.0137633
795,0.00646253,0.00719387,0.0136565
796,0.00623867,0.00725203,0.0134907
797,0.00626918,0.00722434,0.0134936
798,0.00617523,0.00727024,0.0134455
799,0.00639469,0.00726423,0.013659
800,0.00654911,0.00722418,0.0137779
801,0.00640595,0.00724041,0.0136464
802,0.00724692,0.00740765,0.0146546
803,0.00629744,0.00721124,0.0135088
804,0.00614715,0.00731206,0.0134593
805,0.0062684,0.00715288,0.0134213
806,0.00625364,0.00713221,0.0133859
807,0.00608108,0.00714191,0.013223
808,0.00616008,0.00710304,0.0132632
809,0.00611462,0.00722069,0.0133354
810,0.0061335,0.00720167,0.0133352
811,0.00623508,0.00718252,0.0134177
812,0.00610608,0.00719291,0.013299
813,0.00615407,0.00727339,0.0134275
814,0.00618609,0.0073478,0.0135339
815,0.00609032,0.00730576,0.0133961
816,0.00625828,0.00721408,0.0134724
817,0.00618882,0.00720675,0.0133956
818,0.00609457,0.00720565,0.0133003
819,0.00590234,0.00720025,0.0131026
820,0.00599791,0.0072181,0.0132161
821,0.00602358,0.0072779,0.0133015
822,0.00598011,0.00722311,0.0132033
823,0.00588542,0.00722248,0.013108
824,0.00589136,0.00727259,0.013164
825,0.00601249,0.00723905,0.0132516
826,0.00605094,0.00708083,0.0131318
827,0.00579557,0.00709449,0.0128901
828,0.00572336,0.00709533,0.0128187
829,0.0057994,0.00714884,0.0129483
830,0.00596175,0.00708173,0.0130435
831,0.00583673,0.00706189,0.0128987
832,0.00567677,0.00709784,0.0127805
833,0.00559865,0.00713191,0.0127306
834,0.00582087,0.00711276,0.0129337
835,0.00582158,0.00713529,0.0129569
836,0.00575492,0.007213,0.012968
837,0.00577396,0.00721092,0.0129849
838,0.00571493,0.00716023,0.0128752
839,0.00580575,0.00712855,0.0129344
840,0.00561486,0.0071808,0.0127957
841,0.00548852,0.00715643,0.012645
842,0.00568366,0.00715672,0.0128404
843,0.00570764,0.00714284,0.0128505
844,0.00572389,0.00713247,0.0128564
845,0.00576478,0.00716823,0.0129331
846,0.00542291,0.00719194,0.0126149
847,0.00569442,0.00712652,0.012821
848,0.00565637,0.00710723,0.0127636
849,0.00555682,0.00714444,0.0127013
850,0.00534452,0.00762235,0.012967
851,0.00625058,0.00752433,0.013775
852,0.00600416,0.00763748,0.0136417
853,0.00544117,0.00736608,0.0128073
854,0.00537901,0.00751875,0.0128978
855,0.00616478,0.00744464,0.0136095
856,0.0059695,0.00762425,0.0135938
857,0.00540055,0.00729147,0.0126921
858,0.0059556,0.00740555,0.0133612
859,0.00554991,0.00733656,0.0128865
860,0.00512386,0.00748169,0.0126056
861,0.00578226,0.00736967,0.013152
862,0.0054035,0.00758438,0.012988
863,0.00570888,0.00770148,0.0134104
864,0.00582223,0.00752814,0.0133566
865,0.00639692,0.00733929,0.0137363
866,0.00584682,0.00752647,0.0133733
867,0.00615656,0.00773161,0.0138882
868,0.00539695,0.00740513,0.0128021
869,0.00507593,0.00757331,0.0126493
870,0.00508486,0.00776513,0.0128501
871,0.00561379,0.00766293,0.0132768
872,0.00513039,0.00728529,0.0124158
873,0.00525184,0.00736139,0.0126133
874,0.00507842,0.00731776,0.0123962
875,0.00522745,0.00724032,0.0124678
876,0.0057897,0.00773383,0.0135236
877,0.00571531,0.00728817,0.0130035
878,0.00560021,0.00780943,0.0134097
879,0.00509976,0.00726171,0.0123615
880,0.00601497,0.00733007,0.0133451
881,0.0056026,0.00764933,0.013252
882,0.00570915,0.00726943,0.0129787
883,0.00484432,0.00721055,0.0120549
884,0.00487807,0.00751417,0.0123923
885,0.00535133,0.00747366,0.012825
886,0.0055979,0.00752742,0.0131254
887,0.00509868,0.00732274,0.0124215
888,0.00474881,0.00729206,0.012041
889,0.00472741,0.00731893,0.0120464
890,0.00497077,0.00737582,0.0123467
891,0.00456294,0.00757765,0.0121406
892,0.00488021,0.0076276,0.0125079
893,0.00470379,0.00728132,0.0119852
894,0.00506377,0.0072011,0.0122649
895,0.00524297,0.00747952,0.0127226
896,0.00505142,0.00734864,0.0124047
897,0.00521177,0.00734465,0.0125565
898,0.00493999,0.00757628,0.0125163
899,0.00464299,0.00716515,0.0118082
900,0.00446286,0.00717395,0.0116369
901,0.00448001,0.00724787,0.0117279
902,0.00450485,0.0075909,0.0120958
903,0.00439563,0.00733481,0.0117305
904,0.00446133,0.00729222,0.0117536
905,0.00430719,0.0075223,0.0118296
906,0.0043238,0.00758536,0.0119092
907,0.00440654,0.00740344,0.01181
908,0.00462155,0.00735949,0.0119811
909,0.00469583,0.00736815,0.012064
910,0.00482788,0.00726685,0.0120948
911,0.00476062,0.00716393,0.0119246
912,0.0046879,0.00719519,0.0118831
913,0.00463192,0.00714939,0.0117813
914,0.00472214,0.00725645,0.0119786
915,0.00500587,0.00741239,0.0124183
916,0.00412511,0.00702909,0.0111543
917,0.00419561,0.00702659,0.0112222
918,0.00437669,0.00701529,0.0113923
919,0.00410405,0.00707043,0.0111745
920,0.00411976,0.00702518,0.011145
921,0.00414939,0.00710417,0.0112536
922,0.00404781,0.00709364,0.0111415
923,0.00409458,0.00707477,0.0111694
924,0.00412224,0.00708959,0.0112119
925,0.00397853,0.0083183,0.012297
926,0.00391349,0.00864137,0.0125549
927,0.00404133,0.0086354,0.0126768
928,0.00397213,0.00868207,0.0126593
929,0.00389327,0.00765204,0.0115454
930,0.00389079,0.00707356,0.0109644
931,0.00395956,0.00700811,0.0109677
932,0.00397293,0.00700058,0.0109735
933,0.00385441,0.00707063,0.0109251
934,0.0038549,0.00701014,0.0108651
935,0.00381755,0.00700488,0.0108225
936,0.00391545,0.00702897,0.0109445
937,0.00400231,0.00705096,0.0110533
938,0.00366791,0.00699394,0.0106619
939,0.00380833,0.00692046,0.0107288
940,0.00379388,0.00691359,0.0107075
941,0.00370887,0.00691115,0.0106201
942,0.00380336,0.00689372,0.0106971
943,0.00362188,0.00695147,0.0105734
944,0.0036168,0.00696267,0.0105795
945,0.00376563,0.00691025,0.0106759
946,0.00365855,0.00693201,0.0105906
947,0.00356707,0.00689556,0.0104627
948,0.00366903,0.0069449,0.010614
949,0.00358835,0.00695605,0.0105445
950,0.00352449,0.00691035,0.0104349
951,0.00361808,0.00691736,0.0105355
952,0.00341111,0.00692107,0.0103322
953,0.00348115,0.00692283,0.010404
954,0.0033741,0.00693315,0.0103073
955,0.00343862,0.00692436,0.010363
956,0.00343168,0.00690291,0.0103346
957,0.00333169,0.00692822,0.01026
958,0.00344429,0.0069164,0.0103607
959,0.00336557,0.00686964,0.0102353
960,0.00335251,0.00691558,0.0102727
961,0.00340035,0.00688751,0.0102879
962,0.00331407,0.00687269,0.0101868
963,0.00326948,0.0068812,0.0101507
964,0.00331745,0.00678923,0.0101067
965,0.00319856,0.00712485,0.0103235
966,0.0036705,0.00754717,0.0112177
967,0.00360313,0.00749056,0.0110937
968,0.00347256,0.00751981,0.0109924
969,0.00360426,0.00743288,0.0110372
970,0.0032107,0.00699149,0.0102023
971,0.0036027,0.0071972,0.0108
972,0.00377703,0.00736824,0.0111453
973,0.00311747,0.00730046,0.010418
974,0.00334189,0.00745553,0.0107975
975,0.00352009,0.00731922,0.0108394
976,0.00336776,0.00715845,0.0105263
977,0.0030877,0.00700036,0.0100881
978,0.00340573,0.00752726,0.0109331
979,0.00323177,0.00749743,0.0107293
980,0.00332471,0.00729956,0.0106243
981,0.00332869,0.00713433,0.0104631
982,0.00327614,0.00687556,0.0101518
983,0.00335454,0.00698276,0.0103374
984,0.00319444,0.00763441,0.0108289
985,0.00316764,0.00752097,0.0106887
986,0.00324588,0.00744641,0.0106923
987,0.0032039,0.00751822,0.0107222
988,0.00312853,0.00761375,0.0107423
989,0.00322503,0.00747122,0.0106963
990,0.00290272,0.00705345,0.00995623
991,0.00282657,0.00719115,0.0100178
992,0.003005,0.00721972,0.0102296
993,0.00298485,0.00723,0.0102149
994,0.00314396,0.00702624,0.0101702
995,0.00289613,0.00723736,0.0101336
996,0.00282165,0.00707874,0.00990045
997,0.00305554,0.00717881,0.0102344
998,0.00295129,0.00712493,0.0100763
999,0.00278568,0.00710175,0.00988749
1000,0.0028101,0.00752309,0.0103333
1001,0.00294359,0.00749683,0.0104405
1002,0.00282605,0.00714273,0.00996884
1003,0.00282077,0.00763293,0.0104538
1004,0.0026497,0.00714776,0.00979753
1005,0.00251894,0.0072774,0.00979641
1006,0.00248843,0.00705068,0.00953919
1007,0.00282483,0.00726683,0.0100917
1008,0.00244809,0.00717901,0.00962717
1009,0.00258474,0.00715136,0.00973615
1010,0.00239966,0.00720504,0.00960476
1011,0.002834,0.00741118,0.0102452
1012,0.00265091,0.00730299,0.00995396
1013,0.00257427,0.00695313,0.00952747
1014,0.00249493,0.00706349,0.00955849
1015,0.00230185,0.00707238,0.00937429
1016,0.00234637,0.00706064,0.00940707
1017,0.00223801,0.00722137,0.00945944
1018,0.00254725,0.00727041,0.00981773
1019,0.00234737,0.00710085,0.00944829
1020,0.00220038,0.00716786,0.00936831
1021,0.002486,0.00708202,0.00956808
1022,0.00240763,0.00743513,0.00984282
1023,0.00249118,0.00697228,0.00946352
1024,0.00235167,0.00712948,0.00948576
1025,0.00241146,0.00695991,0.00937144
1026,0.00242537,0.00741265,0.00983808
1027,0.00229406,0.00754719,0.00984131
1028,0.0024302,0.00749253,0.00992279
1029,0.00222802,0.00725047,0.00947856
1030,0.00223208,0.00702557,0.00925773
1031,0.00222243,0.00764255,0.00986503
1032,0.00214739,0.0067309,0.00887837
1033,0.00204821,0.00698642,0.00903469
1034,0.00203406,0.00693596,0.00897008
1035,0.00209428,0.00690079,0.00899513
1036,0.00200678,0.00719568,0.00920252
1037,0.00203861,0.00688169,0.00892036
1038,0.00192042,0.00725242,0.00917289
1039,0.00222212,0.00724697,0.00946915
1040,0.0020861,0.00741121,0.00949737
1041,0.00214626,0.0075244,0.00967071
1042,0.00198575,0.00683005,0.00881587
1043,0.00188393,0.00694659,0.00883059
1044,0.00214464,0.00735863,0.00950333
1045,0.00201398,0.00741934,0.00943337
1046,0.00215964,0.00693945,0.00909915
1047,0.00183678,0.00714244,0.00897928
1048,0.00193622,0.00692135,0.00885764
1049,0.00199383,0.00731049,0.00930438
1050,0.00202651,0.00709521,0.00912175
1051,0.00193876,0.00708354,0.00902237
1052,0.00181484,0.00670317,0.00851808
1053,0.00199815,0.00702927,0.00902749
1054,0.00190285,0.00765962,0.00956253
1055,0.00182248,0.00680654,0.00862908
1056,0.00181108,0.00708017,0.00889601
1057,0.00191812,0.00691947,0.00883766
1058,0.00187713,0.00716054,0.00903773
1059,0.0018973,0.00672999,0.00862736
1060,0.00166514,0.0072625,0.00892771
1061,0.00170357,0.00682703,0.00853066
1062,0.00167763,0.0067805,0.00845817
1063,0.00172815,0.0067368,0.008465
1064,0.00156869,0.00678449,0.00835324
1065,0.00166606,0.00674759,0.0084137
1066,0.00162454,0.00682541,0.00845
1067,0.00159851,0.00680752,0.00840608
1068,0.00156719,0.00683019,0.00839743
1069,0.00160889,0.00679832,0.00840727
1070,0.00151736,0.00683345,0.00835086
1071,0.00158602,0.00680848,0.00839457
1072,0.00150896,0.00677348,0.00828249
1073,0.00151748,0.00675581,0.00827335
1074,0.0015088,0.0067823,0.00829115
1075,0.00153431,0.00674299,0.00827734
1076,0.00147529,0.00677838,0.00825372
1077,0.00151308,0.00675947,0.00827259
1078,0.00148934,0.00676069,0.00825008
1079,0.00147112,0.00674995,0.00822111
1080,0.00140587,0.00680945,0.00821538
1081,0.00147048,0.0067699,0.00824044
1082,0.0014082,0.00672788,0.00813613
1083,0.0014469,0.00678177,0.00822872
1084,0.00137525,0.00677821,0.0081535
1085,0.00144504,0.00671835,0.00816345
1086,0.00135255,0.00673762,0.00809022
1087,0.0014252,0.00673561,0.00816087
1088,0.00135053,0.00676245,0.00811715
1089,0.00138915,0.00674004,0.00812925
1090,0.00132071,0.00674145,0.0080622
1091,0.00135043,0.00670112,0.00805158
1092,0.00130289,0.00670364,0.00800659
1093,0.0013231,0.00674541,0.00806856
1094,0.0012838,0.00673128,0.00801514
1095,0.00129838,0.00668385,0.00798229
1096,0.00125689,0.00678162,0.00803856
1097,0.00127718,0.00672653,0.00800376
1098,0.00123582,0.00675761,0.00799349
1099,0.0012747,0.00672098,0.00799574
1100,0.00121861,0.00676195,0.00798062
1101,0.00125556,0.00674408,0.0079997
1102,0.00119462,0.00673218,0.00792685
1103,0.00122364,0.00676171,0.00798539
1104,0.00117334,0.00673001,0.0079034
1105,0.00119653,0.00671197,0.00790856
1106,0.00115275,0.0067219,0.0078747
1107,0.00117273,0.00671801,0.0078908
1108,0.00115975,0.0067289,0.0078887
1109,0.00112028,0.006749,0.00786934
1110,0.00117168,0.00670374,0.00787548
1111,0.00109034,0.00673828,0.00782868
1112,0.00114784,0.00672019,0.00786807
1113,0.00109222,0.00672054,0.00781282
1114,0.00110731,0.00669144,0.00779879
1115,0.00107693,0.00675666,0.00783364
1116,0.00113533,0.0067067,0.0078421
1117,0.00105424,0.00677211,0.00782638
1118,0.00107732,0.00691405,0.00799143
1119,0.00101427,0.0067037,0.00771802
1120,0.00107017,0.00668468,0.00775914
1121,0.00100666,0.00672571,0.00773243
1122,0.00100752,0.00674287,0.00775044
1123,0.000984093,0.00678363,0.00776776
1124,0.00101914,0.00671077,0.00772998
1125,0.00103851,0.006852,0.00789057
1126,0.000993463,0.00698968,0.0079832
1127,0.00108654,0.00665117,0.00773777
1128,0.000923914,0.00670356,0.00762755
1129,0.000986803,0.00684318,0.00783002
1130,0.000923004,0.00664691,0.00756999
1131,0.000947084,0.00666073,0.00760787
1132,0.000976043,0.00668462,0.00766074
1133,0.00100149,0.00702948,0.00803103
1134,0.000964373,0.00710488,0.0080693
1135,0.00100255,0.00731684,0.00831944
1136,0.000841764,0.00693322,0.00777504
1137,0.000950043,0.00725212,0.00820221
1138,0.00104135,0.00681876,0.00786019
1139,0.000888644,0.00672829,0.007617
1140,0.000956753,0.00668804,0.00764486
1141,0.000837894,0.00665384,0.0074918
1142,0.000827274,0.00660523,0.00743257
1143,0.000780784,0.00661598,0.00739682
1144,0.000839164,0.00657356,0.0074128
1145,0.000766964,0.0065745,0.00734153
1146,0.000812704,0.00703796,0.00785074
1147,0.000789394,0.00660626,0.00739573
1148,0.000811134,0.00694253,0.00775371
1149,0.000760135,0.00693069,0.00769085
1150,0.000774985,0.00692029,0.00769534
1151,0.000724855,0.00695847,0.00768338
1152,0.000724335,0.00686473,0.00759386
1153,0.000740275,0.00680817,0.0075485
1154,0.000710465,0.00686311,0.00757363
1155,0.000751915,0.0071971,0.00794908
1156,0.000702805,0.00720525,0.0079081
1157,0.000815294,0.00711898,0.00793435
1158,0.000753535,0.00664463,0.00739825
1159,0.000722985,0.00676344,0.00748647
1160,0.000665415,0.00671566,0.00738114
1161,0.000684245,0.00675032,0.00743464
1162,0.000661575,0.00679123,0.00745288
1163,0.000655365,0.00683389,0.0074893
1164,0.000836744,0.00733011,0.00816692
1165,0.000664955,0.0073995,0.00806451
1166,0.000697955,0.00694557,0.00764358
1167,0.000667395,0.00676012,0.00742756
1168,0.000694325,0.00668122,0.00737561
1169,0.000646465,0.00694471,0.00759124
1170,0.000637945,0.00681626,0.00745428
1171,0.000597245,0.00667533,0.00727264
1172,0.000582085,0.00678229,0.00736443
1173,0.000593126,0.00661798,0.00721116
1174,0.000586015,0.00680583,0.00739192
1175,0.000572976,0.00658213,0.00715518
1176,0.000539886,0.00665209,0.00719204
1177,0.000645025,0.00671192,0.00735702
1178,0.000531876,0.00682596,0.00735792
1179,0.000529987,0.00658958,0.0071196
1180,0.000512796,0.00666017,0.00717302
1181,0.000506176,0.00664049,0.00714672
1182,0.000509436,0.00665602,0.00716551
1183,0.000479586,0.00655755,0.0070372
1184,0.000509797,0.00655066,0.00706438
1185,0.000470577,0.0065151,0.00698575
1186,0.000486167,0.00659245,0.00707868
1187,0.000467777,0.00667232,0.00714015
1188,0.000463306,0.00675731,0.0072207
1189,0.000466937,0.00630053,0.00676753
1190,0.000447037,0.00665395,0.00710105
1191,0.000490077,0.00679181,0.00728195
1192,0.000443907,0.0070291,0.00747307
1193,0.000441157,0.00677652,0.00721774
1194,0.000444577,0.00718154,0.00762618
1195,0.000456867,0.00728426,0.00774118
1196,0.000395567,0.00662541,0.00702104
1197,0.000394997,0.00690233,0.00729739
1198,0.000402067,0.00645497,0.0068571
1199,0.000383198,0.00766541,0.00804866
1200,0.000400777,0.00675213,0.00715299
1201,0.000358927,0.00639754,0.00675652
1202,0.000374937,0.00686108,0.00723608
1203,0.000344398,0.00678041,0.00712489
1204,0.000445997,0.00692761,0.0073737
1205,0.000351567,0.00675398,0.00710561
1206,0.000333698,0.00673344,0.0070672
1207,0.000353827,0.00679003,0.00714393
1208,0.000344968,0.00704521,0.00739027
1209,0.000346997,0.00670809,0.00705516
1210,0.000311278,0.00646609,0.00677742
1211,0.000320568,0.00691163,0.00723227
1212,0.000308147,0.00656608,0.00687428
1213,0.000276248,0.00694905,0.00722535
1214,0.000296908,0.00688999,0.00718695
1215,0.000278468,0.00717844,0.00745698
1216,0.000290947,0.00701431,0.00730967
1217,0.000272498,0.00700498,0.00727753
1218,0.000273468,0.00690916,0.0071827
1219,0.000264928,0.00654189,0.00680688
1220,0.000249808,0.00729212,0.00754199
1221,0.000348847,0.00655798,0.00690688
1222,0.000287517,0.00705636,0.00734393
1223,0.000249178,0.00667046,0.0069197
1224,0.000234718,0.00664725,0.00688201
1225,0.000238448,0.00695487,0.00719337
1226,0.000226449,0.00683082,0.00705734
1227,0.000219209,0.00694788,0.00716715
1228,0.000221978,0.0067944,0.00701645
1229,0.000212658,0.00655662,0.00676935
1230,0.000219438,0.00666195,0.00688145
1231,0.000212529,0.00662688,0.00683949
1232,0.000198168,0.00688997,0.00708821
1233,0.000211569,0.00646148,0.00667311
1234,0.000210688,0.00717521,0.00738597
1235,0.000206388,0.00639737,0.00660381
1236,0.000190109,0.00686444,0.00705461
1237,0.000186348,0.00695089,0.0071373
1238,0.000180608,0.00694961,0.0071303
1239,0.000165739,0.00702871,0.00719451
1240,0.000179028,0.00690587,0.00708496
1241,0.000172159,0.00648485,0.00665706
1242,0.000183959,0.00658863,0.00677265
1243,0.000162159,0.00680195,0.00696418
1244,0.000169368,0.00650509,0.00667452
1245,0.000183009,0.00700686,0.00718993
1246,0.000166879,0.00700174,0.00716867
1247,0.000164838,0.00697692,0.00714181
1248,0.000158788,0.00695928,0.0071223
1249,0.000334208,0.00688451,0.00721878
1250,0.000212329,0.00683698,0.00704939
1251,0.000160739,0.00760515,0.00776596
1252,0.000172559,0.00699257,0.00716518
1253,0.000156229,0.00770656,0.00786285
1254,0.000170919,0.00657761,0.0067486
1255,0.000156329,0.00675935,0.00691574
1256,0.000148789,0.00674967,0.00689852
1257,0.000141739,0.00676404,0.00690581
1258,0.000138869,0.00705235,0.00719127
1259,0.000145129,0.00674728,0.00689247
1260,0.000135059,0.00708219,0.00721731
1261,0.000150678,0.00655621,0.00670696
1262,0.000130729,0.00659936,0.00673017
1263,0.000140689,0.00673089,0.00687163
1264,0.000137269,0.0068118,0.00694915
1265,0.000144789,0.00732269,0.00746756
1266,0.000121779,0.00677492,0.00689675
1267,0.000111639,0.0067805,0.0068922
1268,0.000120659,0.00739117,0.00751189
1269,0.000107159,0.00726841,0.00737562
1270,0.000107989,0.0072204,0.00732844
1271,0.000106809,0.00712523,0.0072321
1272,9.709e-05,0.00710942,0.00720657
1273,0.000112139,0.00689801,0.00701021
1274,0.000112219,0.00672503,0.00683734
1275,0.000103619,0.0066677,0.00677137
1276,9.1309e-05,0.00673274,0.00682411
1277,9.539e-05,0.00715682,0.00725228
1278,9.42e-05,0.0064597,0.00655397
1279,8.5669e-05,0.0065562,0.00664194
1280,0.000100189,0.00687128,0.00697524
1281,8.9749e-05,0.00689586,0.00698571
1282,9.9279e-05,0.00696679,0.00706612
1283,0.000101599,0.00719517,0.00729681
1284,8.2299e-05,0.00704472,0.00712709
1285,8.4529e-05,0.00696378,0.00704836
1286,8.132e-05,0.00695264,0.00703401
1287,8.014e-05,0.00691626,0.00699646
1288,7.053e-05,0.00718117,0.00725175
1289,8.0459e-05,0.00677991,0.00686043
1290,7.3049e-05,0.00688928,0.00696239
1291,7.244e-05,0.00653107,0.00660356
1292,7.4269e-05,0.00690865,0.00698299
1293,6.658e-05,0.00662044,0.00668707
1294,7.5249e-05,0.00658539,0.00666069
1295,6.553e-05,0.0065902,0.00665578
1296,6.0299e-05,0.00651411,0.00657447
1297,6.9559e-05,0.00650204,0.00657164
1298,6.061e-05,0.00660641,0.00666707
1299,6.8359e-05,0.00660678,0.0066752
1300,6.329e-05,0.00656311,0.00662646
1301,6.237e-05,0.00655526,0.00661768
1302,7.4769e-05,0.0065517,0.00662652
1303,6.2269e-05,0.00656688,0.00662919
1304,7.0669e-05,0.00662,0.00669073
1305,6.7229e-05,0.00648056,0.00654785
1306,6.082e-05,0.00652181,0.00658267
1307,6.676e-05,0.00656138,0.00662818
1308,6.112e-05,0.00652552,0.0065867
1309,0.000216709,0.00684423,0.00706099
1310,6.1649e-05,0.00671878,0.00678048
1311,5.8279e-05,0.00688708,0.00694541
1312,6.586e-05,0.00670495,0.00677409
1313,6.3929e-05,0.00673863,0.00680263
1314,6.593e-05,0.00673447,0.00680046
1315,5.9989e-05,0.00673826,0.0067983
1316,5.899e-05,0.00678878,0.00684782
1317,6.5479e-05,0.00658038,0.00664593
1318,5.975e-05,0.00723124,0.00729105
1319,0.000106829,0.00725806,0.00736494
1320,6.1129e-05,0.00705344,0.00711462
1321,6.6799e-05,0.00655803,0.00662487
1322,6.3469e-05,0.00650469,0.00656822
1323,5.932e-05,0.00656184,0.00662122
1324,6.9369e-05,0.00653847,0.0066079
1325,6.2619e-05,0.00652375,0.00658642
1326,6.6289e-05,0.00658077,0.00664711
1327,6.2579e-05,0.00652688,0.00658952
1328,6.6459e-05,0.00658846,0.00665496
1329,6.804e-05,0.00658458,0.00665268
1330,6.099e-05,0.00652052,0.00658156
1331,6.001e-05,0.00699178,0.00705184
1332,6.2809e-05,0.00689103,0.00695388
1333,5.809e-05,0.0069821,0.00704025
1334,8.1919e-05,0.00689531,0.0069773
1335,5.927e-05,0.00711311,0.00717245
1336,6.6519e-05,0.0068831,0.00694966
1337,5.9769e-05,0.00680081,0.00686062
1338,6.4509e-05,0.00659745,0.00666201
1339,6.039e-05,0.00649305,0.00655349
1340,5.7869e-05,0.00651736,0.00657528
1341,6.5069e-05,0.00653171,0.00659682
1342,6.1299e-05,0.00653282,0.00659418
1343,6.1769e-05,0.00656718,0.006629
1344,6.412e-05,0.00650722,0.00657447
1345,6.0829e-05,0.0065156,0.0065765
1346,6.5869e-05,0.00645849,0.00652445
1347,6.004e-05,0.00639713,0.00645721
1348,5.83e-05,0.00687091,0.00692927
1349,6.5569e-05,0.00688911,0.00695475
1350,5.811e-05,0.00692973,0.0069879
1351,6.182e-05,0.00699899,0.00706088
1352,5.599e-05,0.00691587,0.00697194
1353,6.145e-05,0.00677737,0.00683891
1354,6.3399e-05,0.00663515,0.00669862
1355,5.952e-05,0.00676251,0.00682211
1356,7.814e-05,0.00657371,0.00665192
1357,6.5419e-05,0.00654088,0.00660636
1358,6.4599e-05,0.00692403,0.0069887
1359,6.4809e-05,0.00687101,0.00693588
1360,5.806e-05,0.00662053,0.00667865
1361,6.6719e-05,0.00642088,0.00648766
1362,6.0689e-05,0.00643551,0.00649625
1363,0.000269459,0.00635489,0.00662439
1364,6.058e-05,0.00660434,0.00666497
1365,5.426e-05,0.0064354,0.00648972
1366,6.1699e-05,0.00639048,0.00645222
1367,5.7879e-05,0.00658283,0.00664076
1368,5.845e-05,0.0071071,0.00716561
1369,5.862e-05,0.00680213,0.0068608
1370,6.058e-05,0.00677652,0.00683716
1371,6.1579e-05,0.0065481,0.00660974
1372,5.8739e-05,0.00684726,0.00690606
