TimeStep,T_avancement,T_communication,T_affichage,T_total
512,0.00687672,4.438e-05,0.0046539,0.0147666
513,0.00532825,5.28e-05,0.00449656,0.0146141
514,0.00790592,5.888e-05,0.00459908,0.0147235
515,0.00565477,4.5629e-05,0.00453081,0.0146349
516,0.00607404,5.793e-05,0.00503553,0.0151575
517,0.00563574,3.954e-05,0.00536199,0.0154569
518,0.00566532,4.7789e-05,0.00474368,0.0148513
519,0.00637469,3.628e-05,0.00443536,0.0145297
520,0.00549432,5.142e-05,0.004475,0.0145886
521,0.00699802,3.881e-05,0.0045087,0.0146084
522,0.00532306,4.064e-05,0.0049763,0.015081
523,0.00654322,3.546e-05,0.00466844,0.0147648
524,0.0058025,3.386e-05,0.00546542,0.0155564
525,0.00588504,4.849e-05,0.00494489,0.0150532
526,0.00583172,4.5159e-05,0.00551581,0.015618
527,0.00578785,4.794e-05,0.00498026,0.0150898
528,0.00577402,3.7349e-05,0.00501018,0.0151056
529,0.00590603,4.057e-05,0.00466716,0.0147664
530,0.00564623,3.403e-05,0.0044694,0.0145595
531,0.00593469,4.026e-05,0.00447087,0.0145717
532,0.00599757,3.215e-05,0.00482582,0.014916
533,0.00572069,3.7769e-05,0.0053337,0.0154344
534,0.0060055,3.9649e-05,0.00569495,0.0157951
535,0.00578087,4.1839e-05,0.00540927,0.0155148
536,0.00594133,4.067e-05,0.00530881,0.0154083
537,0.00585508,4.786e-05,0.00543426,0.0155418
538,0.00597925,4.842e-05,0.00493219,0.0150421
539,0.00618811,4.586e-05,0.00552254,0.0156362
540,0.00731253,5.687e-05,0.00475212,0.0148771
541,0.00730221,3.835e-05,0.00736657,0.017465
542,0.00588998,5.3199e-05,0.00594994,0.00600499
543,0.00785612,4.809e-05,0.00541644,0.0155232
544,0.00638982,3.991e-05,0.00440199,0.01451
545,0.00602358,4.997e-05,0.00470108,0.0148141
546,0.00631643,4.49e-05,0.00460679,0.0147116
547,0.00606446,4.311e-05,0.00451284,0.0146147
548,0.00631154,4.223e-05,0.0043831,0.0144857
549,0.00551828,3.606e-05,0.00453723,0.0146356
550,0.00622105,3.599e-05,0.00446672,0.0145606
551,0.00553279,4.0069e-05,0.00445473,0.0145563
552,0.0065698,3.55e-05,0.00495069,0.015045
553,0.00577168,4.8089e-05,0.00532581,0.01544
554,0.00654245,4.785e-05,0.00431511,0.0144257
555,0.00597886,4.5699e-05,0.004958,0.0150622
556,0.00633918,5.908e-05,0.0044247,0.014545
557,0.00665247,4.6049e-05,0.00440314,0.014507
558,0.00591466,5.399e-05,0.00482849,0.0149429
559,0.00630706,4.6089e-05,0.00467582,0.0147614
560,0.00619194,4.768e-05,0.00476341,0.0148712
561,0.00603953,4.608e-05,0.00489156,0.0149967
562,0.00573218,3.53e-05,0.00465197,0.0147441
563,0.00606502,4.329e-05,0.00458455,0.014693
564,0.00619543,3.4229e-05,0.00483497,0.0149271
565,0.00657849,5.08e-05,0.00477706,0.0148881
566,0.00597516,4.822e-05,0.00573529,0.0158439
567,0.00616216,4.9649e-05,0.00486852,0.0149806
568,0.00704605,4.613e-05,0.00562668,0.0157328
569,0.00783291,4.2929e-05,0.00518325,0.0152858
570,0.00832231,5.0419e-05,0.00482567,0.0149345
571,0.00573339,3.816e-05,0.00446457,0.0145585
572,0.00664639,3.9459e-05,0.0046456,0.0147421
573,0.00611875,3.5909e-05,0.00456364,0.0146582
574,0.00689553,3.593e-05,0.00447794,0.0145752
575,0.00654201,5.063e-05,0.00443666,0.0145479
576,0.00718156,4.327e-05,0.00446582,0.0145768
577,0.00638632,4.5459e-05,0.00473422,0.0148419
578,0.00763565,4.8489e-05,0.0046074,0.0147196
579,0.00626387,3.819e-05,0.00461558,0.0147124
580,0.00624048,4.59e-05,0.00574372,0.0158498
581,0.00788503,4.8639e-05,0.00567243,0.0157794
582,0.00652747,5.106e-05,0.00468807,0.014799
583,0.00730709,4.9429e-05,0.00472178,0.0148316
584,0.00634824,3.987e-05,0.00453934,0.0146367
585,0.00666763,5.664e-05,0.00438209,0.0144992
586,0.00628263,3.783e-05,0.00545613,0.0155518
587,0.00668699,4.93e-05,0.00502526,0.015134
588,0.00647978,4.458e-05,0.00524362,0.0153459
589,0.00617263,4.693e-05,0.00541778,0.015521
590,0.0063929,4.051e-05,0.00525608,0.0153517
591,0.00619034,3.728e-05,0.00465324,0.0147448
592,0.00665055,4.4319e-05,0.00563817,0.0157424
593,0.0058482,6.7829e-05,0.00525348,0.0153851
594,0.00666185,3.9119e-05,0.0046606,0.0147585
595,0.00583265,4.9739e-05,0.00491807,0.0150287
596,0.00635491,4.2059e-05,0.00460189,0.0147023
597,0.0065631,4.0909e-05,0.00461075,0.0147096
598,0.00611624,4.209e-05,0.00463861,0.0147409
599,0.00623769,3.5809e-05,0.00528396,0.0153819
600,0.00603753,3.784e-05,0.00446679,0.0145625
601,0.00655622,3.298e-05,0.00464567,0.0147362
602,0.00604962,5.076e-05,0.00501529,0.0151268
603,0.00668764,3.741e-05,0.00444905,0.0145445
604,0.00575674,4.5209e-05,0.00498879,0.0150944
605,0.00647751,3.785e-05,0.00450062,0.0146017
606,0.00618421,3.412e-05,0.00473595,0.0148285
607,0.00652687,3.942e-05,0.00603707,0.0161391
608,0.00667959,5.821e-05,0.0045261,0.0146608
609,0.00676933,4.7029e-05,0.00476655,0.0148747
610,0.00716184,4.749e-05,0.00487045,0.0149788
611,0.00634535,4.5859e-05,0.00466395,0.0147691
612,0.00660646,4.6449e-05,0.00475665,0.0148632
613,0.00613886,4.3459e-05,0.0046015,0.0146671
614,0.00630948,3.216e-05,0.00546901,0.0155594
615,0.00603158,3.979e-05,0.00488381,0.0149863
616,0.00640651,4.046e-05,0.00477458,0.0148745
617,0.00632827,3.569e-05,0.00450067,0.0145974
618,0.00655356,4.628e-05,0.00489896,0.0150062
619,0.00581971,4.699e-05,0.00512654,0.0152326
620,0.00629932,4.484e-05,0.0050565,0.0151597
621,0.00620352,4.589e-05,0.00544672,0.015556
622,0.00623458,4.393e-05,0.0045352,0.0146418
623,0.0067246,3.377e-05,0.00467852,0.0147712
624,0.00621089,4.5659e-05,0.00476124,0.014875
625,0.00662965,3.2739e-05,0.004436,0.0145265
626,0.00595868,5.474e-05,0.00447512,0.0145937
627,0.00666487,4.145e-05,0.00554571,0.0156471
628,0.00601256,3.946e-05,0.0054242,0.0155276
629,0.0060343,3.681e-05,0.00547948,0.015574
630,0.00554688,5.657e-05,0.00577569,0.0158934
631,0.00561285,3.783e-05,0.00488411,0.00492359
632,0.00602038,4.0019e-05,0.00463646,0.0147355
633,0.0058785,4.105e-05,0.00509033,0.0152209
634,0.00653711,3.483e-05,0.00510027,0.0151936
635,0.00615621,3.573e-05,0.00497911,0.0150717
636,0.00594382,4.657e-05,0.00463496,0.0147422
637,0.00595923,4.312e-05,0.00525303,0.0153557
638,0.00610768,4.1009e-05,0.00537893,0.0154788
639,0.00576835,4.42e-05,0.00599881,0.0160726
640,0.005896,2.928e-05,0.0065857,0.00662496
641,0.00618343,7.5719e-05,0.00563671,0.00571428
642,0.00727765,5.5889e-05,0.00550076,0.0156202
643,0.00582161,4.522e-05,0.00597258,0.0160803
644,0.00652142,3.78e-05,0.00521024,0.0153031
645,0.00575177,4.178e-05,0.00450505,0.0146045
646,0.00591286,3.637e-05,0.00487356,0.0149685
647,0.00589929,3.8119e-05,0.00452178,0.0146162
648,0.00597518,4.98e-05,0.00481306,0.0149243
649,0.00630099,3.495e-05,0.00475651,0.0148492
650,0.00573704,4.887e-05,0.00491844,0.015029
651,0.00600191,3.236e-05,0.00464464,0.0147339
652,0.00581652,6.108e-05,0.00528759,0.0154106
653,0.00658458,3.329e-05,0.00448784,0.0145769
654,0.00546797,4.695e-05,0.0049518,0.0150584
655,0.00592105,3.069e-05,0.00467005,0.0147556
656,0.00533376,3.935e-05,0.00446927,0.0145709
657,0.0068145,3.837e-05,0.00452685,0.0146233
658,0.00572994,4.673e-05,0.00550582,0.0156135
659,0.00598556,3.884e-05,0.00530659,0.0154028
660,0.00557502,4.135e-05,0.00546372,0.0155637
661,0.00535327,4.01e-05,0.00510697,0.00514815
662,0.00545468,4.008e-05,0.00525591,0.0153565
663,0.00573042,4.305e-05,0.00464832,0.0147492
664,0.00575968,4.678e-05,0.00508751,0.0151946
665,0.00540004,4.521e-05,0.00533765,0.0154414
666,0.00533052,6.8309e-05,0.00483721,0.00490698
667,0.00569674,5.103e-05,0.00493874,0.0150531
668,0.00537097,4.517e-05,0.00456711,0.0146716
669,0.00566175,4.7219e-05,0.0045499,0.0146575
670,0.00563025,4.585e-05,0.00487067,0.0149768
671,0.00544125,5.965e-05,0.0044951,0.0146142
672,0.00637594,4.699e-05,0.00529206,0.0154093
673,0.00541174,5.59e-05,0.00473635,0.0148603
674,0.00761303,4.127e-05,0.0050593,0.015163
675,0.00502418,3.201e-05,0.00485948,0.00489254
676,0.00525345,4.752e-05,0.00447084,0.0145804
677,0.00552518,3.8069e-05,0.0054042,0.015502
678,0.00509394,3.0419e-05,0.005538,0.00556943
679,0.00534349,3.927e-05,0.00538055,0.00542091
680,0.00531228,3.176e-05,0.00562692,0.00565977
681,0.00540074,3.5739e-05,0.00481203,0.00484933
682,0.00520089,4.566e-05,0.0048759,0.014982
683,0.00496857,4.4399e-05,0.0044667,0.0145692
684,0.00511829,3.573e-05,0.00475422,0.0148458
685,0.00524806,4.965e-05,0.00522068,0.0153318
686,0.00554472,3.5089e-05,0.00535827,0.0154521
687,0.00496476,2.954e-05,0.00540884,0.00543933
688,0.00482929,3.8039e-05,0.00500033,0.00503986
689,0.00529605,4.9229e-05,0.00526519,0.0153754
690,0.00514886,3.307e-05,0.00518016,0.00521397
691,0.00479603,6.6599e-05,0.00513109,0.00519887
692,0.00505473,3.3619e-05,0.00456366,0.00459829
693,0.00476326,4.726e-05,0.00438279,0.0144914
694,0.0051008,3.7999e-05,0.00430911,0.0144053
695,0.00493307,3.958e-05,0.00497277,0.0150699
696,0.00512771,3.8709e-05,0.00528426,0.0153813
697,0.00509672,3.325e-05,0.00491823,0.00495309
698,0.00506879,5.196e-05,0.00480621,0.0149178
699,0.00507576,4.225e-05,0.00447113,0.014571
700,0.00500362,4.172e-05,0.00462495,0.0147282
701,0.00540077,3.778e-05,0.00487901,0.014979
702,0.00459904,3.213e-05,0.00450613,0.00453922
703,0.00447176,3.827e-05,0.00546602,0.0055058
704,0.00477984,3.451e-05,0.00469477,0.00473888
705,0.00451771,3.519e-05,0.00684647,0.00688298
706,0.00554523,5.072e-05,0.0047815,0.00483413
707,0.00464622,3.125e-05,0.00450369,0.00453629
708,0.00473556,5.71e-05,0.00510897,0.0152285
709,0.0047942,3.275e-05,0.00546375,0.005498
710,0.0043342,3.563e-05,0.00542002,0.00545703
711,0.00476918,2.871e-05,0.00547108,0.00550082
712,0.00462507,2.859e-05,0.00545539,0.00548476
713,0.00462961,2.69e-05,0.00561273,0.00564059
714,0.00471258,3.752e-05,0.00535468,0.00539392
715,0.0046582,2.782e-05,0.00549145,0.00552014
716,0.00431451,3.1179e-05,0.00446762,0.00449967
717,0.0043445,2.851e-05,0.00435934,0.0043889
718,0.00429102,2.571e-05,0.00439526,0.00442175
719,0.00444082,3.858e-05,0.00491112,0.0150082
720,0.0046359,3.0069e-05,0.00467536,0.00470661
721,0.00444871,2.565e-05,0.00450846,0.00453516
722,0.00418662,3.219e-05,0.00429495,0.00432853
723,0.00406005,2.227e-05,0.00488431,0.00490708
724,0.0042994,2.599e-05,0.00466771,0.00469451
725,0.00409114,4.4479e-05,0.00459899,0.00464425
726,0.00411371,4.127e-05,0.00478961,0.0048322
727,0.00403457,2.899e-05,0.00433171,0.00436163
728,0.00403017,2.99e-05,0.00463807,0.00466852
729,0.00402165,2.811e-05,0.00431514,0.00434427
730,0.00415358,2.693e-05,0.00433334,0.00436116
731,0.00391598,4.078e-05,0.00460997,0.00465258
732,0.00409505,2.568e-05,0.00454741,0.00457405
733,0.0039856,4.353e-05,0.00550177,0.00554674
734,0.00384382,3.392e-05,0.0051695,0.00520438
735,0.00383257,3.002e-05,0.0049807,0.00501175
736,0.00414238,3.421e-05,0.00809977,0.00814569
737,0.00488701,5.5889e-05,0.0147516,0.0148101
738,0.00675898,5.8539e-05,0.0106183,0.0106789
739,0.00852423,5.9759e-05,0.00832381,0.00838625
740,0.00601586,5.564e-05,0.00660159,0.00666037
741,0.00512237,4.559e-05,0.00546959,0.00551708
742,0.00442978,4.607e-05,0.0075666,0.00761442
743,0.00525842,6.93e-05,0.00529493,0.00536723
744,0.00401917,2.4579e-05,0.00534263,0.0053681
745,0.00384171,2.972e-05,0.0043782,0.00440872
746,0.0037878,2.129e-05,0.0046637,0.00468555
747,0.00376517,3.67e-05,0.00466084,0.00469897
748,0.00380953,3.8429e-05,0.00444421,0.00448395
749,0.00371018,3.258e-05,0.00458616,0.00461969
750,0.00351783,3.007e-05,0.00436769,0.00439883
751,0.00387434,3.067e-05,0.00479843,0.00482989
752,0.00344144,2.841e-05,0.00454882,0.00457818
753,0.00365555,2.663e-05,0.00431803,0.00434557
754,0.0039887,3.406e-05,0.00454798,0.0045829
755,0.00347893,3.364e-05,0.00463814,0.00467398
756,0.00339009,4.093e-05,0.00431799,0.00436074
757,0.00370829,3.3429e-05,0.00449424,0.00452863
758,0.00330039,2.811e-05,0.00418733,0.0042165
759,0.00349197,2.3949e-05,0.0044082,0.00443279
760,0.00323374,2.8479e-05,0.00440926,0.00443861
761,0.00323143,2.4699e-05,0.00531281,0.00533801
762,0.00321555,3.711e-05,0.00528094,0.00531986
763,0.00383457,3.641e-05,0.00430316,0.00434274
764,0.00340574,3.0499e-05,0.00463821,0.00466945
765,0.00328798,3.132e-05,0.00425199,0.00428447
766,0.00310278,2.539e-05,0.00440912,0.00443503
767,0.00328236,3.124e-05,0.00431009,0.00434219
768,0.00305336,2.565e-05,0.00444177,0.00447749
769,0.00302495,3.724e-05,0.00695972,0.00699881
770,0.00451321,5.057e-05,0.00511879,0.0051716
771,0.00325814,2.9239e-05,0.00427086,0.00430123
772,0.00318314,3.0439e-05,0.00450618,0.00453767
773,0.0031209,3.412e-05,0.00424875,0.0042837
774,0.00310899,2.402e-05,0.00437898,0.00440374
775,0.00289213,2.767e-05,0.0044491,0.00447797
776,0.00302862,3.493e-05,0.00437828,0.00441511
777,0.00288637,3.628e-05,0.00505893,0.00509637
778,0.00306018,3.138e-05,0.00507665,0.0051093
779,0.00298281,3.167e-05,0.00508302,0.00511601
780,0.00295903,2.6619e-05,0.00503788,0.00506564
781,0.00272584,3.517e-05,0.00477276,0.00480936
782,0.00279998,2.533e-05,0.00429821,0.00432476
783,0.00272199,2.87e-05,0.00427025,0.00430033
784,0.00290416,3.268e-05,0.00421718,0.00425118
785,0.00265696,2.305e-05,0.00428354,0.00430729
786,0.00261866,3.4259e-05,0.00419756,0.00423286
787,0.00280735,2.615e-05,0.00458518,0.00461195
788,0.00272588,2.539e-05,0.00424895,0.00427512
789,0.00257046,2.4e-05,0.00461849,0.00464305
790,0.00270969,3.6739e-05,0.0042202,0.00425931
791,0.00291025,3.104e-05,0.0045514,0.00458306
792,0.00254396,2.81e-05,0.00430161,0.00433025
793,0.00264749,3.4739e-05,0.00434855,0.0043845
794,0.0026408,2.743e-05,0.00425773,0.00428647
795,0.00242873,2.69e-05,0.00421212,0.00423959
796,0.00254867,2.2709e-05,0.00422336,0.00424678
797,0.00253257,2.439e-05,0.00430025,0.00432523
798,0.00259242,3.9069e-05,0.00419962,0.00424028
799,0.0025107,3.289e-05,0.00432317,0.00435685
800,0.00246794,3.144e-05,0.00425427,0.00429715
801,0.00244264,2.429e-05,0.00765203,0.00767752
802,0.00254866,4.7639e-05,0.00474114,0.00479071
803,0.0027241,3.866e-05,0.00539428,0.00543362
804,0.0024687,4.834e-05,0.00433674,0.00438584
805,0.00232688,4.137e-05,0.00414912,0.00419173
806,0.00221579,2.799e-05,0.00431545,0.00434455
807,0.00218528,3.0839e-05,0.00430013,0.00433229
808,0.00216776,2.632e-05,0.00419486,0.00422218
809,0.0022593,2.118e-05,0.0044657,0.0044873
810,0.00224464,2.568e-05,0.00421241,0.00423871
811,0.00209105,2.156e-05,0.00445193,0.00447395
812,0.00219421,3.77e-05,0.00529038,0.00532966
813,0.00227626,4.178e-05,0.00447163,0.00451456
814,0.0020407,2.806e-05,0.00458003,0.00460902
815,0.00207509,2.6639e-05,0.00420405,0.00423169
816,0.00208669,2.478e-05,0.00424074,0.00426613
817,0.00209024,2.424e-05,0.0041659,0.00419134
818,0.00206997,2.261e-05,0.00449998,0.00452352
819,0.00203352,3.868e-05,0.0048062,0.0048462
820,0.00215042,2.8889e-05,0.0054758,0.00550573
821,0.00200166,3.336e-05,0.00419673,0.00423097
822,0.00189381,2.391e-05,0.00428101,0.00430555
823,0.00200916,2.599e-05,0.00448036,0.00450745
824,0.00181943,2.522e-05,0.00442846,0.00445417
825,0.00180107,2.463e-05,0.00449808,0.00452332
826,0.00188621,2.683e-05,0.00408883,0.00411649
827,0.00179071,2.9169e-05,0.00531333,0.00534333
828,0.00176703,3.454e-05,0.00465751,0.004693
829,0.00177124,3.205e-05,0.00488738,0.00492029
830,0.00174973,3.686e-05,0.00510777,0.00514616
831,0.00173596,3.081e-05,0.00543209,0.00546361
832,0.00167357,2.963e-05,0.0044978,0.00453722
833,0.00168059,3.475e-05,0.00908114,0.00911721
834,0.00196046,5.597e-05,0.00469771,0.0047559
835,0.00198108,3.8389e-05,0.00507694,0.00511707
836,0.00191804,3.304e-05,0.00513919,0.00517325
837,0.00159652,3.3139e-05,0.00521556,0.00524976
838,0.00169219,2.995e-05,0.00519394,0.0052247
839,0.00167434,4.368e-05,0.00490187,0.00494723
840,0.00165131,3.628e-05,0.00441221,0.0044498
841,0.00153742,3.16e-05,0.00444839,0.00448145
842,0.00148354,4.7549e-05,0.00423803,0.00428763
843,0.00158531,3.644e-05,0.00578879,0.00582678
844,0.00156414,3.807e-05,0.00533719,0.00537689
845,0.00155123,3.527e-05,0.00421654,0.00425397
846,0.00147094,2.787e-05,0.00437057,0.00439982
847,0.0015539,2.4899e-05,0.0045185,0.00454466
848,0.00148559,2.905e-05,0.00442065,0.00445022
849,0.00151732,2.295e-05,0.0040797,0.00410343
850,0.001378,2.082e-05,0.00410991,0.00413149
851,0.001491,2.234e-05,0.00446773,0.00449041
852,0.00142215,3.049e-05,0.00434515,0.00437612
853,0.00136962,3.286e-05,0.00435596,0.00438955
854,0.00157612,2.808e-05,0.00435311,0.00438206
855,0.00131699,2.275e-05,0.00420677,0.00423
856,0.00136297,2.488e-05,0.00414397,0.00416951
857,0.00137953,3.28e-05,0.00448845,0.00452233
858,0.00136501,4.1109e-05,0.00409109,0.00413314
859,0.00125878,2.406e-05,0.0040922,0.00411716
860,0.00132651,2.49e-05,0.00509576,0.00512154
861,0.00139126,0.000111149,0.00471154,0.00482709
862,0.00157049,3.313e-05,0.00439336,0.00442735
863,0.00130698,2.668e-05,0.00445755,0.00448492
864,0.0012291,2.8119e-05,0.00418267,0.00422313
865,0.00122906,3.367e-05,0.0052385,0.00527394
866,0.00116207,3.833e-05,0.00511197,0.00515189
867,0.00139759,4.718e-05,0.00548899,0.00553883
868,0.00167798,4.021e-05,0.00482167,0.00486354
869,0.00136679,4.503e-05,0.00620001,0.00624711
870,0.00124731,8.1319e-05,0.0102659,0.0103503
871,0.00224208,6.4889e-05,0.0111309,0.0111982
872,0.00367479,8.011e-05,0.00954559,0.00962863
873,0.0041352,6.0319e-05,0.0094326,0.00949553
874,0.00149079,5.438e-05,0.0049322,0.00498925
875,0.00166805,4.242e-05,0.00534444,0.00538835
876,0.00155295,5.291e-05,0.00454289,0.00459856
877,0.00129829,3.68e-05,0.00471441,0.00475235
878,0.00118522,3.792e-05,0.00429607,0.00433561
879,0.000987152,3.969e-05,0.00460115,0.00464252
880,0.00100642,3.098e-05,0.0044997,0.00453165
881,0.00107183,2.795e-05,0.00402097,0.00405012
882,0.00101756,2.617e-05,0.00411373,0.00414069
883,0.00100763,2.438e-05,0.00407437,0.00409967
884,0.00112494,2.703e-05,0.00405651,0.00408457
885,0.00103337,2.956e-05,0.00445747,0.00448801
886,0.00104883,2.364e-05,0.00403572,0.00406027
887,0.000888144,1.973e-05,0.00419909,0.00421921
888,0.000891703,3.058e-05,0.00396982,0.00400114
889,0.000960543,1.963e-05,0.00417731,0.00419733
890,0.000898324,3.107e-05,0.00514391,0.00517606
891,0.000894944,2.767e-05,0.00515855,0.00518696
892,0.000888563,7.3929e-05,0.00406893,0.00414509
893,0.000933393,2.3589e-05,0.00408623,0.00411077
894,0.000861684,2.294e-05,0.0043902,0.00441352
895,0.000868454,2.123e-05,0.00507548,0.00509727
896,0.000912574,2.5639e-05,0.00512493,0.00516064
897,0.000832964,2.522e-05,0.00554411,0.0055699
898,0.000858674,5.138e-05,0.00525311,0.00530637
899,0.000956493,5.187e-05,0.00482714,0.0048812
900,0.000829823,3.113e-05,0.00481126,0.00484334
901,0.000791754,3.381e-05,0.00412435,0.00415923
902,0.000737824,3.743e-05,0.00430626,0.00434485
903,0.000741654,3.459e-05,0.00422123,0.00425718
904,0.000755215,3.009e-05,0.0050674,0.00509867
905,0.000767634,3.802e-05,0.00490741,0.00494675
906,0.000720915,3.032e-05,0.00422689,0.00425824
907,0.000731595,2.9559e-05,0.0040984,0.00412917
908,0.000687565,3.1e-05,0.00414095,0.00417309
909,0.000715085,2.589e-05,0.00417708,0.00420384
910,0.000760464,2.609e-05,0.00420326,0.00423011
911,0.000661396,2.695e-05,0.00406773,0.00409673
912,0.000646555,2.724e-05,0.00430612,0.00433406
913,0.000690845,2.429e-05,0.00420688,0.00423199
914,0.000727405,2.831e-05,0.00403346,0.00406267
915,0.000656955,2.6679e-05,0.00409697,0.00412413
916,0.000653476,2.236e-05,0.00411168,0.00413487
917,0.000598155,2.185e-05,0.00401662,0.00403917
918,0.000671115,2.458e-05,0.00407972,0.00410499
919,0.000627855,2.507e-05,0.00393188,0.00395768
920,0.000586606,2.006e-05,0.00422953,0.0042501
921,0.000605835,2.676e-05,0.00496329,0.00499072
922,0.000655495,3.301e-05,0.00405165,0.00408558
923,0.000586466,2.551e-05,0.00407292,0.00409923
924,0.000575256,2.4719e-05,0.00406532,0.00409048
925,0.000539707,2.245e-05,0.00435734,0.00438041
926,0.000653895,2.6369e-05,0.003975,0.00400216
927,0.000527987,2.4399e-05,0.00429561,0.00432078
928,0.000561786,2.561e-05,0.00545418,0.00549077
929,0.000562626,3.89e-05,0.00706021,0.00710051
930,0.000576556,5.5399e-05,0.00400166,0.00405928
931,0.000556136,2.9179e-05,0.0041162,0.00414618
932,0.000528617,2.941e-05,0.00405701,0.00408706
933,0.000510156,2.89e-05,0.00405875,0.00408857
934,0.000503766,2.892e-05,0.00422136,0.00425132
935,0.000497266,2.571e-05,0.00391184,0.00393854
936,0.000468887,2.837e-05,0.00431969,0.00434872
937,0.000519146,2.959e-05,0.00404187,0.00407248
938,0.000485297,2.421e-05,0.00394835,0.0039734
939,0.000452577,2.269e-05,0.00398928,0.00401234
940,0.000469716,2.467e-05,0.00394676,0.00397214
941,0.000459506,2.549e-05,0.00452397,0.00455008
942,0.000432957,2.547e-05,0.00421406,0.00424053
943,0.000435547,2.341e-05,0.0053594,0.00538772
944,0.000475386,4.003e-05,0.0042573,0.00429845
945,0.000500696,3.346e-05,0.0043141,0.00434891
946,0.000499476,2.8599e-05,0.00399727,0.00402666
947,0.000412407,2.223e-05,0.00406695,0.00408954
948,0.000422076,2.876e-05,0.00433824,0.00436778
949,0.000414867,2.663e-05,0.00399058,0.00401792
950,0.000571045,2.286e-05,0.00447853,0.00450213
951,0.000387607,2.2859e-05,0.0049414,0.00496461
952,0.000362348,3.29e-05,0.00426318,0.00429688
953,0.000368307,2.52e-05,0.00401169,0.00403751
954,0.000370547,2.468e-05,0.00405162,0.00407685
955,0.000375337,2.377e-05,0.00415641,0.00418055
956,0.000361738,2.228e-05,0.00406373,0.00408652
957,0.000329178,2.072e-05,0.0040414,0.00406252
958,0.000339887,2.3479e-05,0.00408997,0.00411386
959,0.000319868,2.886e-05,0.00555937,0.00558885
960,0.000321338,2.952e-05,0.00409007,0.00413012
961,0.000320057,2.788e-05,0.00541999,0.00544879
962,0.000316898,4.463e-05,0.0043251,0.00437128
963,0.000350517,3.935e-05,0.0040117,0.00405237
964,0.000326408,2.886e-05,0.00496988,0.00499944
965,0.000291258,2.902e-05,0.00499259,0.00502243
966,0.000304278,3.259e-05,0.00449581,0.00452919
967,0.000309028,2.988e-05,0.00406074,0.00409162
968,0.000303458,2.5e-05,0.00429447,0.00432055
969,0.000286948,2.994e-05,0.00398377,0.00401466
970,0.000264818,2.35e-05,0.00423918,0.00426338
971,0.000283548,2.209e-05,0.00392566,0.00394844
972,0.000265238,2.3659e-05,0.0043055,0.00432965
973,0.000251159,2.783e-05,0.00398743,0.00401612
974,0.000250838,3.5349e-05,0.00489109,0.00492733
975,0.000338188,3.472e-05,0.00403736,0.00407304
976,0.000247648,2.532e-05,0.00387709,0.00390287
977,0.000242578,2.16e-05,0.00403359,0.00405556
978,0.000239808,3.546e-05,0.00408221,0.00411838
979,0.000243218,2.105e-05,0.00396685,0.00398826
980,0.000212728,2.192e-05,0.00401099,0.0040336
981,0.000208508,3.041e-05,0.00453265,0.00456382
982,0.000209208,2.399e-05,0.0042054,0.0042299
983,0.000217218,3.229e-05,0.00398428,0.00401731
984,0.000223768,2.444e-05,0.003993,0.00401798
985,0.000205858,2.035e-05,0.00408962,0.00411036
986,0.000201448,2.12e-05,0.00401276,0.00403453
987,0.000194229,2.274e-05,0.00441355,0.00443697
988,0.000187169,2.365e-05,0.00396435,0.00398867
989,0.000175359,2.5579e-05,0.0041314,0.0041576
990,0.000185529,2.855e-05,0.00406021,0.00408962
991,0.000183508,2.861e-05,0.00424009,0.00426979
992,0.000192679,2.517e-05,0.00397494,0.00401011
993,0.000172729,2.4299e-05,0.00613098,0.00615602
994,0.000158859,4.134e-05,0.00415394,0.00419672
995,0.000196779,3.237e-05,0.00400107,0.00403456
996,0.000161999,3.006e-05,0.00455004,0.00458126
997,0.000222348,2.986e-05,0.00426211,0.00429292
998,0.000176798,2.563e-05,0.00484789,0.00487412
999,0.000167829,2.402e-05,0.00421341,0.00423834
1000,0.000144719,2.007e-05,0.00393134,0.00395185
1001,0.000136069,2.177e-05,0.00499911,0.00502129
1002,0.000135609,2.273e-05,0.00504468,0.00506797
1003,0.000144859,2.178e-05,0.00399437,0.00401661
1004,0.000126829,2.528e-05,0.00394327,0.00396913
1005,0.000138879,2.337e-05,0.00416334,0.00418705
1006,0.000131009,2.469e-05,0.00392547,0.0039506
1007,0.000133219,1.963e-05,0.00401037,0.00403031
1008,0.000130259,1.879e-05,0.00501482,0.00503396
1009,0.000127619,2.71e-05,0.00500636,0.00503415
1010,0.000120789,2.081e-05,0.00501817,0.00503941
1011,0.000113779,2.477e-05,0.00501325,0.00503858
1012,0.000112529,2.5769e-05,0.00500542,0.00503179
1013,0.00011597,2.763e-05,0.00497087,0.00499923
1014,0.000108019,2.164e-05,0.00501337,0.00503546
1015,0.000106369,2.468e-05,0.00496465,0.00498989
1016,0.000105009,2.112e-05,0.00497332,0.00499495
1017,9.8199e-05,2.34e-05,0.00497053,0.00499446
1018,9.9209e-05,2.597e-05,0.00473688,0.00476326
1019,0.000113949,2.301e-05,0.00398907,0.00401265
1020,0.000107369,2.857e-05,0.00435759,0.00438664
1021,9.3059e-05,2.237e-05,0.00389632,0.00391941
1022,8.9209e-05,1.927e-05,0.00406003,0.00407961
1023,7.87e-05,2.113e-05,0.00391092,0.00393254
1024,8.0909e-05,2.1099e-05,0.00386564,0.00389697
