TimeStep,T_avancement,T_communication,T_affichage,T_total
511,0.00561153,4.4589e-05,0.00524201,0.0153457
512,0.00566552,3.914e-05,0.00443944,0.0145503
513,0.00563587,4.5919e-05,0.00474546,0.0148545
514,0.00725724,4.449e-05,0.00442884,0.0145314
515,0.00545237,3.765e-05,0.00439944,0.0144949
516,0.00561719,5.2139e-05,0.00448358,0.0145959
517,0.00586028,5.452e-05,0.00468652,0.014799
518,0.00574246,3.938e-05,0.00513277,0.0152287
519,0.00602274,3.485e-05,0.00531851,0.0154084
520,0.00584117,3.566e-05,0.00483947,0.0149322
521,0.00616457,4.77e-05,0.00536641,0.0154714
522,0.00572291,4.235e-05,0.00575546,0.0158552
523,0.00580638,4.968e-05,0.00489249,0.0150022
524,0.00542187,4.418e-05,0.0050259,0.0151277
525,0.00606426,4.5669e-05,0.00457529,0.014667
526,0.00575541,4.184e-05,0.00438374,0.0144838
527,0.00558326,4.794e-05,0.00451225,0.0146194
528,0.00630818,3.832e-05,0.00513656,0.0152313
529,0.00579008,5.2759e-05,0.00494556,0.0150574
530,0.00681006,4.2769e-05,0.00490069,0.0150028
531,0.00595532,5.1589e-05,0.00472939,0.0148416
532,0.007267,4.109e-05,0.00533877,0.0154375
533,0.00575909,4.379e-05,0.00552352,0.015624
534,0.00606369,4.4939e-05,0.00532537,0.0154283
535,0.00583168,4.832e-05,0.00520685,0.0153124
536,0.00634297,5.954e-05,0.00594522,0.0160661
537,0.0073744,5.316e-05,0.00446949,0.0145836
538,0.00700379,5.6159e-05,0.00457113,0.0146924
539,0.00675968,4.359e-05,0.0048225,0.0149261
540,0.00594264,4.5369e-05,0.00463038,0.0147424
541,0.00752673,4.188e-05,0.0055521,0.0156525
542,0.00601322,5.259e-05,0.00461691,0.0147331
543,0.00762702,3.9539e-05,0.00491783,0.015017
544,0.00610725,4.617e-05,0.00448921,0.0146031
545,0.00660768,5.9009e-05,0.0048701,0.0149956
546,0.00715383,5.046e-05,0.00470436,0.0148157
547,0.00659383,5.2139e-05,0.00495711,0.0150707
548,0.00591972,5.256e-05,0.00498746,0.0150995
549,0.00582074,4.595e-05,0.0045002,0.0146059
550,0.00576193,3.918e-05,0.00476373,0.0148599
551,0.00616706,3.962e-05,0.00451378,0.0146126
552,0.00627416,3.45e-05,0.00469481,0.0147894
553,0.00631397,5.183e-05,0.00488199,0.0149913
554,0.00732166,4.0099e-05,0.00490713,0.0150046
555,0.0056659,4.0669e-05,0.00450633,0.0146104
556,0.00680436,4.349e-05,0.0051167,0.0152184
557,0.00603562,3.7499e-05,0.00537155,0.0154658
558,0.0062912,4.191e-05,0.00541897,0.0155189
559,0.00595495,3.852e-05,0.00545667,0.0155552
560,0.00607653,4.473e-05,0.00455293,0.0146565
561,0.00640685,3.816e-05,0.00431932,0.0144142
562,0.00598887,4.3899e-05,0.00500667,0.0151106
563,0.00656786,4.7129e-05,0.00481697,0.0149236
564,0.00592056,5.1599e-05,0.00443975,0.0145505
565,0.0061415,4.688e-05,0.00451515,0.0146224
566,0.00616347,4.392e-05,0.005567,0.0156688
567,0.00706249,5.3139e-05,0.00550826,0.0156232
568,0.00656294,4.021e-05,0.00499952,0.0150969
569,0.00624711,4.174e-05,0.00480008,0.014899
570,0.00638206,3.93e-05,0.00439903,0.0144958
571,0.00645461,4.344e-05,0.00437259,0.0144746
572,0.00654628,3.502e-05,0.00564686,0.0157397
573,0.00682482,4.0879e-05,0.00505536,0.0151591
574,0.00657366,3.89e-05,0.0053946,0.0154914
575,0.006112,4.586e-05,0.00719703,0.0172678
576,0.00666072,3.706e-05,0.00449447,0.00454202
577,0.00695328,5.5189e-05,0.00560528,0.0157228
578,0.00865879,4.723e-05,0.00573556,0.0158443
579,0.00743651,4.2139e-05,0.00636076,0.0164583
580,0.00731316,5.059e-05,0.00607188,0.0161865
581,0.00655256,4.35e-05,0.00483264,0.0149365
582,0.00716547,5.2229e-05,0.00643989,0.0165545
583,0.00709127,4.0329e-05,0.00469011,0.0147901
584,0.0066116,5.382e-05,0.00452158,0.0146351
585,0.0068594,3.761e-05,0.0044761,0.0145722
586,0.00601604,4.5159e-05,0.00458254,0.014687
587,0.0074788,4.091e-05,0.00467569,0.0147744
588,0.00608586,4.914e-05,0.00545405,0.0155592
589,0.00779518,5.192e-05,0.00508772,0.0152008
590,0.006082,4.632e-05,0.00536763,0.0154719
591,0.00667339,5.2119e-05,0.00547815,0.0155897
592,0.00609113,3.985e-05,0.00461941,0.0147172
593,0.00635923,7.113e-05,0.00522457,0.0153574
594,0.00627553,3.687e-05,0.00473448,0.0148296
595,0.00624687,4.338e-05,0.00476519,0.014868
596,0.00639601,3.638e-05,0.00439043,0.0144831
597,0.00617152,5.1779e-05,0.00477263,0.0148829
598,0.00705168,5.0119e-05,0.00448012,0.0145928
599,0.00624766,3.948e-05,0.00589315,0.0159915
600,0.00672065,4.264e-05,0.00477083,0.0148693
601,0.00581375,4.525e-05,0.00477833,0.0148808
602,0.0066959,4.631e-05,0.00457867,0.014686
603,0.00584172,3.671e-05,0.00497301,0.0150703
604,0.00588854,4.6359e-05,0.00472105,0.014825
605,0.00658168,3.528e-05,0.00475409,0.014845
606,0.00590405,4.9699e-05,0.00456675,0.0146758
607,0.00719549,3.8259e-05,0.00447717,0.0145736
608,0.00578088,5.1219e-05,0.0061525,0.0162768
609,0.00735632,5.166e-05,0.00455944,0.0146536
610,0.0066659,4.6709e-05,0.00449403,0.0146011
611,0.00676716,4.388e-05,0.00527203,0.0153753
612,0.00589557,4.8339e-05,0.00467035,0.0147816
613,0.00629655,4.784e-05,0.00458652,0.0146963
614,0.00615922,4.457e-05,0.00482602,0.0149336
615,0.00621961,5.2579e-05,0.00495128,0.0150664
616,0.00644877,4.3459e-05,0.00437312,0.0144735
617,0.00572521,5.762e-05,0.0044384,0.0145585
618,0.00688884,3.53e-05,0.00570858,0.0158003
619,0.00614115,4.701e-05,0.00589286,0.0159991
620,0.00625319,3.8959e-05,0.00472316,0.0148249
621,0.00612739,3.363e-05,0.00516585,0.0152561
622,0.00612779,4.1739e-05,0.00473938,0.0148435
623,0.00568093,3.713e-05,0.00541823,0.0155112
624,0.00578636,4.3669e-05,0.00490924,0.0150121
625,0.0059552,3.932e-05,0.00557883,0.0156752
626,0.00577466,4.533e-05,0.00545963,0.0155651
627,0.00665372,3.9919e-05,0.0048876,0.0149487
628,0.00621167,4.458e-05,0.0043622,0.0144571
629,0.00642067,3.764e-05,0.00478432,0.0148789
630,0.00607097,4.861e-05,0.00448913,0.014596
631,0.00681123,3.8319e-05,0.00475076,0.0148456
632,0.00616402,4.07e-05,0.00458769,0.0146862
633,0.00599508,5.1699e-05,0.00449121,0.0146041
634,0.00619421,3.9409e-05,0.00468692,0.0147837
635,0.00559691,4.3219e-05,0.00443403,0.0145395
636,0.00616924,4.658e-05,0.00459923,0.0147069
637,0.0058882,5.2729e-05,0.00464274,0.0147548
638,0.00630986,3.9469e-05,0.00472618,0.0148223
639,0.00585658,4.959e-05,0.00481954,0.0149283
640,0.00652288,4.308e-05,0.00507168,0.0151837
641,0.00550558,5.851e-05,0.00588304,0.0160073
642,0.00751031,4.313e-05,0.00498542,0.0150886
643,0.00600982,4.7479e-05,0.00596546,0.0160751
644,0.00565237,4.196e-05,0.00463522,0.00467847
645,0.00590578,3.576e-05,0.00484641,0.014944
646,0.00550553,3.497e-05,0.00469544,0.014785
647,0.00610768,3.5579e-05,0.0048095,0.0149043
648,0.00567262,4.0119e-05,0.00443181,0.0145276
649,0.00621474,3.921e-05,0.00505323,0.0151502
650,0.0055119,3.6599e-05,0.00484778,0.0149402
651,0.00594667,4.171e-05,0.00464584,0.0147463
652,0.00567616,3.911e-05,0.00466595,0.0147629
653,0.00536396,5.067e-05,0.0050033,0.0151155
654,0.00610155,3.5539e-05,0.00477925,0.0148717
655,0.00548747,4.242e-05,0.00489179,0.0150043
656,0.00627099,3.68e-05,0.00526295,0.0153557
657,0.00545554,4.908e-05,0.0051591,0.0152681
658,0.00639567,3.855e-05,0.00549523,0.0155895
659,0.00569491,3.691e-05,0.00473083,0.0148237
660,0.00623366,4.587e-05,0.00521014,0.0153141
661,0.00537892,4.626e-05,0.00500189,0.0151072
662,0.00549409,6.3189e-05,0.00441574,0.0145388
663,0.00577211,4.359e-05,0.00467308,0.0147751
664,0.00535338,4.609e-05,0.00482695,0.0149365
665,0.00575184,3.972e-05,0.00469128,0.0147863
666,0.0053356,4.281e-05,0.00515835,0.0152546
667,0.00585349,4.334e-05,0.00462148,0.0147226
668,0.00524121,3.9609e-05,0.00451505,0.0146132
669,0.00579435,4.0879e-05,0.00470952,0.0148123
670,0.00519957,3.879e-05,0.0049973,0.0150929
671,0.00508303,5.089e-05,0.00475714,0.0148674
672,0.00551441,4.281e-05,0.00553147,0.0156415
673,0.00663521,5.332e-05,0.00538887,0.0155049
674,0.00673912,3.9309e-05,0.00491399,0.0150133
675,0.00548605,3.4609e-05,0.00494125,0.0150393
676,0.00527493,4.4049e-05,0.00543065,0.0155341
677,0.00499449,2.904e-05,0.00546064,0.00549014
678,0.00515721,3.452e-05,0.00544961,0.00548485
679,0.0051572,3e-05,0.00553617,0.00556676
680,0.00535386,3.041e-05,0.0047929,0.00482392
681,0.00507071,3.426e-05,0.0046112,0.0147042
682,0.00553713,3.3729e-05,0.0045905,0.0146834
683,0.00601353,4.479e-05,0.00492571,0.0150339
684,0.0051327,6.23e-05,0.00457532,0.014697
685,0.00626944,4.064e-05,0.00467028,0.0147672
686,0.0055371,3.296e-05,0.00480506,0.0148934
687,0.00588046,3.605e-05,0.00472189,0.0148197
688,0.00520793,4.4119e-05,0.00501368,0.0151169
689,0.00539405,4.18e-05,0.00490326,0.0150114
690,0.00531092,3.741e-05,0.00538846,0.0154878
691,0.00534339,2.8299e-05,0.00543346,0.00546271
692,0.00572059,4.154e-05,0.00459078,0.0146964
693,0.00484118,4.226e-05,0.00456297,0.0146625
694,0.0049182,4.3349e-05,0.00466294,0.0147649
695,0.00544659,3.3129e-05,0.00458884,0.0146785
696,0.00521515,4.185e-05,0.00483891,0.0149453
697,0.00521573,4.496e-05,0.00485646,0.0149636
698,0.00473576,2.762e-05,0.00437999,0.00440845
699,0.00490804,4.3169e-05,0.00531769,0.0154191
700,0.00513424,4.5629e-05,0.00547686,0.00552473
701,0.00459438,3.491e-05,0.00479512,0.00483126
702,0.00450226,2.94e-05,0.00455564,0.00458565
703,0.00446828,2.776e-05,0.00498433,0.0050131
704,0.0050933,5.5999e-05,0.00543184,0.0155634
705,0.00478231,3.2469e-05,0.0058383,0.00587184
706,0.00567805,4.087e-05,0.00457564,0.00461831
707,0.0047675,5.8189e-05,0.00559881,0.0157193
708,0.0060205,4.362e-05,0.00531964,0.0153863
709,0.00442072,3.742e-05,0.00444474,0.00448298
710,0.00468373,4.634e-05,0.00457608,0.0146803
711,0.00503625,3.675e-05,0.00466087,0.0147542
712,0.00508845,3.8689e-05,0.00495764,0.0150537
713,0.00497476,3.7739e-05,0.00500362,0.0150989
714,0.00468338,3.408e-05,0.00428771,0.0043226
715,0.00421085,2.8619e-05,0.00459687,0.0046263
716,0.00508788,4.858e-05,0.00471432,0.0148206
717,0.00441308,2.9399e-05,0.00453374,0.0045641
718,0.00444662,2.6139e-05,0.0045735,0.00460023
719,0.00417696,2.624e-05,0.00456637,0.00459297
720,0.0041751,2.553e-05,0.00476489,0.00479131
721,0.00428339,3.192e-05,0.00429158,0.004325
722,0.00419426,2.613e-05,0.00458401,0.00461078
723,0.00434241,0.000219848,0.0043684,0.00458893
724,0.00411322,3.0789e-05,0.00438986,0.00442162
725,0.00406695,3.0479e-05,0.00432724,0.00435853
726,0.00426191,2.431e-05,0.00459994,0.00462483
727,0.00406099,2.86e-05,0.0047536,0.00478303
728,0.00424268,3.3929e-05,0.00463814,0.00467287
729,0.00436851,2.9619e-05,0.00436539,0.00439588
730,0.00397559,2.33e-05,0.004501,0.00452475
731,0.00427701,3.847e-05,0.00478617,0.00482577
732,0.00397676,2.867e-05,0.00422179,0.00425162
733,0.00411308,2.604e-05,0.00433656,0.00436337
734,0.00384835,0.000229199,0.00435452,0.00458451
735,0.00421936,2.6e-05,0.00439772,0.00442431
736,0.00395119,3.09e-05,0.00427748,0.00431987
737,0.0041005,3.023e-05,0.00729283,0.00732352
738,0.00443528,4.312e-05,0.00541186,0.00545692
739,0.00412062,3.9249e-05,0.00532629,0.00536683
740,0.00379867,2.6929e-05,0.00539336,0.00542104
741,0.00377101,3.474e-05,0.0047519,0.00478734
742,0.00387448,4.336e-05,0.00662882,0.00667298
743,0.00374034,3.463e-05,0.00536296,0.00539859
744,0.00367304,2.8e-05,0.00453302,0.00456156
745,0.00382705,3.434e-05,0.00433087,0.00436674
746,0.00358537,2.841e-05,0.00435389,0.00438305
747,0.00358305,3.145e-05,0.00520665,0.00523895
748,0.004033,3.855e-05,0.00452759,0.00456705
749,0.00483379,4.088e-05,0.00521604,0.0153153
750,0.00385567,2.801e-05,0.00525689,0.00528546
751,0.00347803,2.77e-05,0.00533491,0.00536352
752,0.00370265,3.169e-05,0.00471638,0.0047487
753,0.00386559,4.641e-05,0.00495329,0.00500094
754,0.00350858,3.445e-05,0.00493441,0.00497038
755,0.0034738,3.27e-05,0.00497442,0.00500759
756,0.00366568,3.336e-05,0.00496131,0.00499507
757,0.00342561,2.5289e-05,0.0042997,0.00432534
758,0.003311,2.282e-05,0.00447794,0.00450123
759,0.00328836,3.361e-05,0.00461929,0.00465388
760,0.00334929,3.6219e-05,0.00440818,0.00444484
761,0.00330167,3.1879e-05,0.00434188,0.00437431
762,0.00341464,2.964e-05,0.00435411,0.00438413
763,0.00340464,2.412e-05,0.00428338,0.00430785
764,0.00317226,2.3609e-05,0.00429666,0.00432062
765,0.00313638,2.224e-05,0.00470061,0.00472318
766,0.00331333,2.672e-05,0.00461778,0.00464513
767,0.00331587,3.964e-05,0.00455304,0.00459369
768,0.00339169,3.517e-05,0.00425309,0.00429998
769,0.00325992,2.677e-05,0.00841335,0.00844056
770,0.00324959,7.038e-05,0.00451077,0.00458461
771,0.00376471,4.221e-05,0.00423469,0.0042787
772,0.00299605,2.7e-05,0.00428408,0.0043116
773,0.0029392,2.946e-05,0.00436578,0.00439578
774,0.00299591,3.937e-05,0.00538651,0.00542728
775,0.00398994,3.242e-05,0.00463689,0.00467045
776,0.00290272,3.2629e-05,0.00521781,0.00525138
777,0.00291457,3.567e-05,0.00485382,0.00488996
778,0.00295553,2.971e-05,0.00514495,0.00517516
779,0.00284387,2.569e-05,0.00580623,0.0058324
780,0.00290751,4.253e-05,0.0048544,0.00489816
781,0.00292773,3.3999e-05,0.00478295,0.00481784
782,0.00279559,2.4249e-05,0.00503111,0.00505577
783,0.00277252,2.204e-05,0.00431078,0.00433337
784,0.00278189,2.8269e-05,0.00416284,0.00419184
785,0.00265024,2.409e-05,0.00426524,0.00428976
786,0.00264031,3.097e-05,0.00483384,0.00486571
787,0.00265099,3.226e-05,0.00530905,0.00534179
788,0.00296166,4.091e-05,0.00422956,0.00427153
789,0.00278094,2.634e-05,0.00420208,0.00422877
790,0.00259822,3.079e-05,0.0042928,0.00432411
791,0.00258378,5.0029e-05,0.00526736,0.00531866
792,0.00252625,2.936e-05,0.0052646,0.00529476
793,0.00266188,3.014e-05,0.00539256,0.00542318
794,0.0030762,4.2739e-05,0.00527317,0.00531676
795,0.00271922,3.011e-05,0.00534089,0.00537154
796,0.00264115,2.872e-05,0.00529781,0.00532706
797,0.00246126,3.612e-05,0.00456282,0.00459942
798,0.00243548,3.357e-05,0.00428317,0.00431756
799,0.00250508,2.614e-05,0.00454569,0.00457311
800,0.00249564,3.079e-05,0.00450928,0.00455002
801,0.00247656,4.556e-05,0.00657742,0.00662413
802,0.00264266,4.319e-05,0.00485922,0.00490426
803,0.00306135,4.5879e-05,0.00550682,0.00555446
804,0.00325845,3.989e-05,0.0053558,0.00539634
805,0.00301747,3.443e-05,0.00527846,0.0053138
806,0.00299646,4.3629e-05,0.00527846,0.00532278
807,0.00305472,5.1e-05,0.00445125,0.00450327
808,0.00252119,3.106e-05,0.0041689,0.00420052
809,0.00214761,2.63e-05,0.00422665,0.0042534
810,0.00218443,2.868e-05,0.00426422,0.00429347
811,0.00212401,2.779e-05,0.00423005,0.00425861
812,0.00211572,2.497e-05,0.00419562,0.004221
813,0.00213278,2.701e-05,0.00431553,0.00434302
814,0.00240907,3.9399e-05,0.00520315,0.00524337
815,0.00226794,3.3959e-05,0.00416302,0.00419847
816,0.00234141,3.094e-05,0.00414645,0.00417778
817,0.00218254,2.53e-05,0.00412853,0.00415448
818,0.00195648,2.251e-05,0.00417767,0.00420052
819,0.00194667,2.828e-05,0.00414555,0.00417425
820,0.00191843,2.133e-05,0.00410546,0.00412715
821,0.00200532,2.92e-05,0.00424967,0.00427959
822,0.0023652,3.283e-05,0.00548554,0.00551897
823,0.00190921,2.983e-05,0.00520048,0.00523091
824,0.00184083,2.832e-05,0.00518295,0.00521193
825,0.00179808,2.717e-05,0.00431816,0.00434601
826,0.00179903,3.0079e-05,0.00457304,0.00460402
827,0.00184034,2.367e-05,0.00414556,0.00417002
828,0.00177075,3.083e-05,0.00524092,0.00527258
829,0.00239754,4.613e-05,0.00443865,0.00448551
830,0.00219516,2.673e-05,0.00407756,0.00410467
831,0.00168812,2.276e-05,0.00410036,0.00412349
832,0.00178956,2.9029e-05,0.00413748,0.00417687
833,0.00175809,2.246e-05,0.00802323,0.00804612
834,0.00174881,5.6009e-05,0.00507976,0.00513828
835,0.00242985,4.0759e-05,0.004901,0.00494302
836,0.00171473,3.7699e-05,0.00414273,0.0041818
837,0.00173731,2.59e-05,0.00484853,0.00487488
838,0.00171265,2.412e-05,0.00483533,0.00486004
839,0.00160601,2.5569e-05,0.00447412,0.00450023
840,0.0016863,2.833e-05,0.00411815,0.00414731
841,0.0016609,2.185e-05,0.00466697,0.00468929
842,0.00150845,3.94e-05,0.00507606,0.00511638
843,0.00153553,4.0069e-05,0.00418292,0.00422409
844,0.00179149,2.445e-05,0.00430992,0.00433496
845,0.00155895,2.6639e-05,0.00413918,0.00416644
846,0.00143829,2.309e-05,0.00443993,0.00446343
847,0.00141218,2.347e-05,0.00412929,0.00415352
848,0.00140278,2.45e-05,0.00435187,0.00437744
849,0.00149011,2.772e-05,0.00562938,0.00565763
850,0.0016255,3.138e-05,0.00471906,0.00475131
851,0.00152217,3.4009e-05,0.00408731,0.0041224
852,0.00142581,2.151e-05,0.00419888,0.00422074
853,0.00141919,2.526e-05,0.00416527,0.00419147
854,0.00145957,2.56e-05,0.00409974,0.00412592
855,0.00139563,2.017e-05,0.00417283,0.00419341
856,0.00139813,2.661e-05,0.00441765,0.00444494
857,0.00136211,2.788e-05,0.00455184,0.00458013
858,0.00131783,2.83e-05,0.0040356,0.00406475
859,0.00129062,2.208e-05,0.00412085,0.00414333
860,0.0012425,2.636e-05,0.00418783,0.00421469
861,0.0013191,2.15e-05,0.00456047,0.00458244
862,0.00131525,2.34e-05,0.00409645,0.00412039
863,0.00136606,2.404e-05,0.00413369,0.00415806
864,0.00124754,2.478e-05,0.00421542,0.00424953
865,0.00127184,2.82e-05,0.00692434,0.00695318
866,0.0011813,5.434e-05,0.00430812,0.00436756
867,0.00166813,3.1639e-05,0.00407136,0.00410417
868,0.00115019,2.812e-05,0.00440929,0.00443798
869,0.00111792,3.221e-05,0.00414313,0.00417704
870,0.00110256,2.362e-05,0.00416304,0.0041872
871,0.00107972,2.306e-05,0.00419989,0.00422371
872,0.00107454,2.88e-05,0.00410506,0.00413488
873,0.00106891,3.191e-05,0.00409218,0.00412513
874,0.0010629,2.634e-05,0.00391161,0.00393851
875,0.00103182,2.5319e-05,0.00407024,0.00409605
876,0.00108097,2.532e-05,0.00408182,0.00410756
877,0.00101436,2.543e-05,0.00397176,0.00399785
878,0.000991273,2.517e-05,0.0042257,0.00425147
879,0.00106143,2.636e-05,0.00431468,0.00434199
880,0.0010399,3.0559e-05,0.00494113,0.00497223
881,0.0010276,4.8069e-05,0.00401733,0.0040668
882,0.001064,2.418e-05,0.00402421,0.00404876
883,0.000944453,2.428e-05,0.00406143,0.00408614
884,0.000939803,2.442e-05,0.00407154,0.00409636
885,0.000978623,2.3979e-05,0.00409837,0.00412293
886,0.000947263,3.0679e-05,0.00432131,0.00435372
887,0.000948644,2.39e-05,0.00448372,0.00450799
888,0.000944113,3.859e-05,0.00428796,0.0043275
889,0.000982173,5.0909e-05,0.0054637,0.00551588
890,0.00119723,3.096e-05,0.00478036,0.00481211
891,0.000901443,2.417e-05,0.00451656,0.00454149
892,0.000877383,2.071e-05,0.00480091,0.00482201
893,0.000825924,2.839e-05,0.00413084,0.0041598
894,0.000873263,3.0509e-05,0.00425863,0.00428994
895,0.000829084,3.623e-05,0.00435131,0.00438841
896,0.000856854,3.0599e-05,0.0042652,0.00430852
897,0.000875594,2.439e-05,0.00543415,0.00545906
898,0.000781165,2.824e-05,0.00477458,0.00480375
899,0.000887843,3.261e-05,0.00402464,0.0040585
900,0.000811744,2.112e-05,0.00434044,0.00436192
901,0.000748105,3.9389e-05,0.00401859,0.00405916
902,0.000777715,3.114e-05,0.00400569,0.0040374
903,0.000759445,3.377e-05,0.00413104,0.00416521
904,0.000860023,2.631e-05,0.00388708,0.00391418
905,0.000711324,2.664e-05,0.00386584,0.00389326
906,0.000690215,2.532e-05,0.00385913,0.003885
907,0.000680485,1.964e-05,0.00402081,0.00404072
908,0.000665085,2.2649e-05,0.0040157,0.00403906
909,0.000898264,2.704e-05,0.00439406,0.00442181
910,0.000682525,3.217e-05,0.00439984,0.00443267
911,0.000700685,3.225e-05,0.00459911,0.00463195
912,0.000708835,3.717e-05,0.00454467,0.00458265
913,0.000708495,2.066e-05,0.00438214,0.00440324
914,0.000641835,1.979e-05,0.00500732,0.00502752
915,0.000624746,2.679e-05,0.00401894,0.00404641
916,0.000654145,1.9689e-05,0.00398817,0.00400832
917,0.000595836,1.894e-05,0.00524126,0.00526057
918,0.000687065,4.055e-05,0.00458869,0.00463072
919,0.000638905,4.7819e-05,0.00411665,0.00416593
920,0.000654846,2.641e-05,0.00398828,0.0040151
921,0.000564956,2.256e-05,0.00405855,0.00408141
922,0.000586166,2.0449e-05,0.00404826,0.00406907
923,0.000556947,2.218e-05,0.0040493,0.00407204
924,0.000561716,2.393e-05,0.00404394,0.00406828
925,0.000554136,2.829e-05,0.00493224,0.00496098
926,0.000532156,2.743e-05,0.00436963,0.00439848
927,0.000565566,2.53e-05,0.00398396,0.00400989
928,0.000545966,2.387e-05,0.0040801,0.00411428
929,0.000550656,2.261e-05,0.00656367,0.00658688
930,0.000541866,4.0639e-05,0.00400646,0.00404899
931,0.000684325,2.986e-05,0.00410054,0.00413135
932,0.000518286,3.821e-05,0.00495703,0.00499656
933,0.000495056,3.4739e-05,0.00405547,0.00409122
934,0.000512657,2.056e-05,0.0040055,0.00402644
935,0.000496846,1.925e-05,0.00399398,0.00401369
936,0.000530996,2.266e-05,0.00400187,0.00402492
937,0.000460486,1.9209e-05,0.00408719,0.00410675
938,0.000448277,2.374e-05,0.00399124,0.00401548
939,0.000485496,2.233e-05,0.0039821,0.00400474
940,0.000463726,3.7989e-05,0.00493939,0.00497797
941,0.000453477,2.611e-05,0.00453637,0.00456325
942,0.000429437,3.963e-05,0.00408778,0.00412823
943,0.000457027,2.5089e-05,0.00397498,0.0040009
944,0.000424667,2.39e-05,0.00406217,0.00408665
945,0.000425587,2.828e-05,0.00401066,0.00404076
946,0.000425207,2.3069e-05,0.00399606,0.00401981
947,0.000389368,2.847e-05,0.00400623,0.00403552
948,0.000386267,3.223e-05,0.00490901,0.00494185
949,0.000403447,2.736e-05,0.00416008,0.00418831
950,0.000396457,3.3739e-05,0.00395803,0.00399262
951,0.000401028,2.393e-05,0.00414941,0.00417388
952,0.000380517,2.2049e-05,0.00396495,0.00398768
953,0.000374378,1.897e-05,0.00433242,0.00435171
954,0.000392747,3.653e-05,0.00499694,0.00503425
955,0.000372267,2.1569e-05,0.00490351,0.00492583
956,0.000345868,2.447e-05,0.00498011,0.00500523
957,0.000375857,2.9099e-05,0.00492368,0.00495319
958,0.000354188,2.432e-05,0.0040527,0.00407738
959,0.000360157,2.181e-05,0.00399803,0.00402067
960,0.000322008,2.312e-05,0.00406375,0.00409694
961,0.000336357,2.873e-05,0.00680893,0.00683837
962,0.000331508,5.3999e-05,0.00426968,0.00432601
963,0.000363137,4.441e-05,0.00428279,0.00432874
964,0.000402547,3.6419e-05,0.00403949,0.00407666
965,0.000385078,3.65e-05,0.00392987,0.00396718
966,0.000313127,2.563e-05,0.0042311,0.00425708
967,0.000294198,2.257e-05,0.00398074,0.00400378
968,0.000330658,2.495e-05,0.00395415,0.00397959
969,0.000268818,2.1299e-05,0.00442506,0.00444677
970,0.000263568,2.909e-05,0.00394576,0.00397546
971,0.000281578,3.219e-05,0.00400114,0.00403391
972,0.000276278,2.536e-05,0.00402224,0.00404817
973,0.000287248,2.514e-05,0.00393536,0.00396127
974,0.000264299,2.584e-05,0.00401355,0.00403995
975,0.000248348,2.83e-05,0.00408568,0.00411457
976,0.000241238,1.929e-05,0.00405343,0.00407308
977,0.000236818,2.687e-05,0.00422797,0.00425563
978,0.000283148,2.2159e-05,0.00399236,0.00401496
979,0.000284068,2.0869e-05,0.00408584,0.00410708
980,0.000238079,2.1439e-05,0.00403247,0.00405443
981,0.000223249,2.439e-05,0.00424931,0.0042743
982,0.000207508,2.467e-05,0.00543721,0.00546266
983,0.000284028,2.0719e-05,0.00423987,0.0042611
984,0.000207599,2.898e-05,0.00398974,0.00401944
985,0.000212358,2.4959e-05,0.00426473,0.00429033
986,0.000192119,2.465e-05,0.00414918,0.00417466
987,0.000210899,3.123e-05,0.00399962,0.00403176
988,0.000187569,2.462e-05,0.00438553,0.00441078
989,0.000187578,2.216e-05,0.00394996,0.00397288
990,0.000188708,2.131e-05,0.0040369,0.00405857
991,0.000167929,2.4649e-05,0.0052376,0.00526298
992,0.000230699,2.279e-05,0.00487889,0.00491108
993,0.000171569,2.869e-05,0.00604565,0.006075
994,0.000180848,5.8199e-05,0.00492397,0.00498365
995,0.000210529,3.8549e-05,0.00488463,0.00492378
996,0.000163099,3.257e-05,0.00488503,0.00491821
997,0.000201908,3.042e-05,0.00390124,0.0039321
998,0.000157599,2.933e-05,0.00393011,0.00395986
999,0.000146599,2.696e-05,0.00399065,0.00401934
1000,0.000145669,2.75e-05,0.00466337,0.00469159
1001,0.000144309,2.871e-05,0.00391048,0.00393976
1002,0.000141909,1.978e-05,0.00392295,0.00394308
1003,0.000134409,1.915e-05,0.00390947,0.00392896
1004,0.000133619,2.094e-05,0.00389369,0.003915
1005,0.000124469,2.1e-05,0.00386825,0.00389006
1006,0.000122249,1.914e-05,0.00440517,0.00442473
1007,0.000118179,2.109e-05,0.00387302,0.00389441
1008,0.000125269,2.886e-05,0.00466349,0.00469282
1009,0.000117779,2.34e-05,0.0041675,0.00419155
1010,0.000122019,2.283e-05,0.00392284,0.003946
1011,0.000116829,2.651e-05,0.00425858,0.00428594
1012,0.000115909,2.395e-05,0.00389571,0.00392037
1013,0.000117509,2.04e-05,0.00410006,0.00412087
1014,0.000106939,2.375e-05,0.00408095,0.00410527
1015,0.000112399,2.254e-05,0.00435939,0.00438249
1016,0.000112229,2.453e-05,0.00433846,0.00436355
1017,0.00010808,2.859e-05,0.00398796,0.0040173
1018,0.000100679,2.38e-05,0.00397597,0.00400039
1019,0.000100869,2.7409e-05,0.00455398,0.00458209
1020,9.994e-05,2.054e-05,0.00442442,0.00444534
1021,9.159e-05,2.143e-05,0.00389807,0.00392016
1022,9.095e-05,2.277e-05,0.00393535,0.00395851
