TimeStep,T_avancement,T_communication,T_affichage,T_total
512,0.00549833,4.181e-05,0.00476187,0.0148735
513,0.00521134,5.573e-05,0.00527596,0.0153936
514,0.00768471,5.205e-05,0.00472291,0.0148359
515,0.00547512,4.7999e-05,0.00469393,0.0148029
516,0.00586578,5.1089e-05,0.00464095,0.0147561
517,0.00657267,4.915e-05,0.00501581,0.0151267
518,0.00573248,5.258e-05,0.00446245,0.014577
519,0.0063279,4.797e-05,0.00472985,0.014839
520,0.00548456,4.4269e-05,0.00439641,0.0144994
521,0.00542429,3.473e-05,0.00450594,0.0145949
522,0.00553644,5.076e-05,0.0049386,0.0150488
523,0.00574102,4.8709e-05,0.00558361,0.0156932
524,0.00561521,4.032e-05,0.00486776,0.0149678
525,0.00526975,3.8939e-05,0.00440926,0.0145103
526,0.0054897,3.7449e-05,0.00472993,0.0148249
527,0.00555462,5.559e-05,0.00525743,0.0153749
528,0.00573068,3.981e-05,0.00510885,0.0152076
529,0.00537662,4.362e-05,0.00471847,0.0148215
530,0.00632133,3.924e-05,0.00467397,0.0147721
531,0.00552768,4.882e-05,0.00471179,0.0148203
532,0.00638328,5.478e-05,0.00611358,0.0162297
533,0.00576845,4.345e-05,0.00485014,0.00489527
534,0.00598646,5.486e-05,0.00488145,0.0150014
535,0.00775467,4.596e-05,0.00479365,0.0149004
536,0.00575541,5.386e-05,0.00493634,0.0150531
537,0.00618949,4.7349e-05,0.00461229,0.0147203
538,0.00576141,4.03e-05,0.00502369,0.0151247
539,0.00558943,4.0479e-05,0.00450022,0.0145995
540,0.00548677,3.807e-05,0.00462821,0.0147243
541,0.00556899,6.2929e-05,0.00462645,0.0147501
542,0.0062464,3.799e-05,0.00451616,0.0146117
543,0.00589983,4.249e-05,0.00505537,0.0151569
544,0.00615669,4.18e-05,0.00477168,0.0148833
545,0.00546107,5.64e-05,0.00578332,0.0159089
546,0.0075169,4.2799e-05,0.00473248,0.0148368
547,0.00568527,4.6649e-05,0.00485407,0.0149611
548,0.00654601,4.658e-05,0.00458129,0.0146896
549,0.00589484,4.224e-05,0.00457574,0.0146775
550,0.00613441,5.2139e-05,0.00462936,0.014743
551,0.0055165,4.546e-05,0.00569577,0.0157983
552,0.00600463,4.5529e-05,0.00465991,0.0147677
553,0.00609682,4.127e-05,0.00458809,0.014688
554,0.0057774,5.1719e-05,0.00513752,0.0152509
555,0.0058104,5.1089e-05,0.00508655,0.0151948
556,0.00558653,4.567e-05,0.00560034,0.0157045
557,0.00643263,4.276e-05,0.00547233,0.0155729
558,0.00594588,5.3169e-05,0.00520487,0.0153163
559,0.00604695,3.975e-05,0.00470384,0.0148018
560,0.00554567,5.976e-05,0.00480368,0.014926
561,0.00597926,4.36e-05,0.00425363,0.0143556
562,0.00592936,4.415e-05,0.00457986,0.0146819
563,0.00609892,4.972e-05,0.00495247,0.0150646
564,0.00583063,3.803e-05,0.00458971,0.0146857
565,0.00586257,4.511e-05,0.00566001,0.0157678
566,0.005859,3.805e-05,0.00534222,0.015443
567,0.00597101,4.282e-05,0.00538211,0.0154822
568,0.00614433,4.61e-05,0.00566702,0.0157715
569,0.00562205,5.053e-05,0.0054572,0.00550857
570,0.00603603,5.081e-05,0.00556471,0.0156746
571,0.00632798,4.483e-05,0.00590129,0.0160038
572,0.00568936,3.175e-05,0.00550046,0.00553324
573,0.00616,4.623e-05,0.00450283,0.0146147
574,0.00612179,3.7239e-05,0.00511512,0.0152098
575,0.00637315,5.2609e-05,0.00491329,0.0150266
576,0.00597704,4.119e-05,0.00469286,0.0147998
577,0.00632267,5.152e-05,0.00540423,0.0155186
578,0.00720508,4.3199e-05,0.00440234,0.0145057
579,0.00605406,4.6899e-05,0.00494204,0.0150483
580,0.00647128,3.963e-05,0.00459545,0.0146943
581,0.0059075,5.2969e-05,0.00580237,0.0159167
582,0.00599369,5.9239e-05,0.00489355,0.0150142
583,0.00611379,5.601e-05,0.00561252,0.0157269
584,0.00602285,4.213e-05,0.00443134,0.0145333
585,0.00596516,4.491e-05,0.00500001,0.0151037
586,0.00615519,5.514e-05,0.00542449,0.0155403
587,0.00615222,4.0139e-05,0.00467686,0.0147756
588,0.00599623,3.8049e-05,0.00478197,0.0148808
589,0.0064693,4.075e-05,0.00451606,0.0146198
590,0.00622101,4.013e-05,0.00454063,0.0146434
591,0.00619087,3.961e-05,0.00443665,0.0145349
592,0.00585754,5.839e-05,0.00563573,0.0157544
593,0.0062084,4.89e-05,0.00492637,0.0150329
594,0.00594346,3.698e-05,0.0055372,0.0156295
595,0.00628005,4.4599e-05,0.00472532,0.0148253
596,0.0061132,4.1849e-05,0.00515114,0.0152521
597,0.0061892,4.606e-05,0.00450601,0.0146121
598,0.0059188,3.4599e-05,0.00465562,0.0147474
599,0.00580838,5.831e-05,0.00475769,0.0148795
600,0.00647119,4.669e-05,0.00563251,0.0157378
601,0.00572648,5.6249e-05,0.00532726,0.0154476
602,0.00687987,4.019e-05,0.0047288,0.0148283
603,0.00583825,4.7969e-05,0.00508867,0.0151978
604,0.00722957,5.4119e-05,0.00456299,0.0146773
605,0.00586924,3.5769e-05,0.00457699,0.0146714
606,0.00637416,4.1959e-05,0.00522643,0.0153307
607,0.00591354,3.6529e-05,0.00474127,0.0148353
608,0.00608224,4.452e-05,0.00449255,0.0146013
609,0.00580933,4.9989e-05,0.00478935,0.0149031
610,0.00693721,4.784e-05,0.00457419,0.0146789
611,0.00612868,4.087e-05,0.00464465,0.0147396
612,0.00580877,4.106e-05,0.00455104,0.0146525
613,0.00653051,4.39e-05,0.004795,0.0149027
614,0.00568263,3.6139e-05,0.00461485,0.0147091
615,0.00592287,4.163e-05,0.00527935,0.0153814
616,0.00573239,3.999e-05,0.00536178,0.0154601
617,0.00598325,4.62e-05,0.00616249,0.0162527
618,0.00587615,3.331e-05,0.00545222,0.00548715
619,0.00565618,3.7269e-05,0.00543357,0.0155266
620,0.00634963,4.172e-05,0.00456148,0.0146622
621,0.0058719,3.9469e-05,0.00547773,0.0155501
622,0.00616202,4.667e-05,0.00471749,0.0148257
623,0.00569328,4.0399e-05,0.0045692,0.0146681
624,0.00567225,4.5689e-05,0.0046439,0.0147487
625,0.00600208,4.32e-05,0.00584204,0.0159453
626,0.00561936,3.483e-05,0.00481712,0.00485352
627,0.00561823,4.6519e-05,0.00465004,0.0147563
628,0.00582936,4.055e-05,0.00463846,0.0147368
629,0.00568806,5.189e-05,0.00520102,0.0153124
630,0.00607226,4.6719e-05,0.00535225,0.0154575
631,0.00565707,4.306e-05,0.00500542,0.015106
632,0.00635581,3.607e-05,0.00465369,0.0147491
633,0.00565348,6.114e-05,0.00455631,0.0146763
634,0.00661033,4.228e-05,0.00494823,0.0150494
635,0.00569028,4.2789e-05,0.00516975,0.0152708
636,0.00606284,4.899e-05,0.00530727,0.0154131
637,0.00566584,4.1469e-05,0.00583243,0.0159294
638,0.00581711,7.4949e-05,0.00447669,0.00455368
639,0.00558734,5.923e-05,0.00499325,0.0151284
640,0.00574561,5.317e-05,0.00488201,0.0150107
641,0.00611031,5.667e-05,0.00558604,0.0157069
642,0.00798849,4.8409e-05,0.00577258,0.0158802
643,0.00713391,4.399e-05,0.00455045,0.0146524
644,0.00550349,4.838e-05,0.00466738,0.0147774
645,0.00558012,4.386e-05,0.004539,0.0146428
646,0.00567358,4.254e-05,0.00544431,0.0155489
647,0.00578651,4.0909e-05,0.00454562,0.0146514
648,0.00591971,4.2889e-05,0.00500857,0.015114
649,0.00544571,4.4469e-05,0.00471674,0.014821
650,0.00587101,3.714e-05,0.00516883,0.0152679
651,0.00564628,4.141e-05,0.00479008,0.0148892
652,0.00566044,5.122e-05,0.00496897,0.015081
653,0.00541947,4.027e-05,0.00594082,0.0160409
654,0.00582673,4.3569e-05,0.00515028,0.00519578
655,0.0060171,5.06e-05,0.00453108,0.014645
656,0.00536093,3.8589e-05,0.00481537,0.0149118
657,0.00595952,5.6439e-05,0.00501555,0.0151433
658,0.00525533,4.598e-05,0.00513,0.0152348
659,0.00571893,5.004e-05,0.00463895,0.0147512
660,0.0054768,4.693e-05,0.00538283,0.0154879
661,0.00541079,5.811e-05,0.0046108,0.014732
662,0.00647566,4.485e-05,0.00474923,0.0148527
663,0.0052365,5.8899e-05,0.00448072,0.0145991
664,0.0068966,4.686e-05,0.00495628,0.0150622
665,0.00582294,5e-05,0.00572881,0.0158383
666,0.00738464,4.4369e-05,0.00550381,0.0156062
667,0.00659161,5.008e-05,0.00564177,0.0157485
668,0.0063628,4.193e-05,0.00446303,0.0145632
669,0.00521338,4.5429e-05,0.00429089,0.0143942
670,0.00539766,4.3879e-05,0.0043401,0.0144421
671,0.00521519,4.362e-05,0.00456154,0.0146642
672,0.00524484,5.2e-05,0.00454952,0.0146738
673,0.0064947,4.651e-05,0.00443121,0.014539
674,0.00591731,4.2539e-05,0.00498369,0.0150883
675,0.00661256,3.9199e-05,0.00450921,0.014611
676,0.00505074,4.786e-05,0.00473214,0.014843
677,0.006772,4.3619e-05,0.0044159,0.0145222
678,0.00501379,5.3549e-05,0.00538724,0.0155014
679,0.00559545,4.7189e-05,0.00494771,0.015055
680,0.00506115,5.3789e-05,0.00512088,0.015236
681,0.00508231,3.759e-05,0.00443901,0.00447824
682,0.00504836,4.315e-05,0.00441192,0.0145147
683,0.00494888,4.416e-05,0.00524467,0.0153472
684,0.00512135,4.012e-05,0.00498955,0.00503123
685,0.00489876,3.818e-05,0.00437817,0.00441824
686,0.00482032,3.589e-05,0.0046251,0.01472
687,0.00488975,4.542e-05,0.00496285,0.0150674
688,0.00518787,4.3479e-05,0.00478363,0.0148846
689,0.00476892,4.9879e-05,0.00438103,0.00443229
690,0.00483156,4.1569e-05,0.00449925,0.0145988
691,0.00535832,3.599e-05,0.00467465,0.01477
692,0.00480754,4.2349e-05,0.00439019,0.0144892
693,0.00509944,3.92e-05,0.00453149,0.0146272
694,0.00471018,4.537e-05,0.00511355,0.0152209
695,0.00475436,4.1159e-05,0.00572488,0.00576752
696,0.00487786,3.879e-05,0.00559944,0.00563992
697,0.00484386,5.034e-05,0.00567054,0.00572286
698,0.00467592,3.217e-05,0.00480103,0.00483456
699,0.0049394,4.478e-05,0.00443896,0.0145466
700,0.0052106,4.9379e-05,0.00479297,0.0149052
701,0.00457485,3.8229e-05,0.00471847,0.00475775
702,0.00446036,3.272e-05,0.00441531,0.00444914
703,0.00445096,5.011e-05,0.00453657,0.0146487
704,0.00531669,3.8e-05,0.00439765,0.0145046
705,0.00455232,5.534e-05,0.00457549,0.0146964
706,0.00716253,4.356e-05,0.00442615,0.0145273
707,0.00460015,4.532e-05,0.0044948,0.0145966
708,0.00486991,5.486e-05,0.00533319,0.0154473
709,0.00546217,4.339e-05,0.00523331,0.0153345
710,0.00536817,4.624e-05,0.0045854,0.0146916
711,0.0046219,4.158e-05,0.00577302,0.0158731
712,0.00500064,3.7639e-05,0.00502585,0.00506469
713,0.00436473,4.079e-05,0.00488714,0.00492898
714,0.00429629,3.03e-05,0.00432227,0.00435382
715,0.00432227,5.3879e-05,0.00431011,0.00436459
716,0.00418297,2.449e-05,0.00430433,0.00432934
717,0.00414326,2.58e-05,0.0048251,0.00485194
718,0.00433986,5.5149e-05,0.00758461,0.0076422
719,0.00462274,0.000168199,0.00749387,0.0076647
720,0.00869158,6.8999e-05,0.00981392,0.0199555
721,0.00593062,5.495e-05,0.00658844,0.00664572
722,0.00639995,6.2889e-05,0.00551821,0.00558373
723,0.00465816,5.008e-05,0.00783602,0.00788841
724,0.00617588,4.55e-05,0.00447988,0.00452746
725,0.00410354,3.805e-05,0.00433472,0.0043746
726,0.00402194,3.286e-05,0.0044486,0.00448273
727,0.00400384,3.379e-05,0.00541914,0.00545502
728,0.00458782,3.496e-05,0.00482429,0.00486131
729,0.00469006,3.886e-05,0.0046202,0.00466085
730,0.00395695,5.346e-05,0.00472687,0.00478299
731,0.00394356,2.9119e-05,0.00430402,0.00433458
732,0.0038829,2.389e-05,0.00534978,0.00537473
733,0.00381189,3.249e-05,0.00537826,0.00541244
734,0.00386298,2.728e-05,0.00538337,0.00541228
735,0.00499214,3.822e-05,0.00537512,0.00541441
736,0.00383931,2.659e-05,0.00446828,0.00450571
737,0.00388866,2.865e-05,0.00851738,0.0085479
738,0.00428517,5.952e-05,0.00539644,0.00545875
739,0.0040102,4.9669e-05,0.00439738,0.00444889
740,0.00371273,3.143e-05,0.00534766,0.00538072
741,0.00400034,3.649e-05,0.00474133,0.00477888
742,0.00366455,2.8519e-05,0.00426256,0.00429216
743,0.0038119,2.6039e-05,0.00422968,0.00425654
744,0.00364254,2.646e-05,0.00425748,0.00428449
745,0.00370483,2.583e-05,0.00421525,0.00424205
746,0.00361234,2.382e-05,0.00489891,0.00492332
747,0.00358222,2.827e-05,0.00429241,0.00432177
748,0.00375755,3.358e-05,0.00456951,0.00460516
749,0.00365332,3.2369e-05,0.00443289,0.00446651
750,0.00358927,3.013e-05,0.00428712,0.00431856
751,0.00347621,2.842e-05,0.00422945,0.00425898
752,0.00347028,2.592e-05,0.0044663,0.00449301
753,0.00344132,2.347e-05,0.00431172,0.00433568
754,0.00349659,3.024e-05,0.0043375,0.0043687
755,0.00342794,2.7909e-05,0.00453952,0.00456795
756,0.00345706,3.995e-05,0.00432625,0.00436818
757,0.00333809,3.551e-05,0.00427702,0.00431321
758,0.00348297,3.4369e-05,0.00418665,0.00422224
759,0.00329766,2.693e-05,0.00427423,0.00430198
760,0.00327716,2.397e-05,0.00451476,0.00453909
761,0.00323822,2.74e-05,0.00421701,0.0042451
762,0.00320197,2.351e-05,0.0050578,0.00508224
763,0.00326978,4.7589e-05,0.00520544,0.00525433
764,0.00320079,2.729e-05,0.00522695,0.005255
765,0.00323903,2.941e-05,0.00458094,0.00461129
766,0.00312466,2.399e-05,0.00430587,0.0043303
767,0.0031325,2.7129e-05,0.00457835,0.00460607
768,0.00301642,2.608e-05,0.00439831,0.00443423
769,0.00308137,3.059e-05,0.00727597,0.0073077
770,0.00341248,4.928e-05,0.00464272,0.004694
771,0.00337356,4.437e-05,0.00439878,0.00444526
772,0.00299669,2.626e-05,0.00433378,0.0043611
773,0.00293123,2.979e-05,0.00429966,0.00433019
774,0.00294242,2.506e-05,0.00441346,0.00443927
775,0.00293431,3.022e-05,0.00453693,0.00456874
776,0.00293596,2.986e-05,0.00512359,0.00515438
777,0.0029108,2.9129e-05,0.00420857,0.00423892
778,0.00289439,2.725e-05,0.00450466,0.00453317
779,0.00281829,3.022e-05,0.00410536,0.00413669
780,0.00288208,2.252e-05,0.00446907,0.00449222
781,0.00272861,2.8599e-05,0.0041341,0.00416326
782,0.00285883,3.238e-05,0.0042597,0.00429306
783,0.00273662,2.806e-05,0.00463084,0.00465978
784,0.00274363,3.4649e-05,0.00428382,0.00431933
785,0.00273439,2.986e-05,0.00443886,0.0044692
786,0.0026182,3.004e-05,0.00424871,0.00427979
787,0.00273459,3.344e-05,0.00419307,0.00422749
788,0.00258719,2.927e-05,0.00422416,0.00425416
789,0.00263723,2.676e-05,0.0045035,0.0045313
790,0.00251326,2.52e-05,0.00448881,0.00451487
791,0.00255202,3.68e-05,0.00414015,0.0041779
792,0.00255912,2.872e-05,0.00415588,0.00418516
793,0.00253476,2.872e-05,0.00418291,0.00421228
794,0.00253012,3.19e-05,0.00412374,0.00415685
795,0.00246967,2.254e-05,0.00417854,0.00420167
796,0.00249117,2.374e-05,0.00415649,0.00418071
797,0.00244924,2.846e-05,0.00447125,0.0045008
798,0.00245919,4.421e-05,0.00434824,0.00439414
799,0.0024828,3.8489e-05,0.00424488,0.004285
800,0.00237783,3.1039e-05,0.00422869,0.00427192
801,0.002362,2.843e-05,0.00703168,0.00706073
802,0.00239869,3.991e-05,0.00423966,0.00428168
803,0.00257733,2.6939e-05,0.00433896,0.00436695
804,0.0022783,3.268e-05,0.00420998,0.00424396
805,0.00226157,3.341e-05,0.00454107,0.00457662
806,0.00266543,2.864e-05,0.00558335,0.00561295
807,0.00223659,4.567e-05,0.00489639,0.00494381
808,0.0026449,3.778e-05,0.00433235,0.00437169
809,0.0022853,2.9529e-05,0.00411118,0.00414167
810,0.00211178,2.846e-05,0.00426893,0.00429798
811,0.00212072,2.565e-05,0.00448497,0.00451163
812,0.00206168,2.465e-05,0.00426089,0.00428628
813,0.00232948,3.692e-05,0.00525121,0.00528926
814,0.00202755,4.7839e-05,0.00515696,0.00520607
815,0.00202335,2.999e-05,0.004411,0.00444174
816,0.00201695,2.8939e-05,0.0044606,0.00449078
817,0.00195818,2.473e-05,0.00436112,0.00438659
818,0.00191458,2.549e-05,0.00416293,0.00418955
819,0.00189848,2.338e-05,0.0044174,0.0044455
820,0.00204411,3.025e-05,0.00418659,0.00421819
821,0.0019169,3.08e-05,0.00521822,0.00524968
822,0.001937,2.959e-05,0.0047988,0.00482978
823,0.00183525,2.88e-05,0.00421583,0.00424567
824,0.00188838,2.2419e-05,0.00420155,0.00422442
825,0.00182205,2.633e-05,0.00420971,0.00423642
826,0.00175162,2.08e-05,0.00501868,0.0050402
827,0.00174779,3.99e-05,0.00534745,0.00538883
828,0.00183564,3.129e-05,0.00493037,0.00496281
829,0.00173656,2.601e-05,0.00430525,0.00433246
830,0.00170646,2.5079e-05,0.00410349,0.00412954
831,0.00167609,1.998e-05,0.00414898,0.0041693
832,0.00165999,2.4099e-05,0.00411407,0.00414902
833,0.00164618,2.1299e-05,0.00734457,0.00736642
834,0.00168722,5.63e-05,0.00411212,0.00417105
835,0.00230504,3.503e-05,0.00429232,0.00432832
836,0.00186628,4.0889e-05,0.00422245,0.00426466
837,0.00160585,3.279e-05,0.00408338,0.0041175
838,0.00157348,2.712e-05,0.00410948,0.00413694
839,0.00152968,2.187e-05,0.00427428,0.00429677
840,0.00152944,2.296e-05,0.00495241,0.00497616
841,0.00149404,4.2829e-05,0.00445431,0.00449894
842,0.00158349,2.772e-05,0.00424008,0.0042687
843,0.00148192,2.789e-05,0.00402293,0.00405196
844,0.00146653,2.65e-05,0.00450407,0.00453121
845,0.00149261,3.674e-05,0.00414277,0.0041809
846,0.00147378,2.113e-05,0.00415928,0.00418084
847,0.00139166,2.1109e-05,0.00414879,0.00417021
848,0.00140891,2.369e-05,0.00400401,0.00402868
849,0.0013889,2.685e-05,0.00410676,0.00413495
850,0.00140094,3.56e-05,0.00433927,0.00437733
851,0.00140111,2.471e-05,0.00414357,0.00416906
852,0.0013548,2.973e-05,0.0050959,0.00512667
853,0.00182478,2.782e-05,0.00426404,0.00429279
854,0.00155079,2.164e-05,0.00419202,0.00421439
855,0.00128331,2.7779e-05,0.00412558,0.0041542
856,0.00127106,1.9149e-05,0.00472622,0.00474583
857,0.00126511,2.607e-05,0.00402706,0.00405448
858,0.00126501,2.416e-05,0.00439488,0.00441974
859,0.00123633,2.361e-05,0.00415913,0.00418806
860,0.00121789,2.4099e-05,0.00405834,0.00408327
861,0.00119847,2.021e-05,0.00405676,0.00407823
862,0.00118897,2.671e-05,0.00406718,0.0040947
863,0.00118717,2.325e-05,0.00432346,0.00434752
864,0.00115687,2.872e-05,0.00517158,0.00521287
865,0.00166546,3.5439e-05,0.00825201,0.00828804
866,0.00168965,4.3989e-05,0.00433665,0.00438305
867,0.00124656,3.9619e-05,0.00460774,0.00464833
868,0.00116059,2.807e-05,0.00438095,0.00441017
869,0.00108914,3.124e-05,0.00511168,0.00514408
870,0.00150602,3.11e-05,0.00402996,0.00406282
871,0.00108544,3.106e-05,0.00418732,0.00421947
872,0.00110866,2.662e-05,0.00427127,0.00429872
873,0.00106719,4.0879e-05,0.00397699,0.00401898
874,0.00103658,2.5989e-05,0.00502194,0.00504885
875,0.00109222,3.209e-05,0.00410486,0.00413845
876,0.00104636,2.395e-05,0.0047188,0.00474357
877,0.00100223,2.207e-05,0.00479917,0.00482185
878,0.000969753,3.409e-05,0.00503625,0.00507177
879,0.00102633,3.21e-05,0.00490901,0.00494219
880,0.000976343,2.4e-05,0.00510848,0.00513799
881,0.000957423,2.489e-05,0.00490781,0.0049336
882,0.000969733,2.998e-05,0.00481438,0.00484536
883,0.000940313,2.611e-05,0.00478858,0.00481559
884,0.000908693,2.316e-05,0.00484128,0.00486562
885,0.000887644,3.232e-05,0.00480905,0.00484205
886,0.000904723,2.323e-05,0.00446582,0.00448958
887,0.000896073,2.8119e-05,0.00398569,0.00401489
888,0.00103303,2.8849e-05,0.00424868,0.0042781
889,0.000859534,2.7709e-05,0.00397201,0.00400109
890,0.000861604,2.347e-05,0.00442013,0.00444401
891,0.000841544,2e-05,0.00416036,0.00418115
892,0.000829804,2.904e-05,0.00442088,0.0044509
893,0.000820834,2.446e-05,0.004104,0.0041302
894,0.000823344,2.217e-05,0.00439741,0.00442039
895,0.000798284,2.479e-05,0.00416712,0.00419292
896,0.000782125,2.217e-05,0.00421249,0.00424814
897,0.000846213,2.446e-05,0.00678397,0.00680914
898,0.000766444,3.848e-05,0.00507758,0.00511835
899,0.000850513,2.942e-05,0.00472008,0.00475058
900,0.000763154,3.284e-05,0.00436704,0.00440142
901,0.000864864,3.1469e-05,0.00470136,0.00473344
902,0.000993083,2.706e-05,0.00442721,0.00445476
903,0.000753595,2.569e-05,0.00444134,0.00446745
904,0.000744815,2.624e-05,0.00442473,0.00445136
905,0.000735084,2.5279e-05,0.00441358,0.00443988
906,0.000717705,2.8569e-05,0.00559786,0.00562694
907,0.000715425,3.501e-05,0.00446035,0.00449622
908,0.000741384,3.267e-05,0.00437267,0.00440571
909,0.000697385,3.3459e-05,0.00467673,0.00471058
910,0.000698385,2.442e-05,0.00413017,0.00415512
911,0.000667125,2.299e-05,0.00402895,0.00405283
912,0.000642706,2.062e-05,0.00409154,0.00411269
913,0.000634645,2.377e-05,0.00438985,0.00441454
914,0.000650365,2.857e-05,0.00407327,0.00410245
915,0.000635195,2.2899e-05,0.0041735,0.00419678
916,0.000610586,2.799e-05,0.00401319,0.00404205
917,0.000606676,2.098e-05,0.00451015,0.00453146
918,0.000606655,2.366e-05,0.00402018,0.00404499
919,0.000583406,2.225e-05,0.00404706,0.00406964
920,0.000575646,2.0479e-05,0.00400077,0.00402174
921,0.000588256,2.0079e-05,0.00462442,0.004645
922,0.000563996,4.5919e-05,0.00439469,0.0044416
923,0.000588256,3.3849e-05,0.00428549,0.00432065
924,0.000549417,2.078e-05,0.00399733,0.00401945
925,0.000531446,2.298e-05,0.0039481,0.0039717
926,0.000530626,1.927e-05,0.0042976,0.00431724
927,0.000526716,2.086e-05,0.00400066,0.00402232
928,0.000511397,2.403e-05,0.00410049,0.00413434
929,0.000527006,2.343e-05,0.00567533,0.00569974
930,0.000500497,8.6299e-05,0.00505524,0.00514418
931,0.00123623,4.8629e-05,0.00570242,0.00575237
932,0.000716125,4.741e-05,0.00515174,0.00520066
933,0.000738734,4.242e-05,0.00510099,0.00514421
934,0.000672265,3.184e-05,0.00528797,0.00532048
935,0.000659945,3.469e-05,0.00518256,0.00521866
936,0.000496176,3.533e-05,0.00484041,0.0048774
937,0.000495806,2.8179e-05,0.00485406,0.00488337
938,0.000461477,2.669e-05,0.0048438,0.004871
939,0.000442977,2.529e-05,0.00500579,0.0050317
940,0.000454447,2.2829e-05,0.00488587,0.00490975
941,0.000430847,2.639e-05,0.00492962,0.00495645
942,0.000419957,2.646e-05,0.0049674,0.00499481
943,0.000424657,2.803e-05,0.004917,0.00494634
944,0.000430037,2.444e-05,0.00491484,0.00493962
945,0.000401657,2.1349e-05,0.00588696,0.00590883
946,0.000413077,2.273e-05,0.00588608,0.00590934
947,0.000400997,2.052e-05,0.00561087,0.00563182
948,0.000420167,2.126e-05,0.00492315,0.00494509
949,0.000382208,4.2139e-05,0.00494092,0.00498557
950,0.000484777,2.9159e-05,0.00489848,0.00492881
951,0.000394648,2.706e-05,0.00491551,0.00494391
952,0.000373737,2.19e-05,0.00491351,0.00493592
953,0.000369467,2.129e-05,0.00493796,0.0049596
954,0.000354928,1.983e-05,0.00494928,0.00496967
955,0.000343907,2.634e-05,0.00491428,0.0049411
956,0.000369237,2.72e-05,0.00493669,0.00496448
957,0.000341027,2.654e-05,0.00493307,0.00495995
958,0.000330948,2.238e-05,0.00492668,0.00494953
959,0.000322558,2.0349e-05,0.00493094,0.00495182
960,0.000320048,2.278e-05,0.00493806,0.0049708
961,0.000315267,2.186e-05,0.0063656,0.00638791
962,0.000310027,6.587e-05,0.00497233,0.00504126
963,0.000404207,3.329e-05,0.00487414,0.00490913
964,0.000334667,2.7749e-05,0.00499295,0.00502136
965,0.000364668,2.924e-05,0.00489618,0.00492645
966,0.000318798,2.527e-05,0.00493835,0.00496427
967,0.000293128,2.285e-05,0.00493216,0.00495556
968,0.000279767,2.776e-05,0.00494623,0.00497485
969,0.000316047,3.208e-05,0.00492404,0.00495688
970,0.000288608,2.206e-05,0.00495155,0.0049741
971,0.000283518,3.368e-05,0.00436392,0.00439935
972,0.000343237,2.786e-05,0.00489186,0.004921
973,0.000260138,2.0689e-05,0.00487362,0.00489477
974,0.000252519,1.973e-05,0.00487852,0.00489868
975,0.000242998,3.3089e-05,0.00476388,0.00479877
976,0.000261879,2.618e-05,0.00422984,0.00425754
977,0.000239418,2.169e-05,0.00399544,0.00401777
978,0.000237838,2.753e-05,0.0041414,0.00416962
979,0.000240418,2.228e-05,0.00452941,0.00455379
980,0.000217368,1.995e-05,0.00387344,0.00389383
981,0.000209078,1.898e-05,0.00415867,0.00417811
982,0.000206148,2.5849e-05,0.00486481,0.00489156
983,0.000211539,2.324e-05,0.00428059,0.0043045
984,0.000209699,2.774e-05,0.00399419,0.00402307
985,0.000204928,2.019e-05,0.00429764,0.00431838
986,0.000195858,2.419e-05,0.00411263,0.00413794
987,0.000199548,2.005e-05,0.00392495,0.00394544
988,0.000198588,1.89e-05,0.00397857,0.00399793
989,0.000176929,2.222e-05,0.00467273,0.00469551
990,0.000177479,1.98e-05,0.00432918,0.00434942
991,0.000177049,3.142e-05,0.00454814,0.00458125
992,0.000180648,2.6029e-05,0.00452959,0.00456661
993,0.000186699,2.016e-05,0.004669,0.00469044
994,0.000161979,3.423e-05,0.00523982,0.0052755
995,0.000230568,4.9139e-05,0.00447017,0.00452153
996,0.000204829,2.621e-05,0.00451017,0.00453691
997,0.000160529,3.005e-05,0.00453593,0.0045675
998,0.000162689,3.585e-05,0.0046417,0.00467886
999,0.000160929,2.181e-05,0.00452675,0.00454953
1000,0.000143609,1.953e-05,0.00461136,0.00463129
1001,0.000139279,2.8309e-05,0.00460617,0.0046352
1002,0.000138039,3.313e-05,0.00452916,0.00456315
1003,0.000147229,1.97e-05,0.00449944,0.00451956
1004,0.000124769,2.4759e-05,0.00457953,0.00460502
1005,0.000123919,3.451e-05,0.0045713,0.00460714
1006,0.000135539,2.326e-05,0.00462417,0.00464818
1007,0.000130049,2.362e-05,0.00392405,0.00394811
1008,0.000157719,1.933e-05,0.00399612,0.00401585
1009,0.000201588,1.9819e-05,0.0039875,0.00400774
1010,0.00011567,2.1949e-05,0.00394769,0.00397012
1011,0.00011528,1.897e-05,0.00469022,0.00470954
1012,0.000112439,2.023e-05,0.00426193,0.00428244
1013,0.000111869,2.852e-05,0.00397162,0.00400092
1014,0.000113509,2.515e-05,0.00396487,0.0039906
1015,0.000108769,1.849e-05,0.00391884,0.00393759
1016,0.000100859,2.612e-05,0.00394005,0.00396701
1017,9.9699e-05,2.317e-05,0.00406456,0.00408833
1018,9.4849e-05,2.57e-05,0.00422516,0.00425177
1019,0.000103419,2.336e-05,0.0042273,0.00425135
1020,9.2869e-05,2.59e-05,0.00502364,0.00505028
1021,8.9529e-05,2.823e-05,0.00389679,0.00392604
1022,0.00010365,2.297e-05,0.00387904,0.00390251
1023,8.3739e-05,2.341e-05,0.00420903,0.00423298
