TimeStep,T_avancement,T_communication,T_affichage,T_total
512,0.00587208,6.315e-05,0.00457574,0.0147141
513,0.00554557,5.2739e-05,0.00570416,0.0159037
514,0.00834279,6.778e-05,0.00448201,0.0146159
515,0.00573702,4.586e-05,0.00503929,0.0151457
516,0.00527753,7.156e-05,0.00482749,0.0149682
517,0.00556012,3.8999e-05,0.00538924,0.0154864
518,0.00584741,4.995e-05,0.00522803,0.0153394
519,0.0060105,5.238e-05,0.00507558,0.0151906
520,0.00639397,4.752e-05,0.0053135,0.0154247
521,0.0063841,5.255e-05,0.00516482,0.0152807
522,0.00583892,5.475e-05,0.00456078,0.0146783
523,0.00621749,3.93e-05,0.00470288,0.0148027
524,0.00587958,4.0539e-05,0.00451027,0.0146108
525,0.00576813,4.6189e-05,0.00469251,0.0147963
526,0.00592741,3.277e-05,0.00447604,0.0145672
527,0.00529865,5.1979e-05,0.00473274,0.0148513
528,0.00596578,3.649e-05,0.00461084,0.0147057
529,0.00565837,5.478e-05,0.00485326,0.0149712
530,0.00732215,4.1459e-05,0.00544995,0.0155512
531,0.00571742,3.896e-05,0.0054853,0.0155898
532,0.00703022,4.052e-05,0.00471311,0.0147878
533,0.00611354,3.79e-05,0.00514426,0.0152419
534,0.00644447,5.6779e-05,0.00484012,0.0149578
535,0.00585087,3.416e-05,0.00554567,0.0156358
536,0.00611756,5.3339e-05,0.00528346,0.0153984
537,0.00605794,3.741e-05,0.00560566,0.0156997
538,0.00613928,7.068e-05,0.00466989,0.014847
539,0.00595069,3.3269e-05,0.00443576,0.0145237
540,0.0054285,4.084e-05,0.00451935,0.0146201
541,0.00617696,5.4719e-05,0.00445076,0.0145653
542,0.0056871,5.145e-05,0.00487913,0.0149917
543,0.0062104,3.691e-05,0.00484184,0.014935
544,0.00599995,6.4079e-05,0.00469076,0.0148306
545,0.00663176,5.54e-05,0.00482334,0.0149425
546,0.00642872,5.017e-05,0.00530861,0.0154203
547,0.00602845,4.3e-05,0.005027,0.0151291
548,0.00606487,5.2149e-05,0.00448259,0.014596
549,0.00604811,4.402e-05,0.0048548,0.0149579
550,0.00638595,4.532e-05,0.00536745,0.0154688
551,0.00747627,5.139e-05,0.00542529,0.0155195
552,0.00756355,3.864e-05,0.00464999,0.0147494
553,0.00633968,3.738e-05,0.00442772,0.0145249
554,0.00666193,4.0269e-05,0.00479019,0.0148945
555,0.00583846,4.1059e-05,0.00534441,0.0154438
556,0.00611541,5.1719e-05,0.00460359,0.014716
557,0.00580352,3.707e-05,0.00471316,0.0147967
558,0.00724823,4.5919e-05,0.00479442,0.0148987
559,0.00622879,3.3559e-05,0.00454589,0.0146354
560,0.00585914,5.2499e-05,0.00489544,0.0150097
561,0.0070614,4.322e-05,0.00586174,0.0159601
562,0.00729204,4.392e-05,0.00445517,0.0145584
563,0.00609023,4.3729e-05,0.00478849,0.0148905
564,0.00599909,5.1479e-05,0.00541011,0.0155201
565,0.00757826,4.254e-05,0.00548688,0.0155841
566,0.00751367,4.2879e-05,0.00544075,0.0155398
567,0.00816602,4.7429e-05,0.00537112,0.015477
568,0.00694255,4.1319e-05,0.00500443,0.0151023
569,0.00657749,5.402e-05,0.00477286,0.0148894
570,0.00619541,3.927e-05,0.00643684,0.0165323
571,0.00756874,4.461e-05,0.00449569,0.0146026
572,0.00649877,3.9949e-05,0.00513479,0.0152309
573,0.00624571,5.065e-05,0.00465914,0.0147671
574,0.00631595,4.288e-05,0.00556823,0.0156662
575,0.00701676,4.1039e-05,0.0044072,0.0145072
576,0.00716249,4.2629e-05,0.0047339,0.0148503
577,0.00589503,5.5769e-05,0.0048048,0.0149763
578,0.00918356,4.058e-05,0.00452446,0.0146262
579,0.00625287,4.885e-05,0.00530356,0.0154135
580,0.00655603,4.0689e-05,0.00437261,0.0144753
581,0.00582317,3.323e-05,0.00466156,0.0147526
582,0.00635246,5.1009e-05,0.0044892,0.0146032
583,0.00661116,3.772e-05,0.00523601,0.0153294
584,0.00579623,3.9649e-05,0.00472633,0.0148241
585,0.00625331,3.141e-05,0.00474566,0.0148327
586,0.00618909,6.4729e-05,0.00441269,0.0145388
587,0.00744295,5.6439e-05,0.00498541,0.0151009
588,0.00590682,6e-05,0.00485597,0.0149767
589,0.0070252,5.904e-05,0.00486034,0.0149826
590,0.00613566,5.0769e-05,0.00468796,0.0148023
591,0.00681953,5.0229e-05,0.00536048,0.0154694
592,0.00627981,4.208e-05,0.0058313,0.0159325
593,0.00607638,4.279e-05,0.00484215,0.0149428
594,0.00646989,4.3089e-05,0.00572218,0.0158228
595,0.00611653,4.217e-05,0.00464714,0.0147473
596,0.00674675,2.948e-05,0.00496327,0.0150497
597,0.00606636,4.584e-05,0.00496392,0.0150739
598,0.00764319,4.097e-05,0.00517027,0.0153113
599,0.00624334,4.403e-05,0.00481552,0.0149203
600,0.00640682,4.255e-05,0.00505131,0.0151528
601,0.0060597,3.105e-05,0.0046475,0.0147364
602,0.0060482,4.019e-05,0.00456199,0.0146671
603,0.00610125,3.908e-05,0.00580105,0.0158988
604,0.00629173,4.57e-05,0.0052515,0.0153567
605,0.00590277,4.6929e-05,0.00564483,0.0157504
606,0.00632842,4.366e-05,0.00469567,0.0147993
607,0.00598782,3.8139e-05,0.00461217,0.0146728
608,0.00598173,6.1839e-05,0.00467054,0.0148086
609,0.00662476,4.7259e-05,0.00554902,0.0156602
610,0.00738697,4.907e-05,0.00534541,0.0154571
611,0.00627224,3.612e-05,0.00483168,0.0149258
612,0.00594614,4.464e-05,0.00463537,0.0147398
613,0.00608393,3.607e-05,0.00459753,0.0146915
614,0.00585431,4.5099e-05,0.00590325,0.0160082
615,0.00588485,6.6109e-05,0.00448899,0.00455661
616,0.00569856,4.184e-05,0.00470613,0.0148092
617,0.00702678,5.093e-05,0.00505581,0.0151696
618,0.00679518,4.7449e-05,0.00570061,0.0158093
619,0.0058547,4.549e-05,0.00502147,0.0151262
620,0.00648494,4.085e-05,0.00454731,0.014648
621,0.00611071,4.75e-05,0.00481669,0.0149235
622,0.00647091,5.914e-05,0.00445192,0.0145717
623,0.00605307,4.039e-05,0.00468156,0.0147808
624,0.00609682,5.101e-05,0.00465544,0.0147665
625,0.00603295,3.59e-05,0.00477195,0.014863
626,0.0056484,4.4699e-05,0.00473192,0.0148335
627,0.00633842,3.621e-05,0.00447204,0.0145671
628,0.00570467,5.867e-05,0.00542347,0.0155428
629,0.00670296,3.813e-05,0.00437534,0.0144704
630,0.0059675,5.497e-05,0.00578256,0.0158974
631,0.00647085,3.7679e-05,0.00437275,0.0144705
632,0.00594085,4.384e-05,0.00479232,0.0148994
633,0.00582669,4.529e-05,0.00441386,0.0144772
634,0.00578351,2.97e-05,0.00446983,0.0145605
635,0.00566491,3.8199e-05,0.00446395,0.014562
636,0.00676923,4.324e-05,0.00556513,0.0156691
637,0.00586178,7.744e-05,0.00515591,0.0153013
638,0.0076564,3.5549e-05,0.00507461,0.0151691
639,0.00580895,5.2599e-05,0.00500939,0.015124
640,0.00675697,4.478e-05,0.00479228,0.0149063
641,0.00563637,6.121e-05,0.0045207,0.0146444
642,0.00812732,7.1429e-05,0.0049543,0.0150876
643,0.00596766,3.969e-05,0.00483299,0.014898
644,0.00564033,4.815e-05,0.00459008,0.0146968
645,0.0061864,3.822e-05,0.00470249,0.0147991
646,0.00534109,4.6539e-05,0.00484172,0.0149498
647,0.00684474,3.501e-05,0.00449518,0.0145914
648,0.00588365,6.7559e-05,0.00501308,0.0151458
649,0.00684109,3.917e-05,0.00465587,0.0147558
650,0.00546162,3.442e-05,0.0050823,0.0151773
651,0.00635914,3.721e-05,0.00487228,0.0149678
652,0.0055467,5.1929e-05,0.00558708,0.0157022
653,0.00586999,4.092e-05,0.00463187,0.0147344
654,0.00593124,3.829e-05,0.0052986,0.0153925
655,0.00577066,3.926e-05,0.00466333,0.0147572
656,0.00549752,3.5989e-05,0.00532951,0.0154257
657,0.00528209,2.936e-05,0.00536211,0.00539258
658,0.00593501,4.443e-05,0.00533509,0.0154385
659,0.00532945,6.0909e-05,0.00540087,0.00546282
660,0.0053098,3.478e-05,0.00432349,0.00435966
661,0.00540477,4.054e-05,0.00433452,0.0144332
662,0.00574711,4.561e-05,0.00454842,0.0146536
663,0.00596906,4.466e-05,0.00481095,0.0149155
664,0.00628626,4.691e-05,0.00518359,0.0152914
665,0.00522886,4.208e-05,0.00471062,0.0148161
666,0.00545096,4.41e-05,0.00603448,0.0161382
667,0.00581171,3.717e-05,0.0052447,0.00528356
668,0.00524168,6.042e-05,0.00439856,0.00445997
669,0.0050309,4.011e-05,0.00440894,0.0145116
670,0.0058799,3.6499e-05,0.00542163,0.0155226
671,0.00516414,2.829e-05,0.00506682,0.00509635
672,0.00534258,4.957e-05,0.00455802,0.0146898
673,0.00639912,5.153e-05,0.00517096,0.0152857
674,0.00550067,5.234e-05,0.00458873,0.0147018
675,0.00647659,4.2339e-05,0.00456289,0.0146636
676,0.00547701,7.093e-05,0.00475892,0.0148934
677,0.00633551,4.824e-05,0.00466169,0.0147721
678,0.00495352,4.2659e-05,0.00544217,0.0155432
679,0.00511844,4.784e-05,0.00474886,0.00479874
680,0.00490476,5.429e-05,0.00471446,0.0148282
681,0.00523639,6.1679e-05,0.00572651,0.0158541
682,0.00498756,3.738e-05,0.00426243,0.00430308
683,0.00485549,3.408e-05,0.00423409,0.0143147
684,0.00513193,4.099e-05,0.0046797,0.014784
685,0.00529397,5.671e-05,0.00440294,0.0145238
686,0.00617015,4.638e-05,0.004731,0.0148371
687,0.00492281,4.5e-05,0.00436463,0.0144699
688,0.00482014,3.8779e-05,0.00474354,0.014842
689,0.00479676,5.172e-05,0.00538082,0.015494
690,0.00522676,3.152e-05,0.00463083,0.00466355
691,0.00511578,3.998e-05,0.00490901,0.0150052
692,0.00529129,4.7289e-05,0.00471108,0.0148182
693,0.00509374,4.104e-05,0.00433439,0.0144318
694,0.00494264,5.1629e-05,0.00555614,0.0156667
695,0.0052593,3.048e-05,0.00531906,0.00535028
696,0.00493545,3.5079e-05,0.00550848,0.00554448
697,0.00461907,3.5609e-05,0.00457513,0.0046118
698,0.00493765,4.9829e-05,0.0046479,0.01476
699,0.00553606,4.0899e-05,0.00488811,0.0149892
700,0.0048902,5.159e-05,0.00439335,0.00444911
701,0.00488561,5.352e-05,0.00556869,0.0156862
702,0.00631669,4.364e-05,0.00529111,0.0153935
703,0.00483486,3.484e-05,0.00521472,0.00525047
704,0.00455641,4.107e-05,0.00472144,0.0047725
705,0.00480983,5.279e-05,0.00536002,0.0154769
706,0.00565505,3.578e-05,0.00570695,0.0158011
707,0.00480034,5.5759e-05,0.00595968,0.00601671
708,0.00576598,3.3039e-05,0.00433414,0.00436839
709,0.0046019,4.855e-05,0.00448712,0.0145965
710,0.00470318,4.665e-05,0.0044022,0.0145086
711,0.00510532,4.897e-05,0.00529493,0.015403
712,0.00528092,3.99e-05,0.00441095,0.00445227
713,0.00427429,2.583e-05,0.00455282,0.00457911
714,0.00438967,3.2029e-05,0.00540345,0.0054365
715,0.0044871,4.4049e-05,0.00499432,0.00504033
716,0.0045671,3.719e-05,0.00515718,0.00519503
717,0.00467446,3.195e-05,0.00440588,0.0044392
718,0.00454813,4.434e-05,0.00517615,0.0152788
719,0.005634,4.989e-05,0.00467566,0.0147876
720,0.00472921,5.729e-05,0.00622993,0.016354
721,0.00685267,5.6359e-05,0.00554175,0.0156646
722,0.00511378,3.808e-05,0.00609829,0.00613823
723,0.00442533,4.594e-05,0.0052153,0.00526248
724,0.00437765,4.03e-05,0.00497565,0.005018
725,0.00455278,5.098e-05,0.00553422,0.00558727
726,0.00485785,5.1179e-05,0.00540235,0.00545584
727,0.00577031,3.924e-05,0.00488963,0.0149931
728,0.00442801,2.863e-05,0.00554197,0.00557205
729,0.00420214,3.5419e-05,0.00579338,0.00583008
730,0.00451338,6.1339e-05,0.00696417,0.00702846
731,0.00571806,4.099e-05,0.00646379,0.00650634
732,0.0048094,3.517e-05,0.00549609,0.00553229
733,0.00431314,4.046e-05,0.00534545,0.00538755
734,0.00410089,3.284e-05,0.00539683,0.00543092
735,0.00424476,4.4959e-05,0.00533301,0.0053801
736,0.00398444,3.121e-05,0.00536247,0.00540559
737,0.00409733,3.865e-05,0.00802496,0.00806487
738,0.00506048,4.909e-05,0.00537073,0.00542218
739,0.00417779,3.765e-05,0.00534982,0.00538812
740,0.00381269,3.191e-05,0.00541924,0.00545171
741,0.0048688,5.158e-05,0.0054121,0.00546511
742,0.00410161,4.9559e-05,0.00539533,0.00544603
743,0.00377756,3.837e-05,0.0053604,0.00539976
744,0.00393781,3.4029e-05,0.00539929,0.00543431
745,0.00399389,4.3829e-05,0.0046789,0.00472466
746,0.00423627,3.524e-05,0.00479104,0.00482807
747,0.00409645,5.115e-05,0.00567898,0.00573247
748,0.00381946,5.077e-05,0.00529828,0.00535086
749,0.00515246,3.3779e-05,0.00533823,0.00537273
750,0.00357754,3.106e-05,0.00529185,0.00532456
751,0.00391095,2.714e-05,0.00532184,0.00534985
752,0.00348687,2.724e-05,0.00449431,0.00452205
753,0.00440095,4.6269e-05,0.00545221,0.00550059
754,0.00376682,6.4199e-05,0.00442944,0.00453092
755,0.00378153,5.159e-05,0.00450914,0.00456304
756,0.00387452,3.319e-05,0.00450875,0.00454333
757,0.00362029,3.4509e-05,0.00472529,0.00476129
758,0.003493,3.377e-05,0.0050913,0.0051265
759,0.00372424,3.2249e-05,0.00614265,0.00617575
760,0.00370372,5.101e-05,0.00510693,0.00516015
761,0.0036647,3.592e-05,0.00428127,0.00431831
762,0.00346338,2.747e-05,0.00464953,0.00467757
763,0.00356754,4.099e-05,0.00427706,0.00432059
764,0.00355872,3.282e-05,0.00432185,0.00435615
765,0.00370911,3.1859e-05,0.00427309,0.0043069
766,0.00317815,4.166e-05,0.00472758,0.0047704
767,0.00352156,4.413e-05,0.00463341,0.00467848
768,0.00345501,3.958e-05,0.00466884,0.0047256
769,0.00310573,4.005e-05,0.00696776,0.00700933
770,0.00423489,4.25e-05,0.00443738,0.00448215
771,0.00428314,3.6909e-05,0.00431536,0.00435375
772,0.00314514,2.859e-05,0.00434729,0.00437694
773,0.00305748,3.762e-05,0.00533711,0.00537611
774,0.00317556,4.738e-05,0.00527918,0.00532869
775,0.00317327,4.1319e-05,0.00521227,0.00525508
776,0.00289305,3.461e-05,0.00524831,0.00528378
777,0.00295488,3.584e-05,0.00520948,0.00524682
778,0.00304821,3.352e-05,0.00519155,0.00522577
779,0.00318289,4.1639e-05,0.00518803,0.00523114
780,0.00369231,4.376e-05,0.00520816,0.00525294
781,0.00294549,3.982e-05,0.00516871,0.00521014
782,0.00278243,3.29e-05,0.00519924,0.0052329
783,0.00300957,3.072e-05,0.00518979,0.00522129
784,0.00270986,3.2319e-05,0.00522568,0.0052591
785,0.00271821,2.823e-05,0.00523115,0.00526001
786,0.00314984,5.9249e-05,0.00520905,0.00527067
787,0.00290007,4.903e-05,0.00519795,0.0052484
788,0.00281923,3.855e-05,0.00518786,0.00522732
789,0.00282416,3.1519e-05,0.00518085,0.00521296
790,0.00262143,3.473e-05,0.00440664,0.00444229
791,0.00283346,3.257e-05,0.0043302,0.00436406
792,0.00254174,5.0369e-05,0.0063867,0.0064386
793,0.00281655,4.792e-05,0.00576086,0.00581073
794,0.0026138,4.549e-05,0.00534681,0.005394
795,0.00254969,3.2359e-05,0.00440534,0.00443866
796,0.00246993,2.7979e-05,0.0041803,0.00420951
797,0.00240851,3.0209e-05,0.00420414,0.00423524
798,0.0023914,3.431e-05,0.00421757,0.00425273
799,0.00248607,3.845e-05,0.00525664,0.00529645
800,0.00256508,4.185e-05,0.00432027,0.00437748
801,0.00256183,3.4789e-05,0.00553251,0.00556863
802,0.00259663,4.2359e-05,0.00507445,0.00511895
803,0.00259447,4.3029e-05,0.00421403,0.00425902
804,0.00246983,2.671e-05,0.00422807,0.00425596
805,0.00227954,3.569e-05,0.0043182,0.00435534
806,0.00229443,3.727e-05,0.00454713,0.00458548
807,0.00324178,4.751e-05,0.00428287,0.00433184
808,0.00237177,4.08e-05,0.00424263,0.00428483
809,0.00248078,3.018e-05,0.00425164,0.00428261
810,0.0023732,3.834e-05,0.00463854,0.0046786
811,0.00268609,4.1269e-05,0.00427339,0.00431643
812,0.00215535,3.542e-05,0.00422017,0.00425645
813,0.00224074,3.8729e-05,0.00460933,0.0046495
814,0.00268993,3.576e-05,0.00468383,0.0047209
815,0.00271031,5.255e-05,0.00496024,0.0050145
816,0.00217818,3.357e-05,0.00465377,0.00468871
817,0.00207743,2.814e-05,0.00467221,0.00470096
818,0.00206541,3.1039e-05,0.0041752,0.00420772
819,0.00206303,2.727e-05,0.00441961,0.00444839
820,0.0019379,3.425e-05,0.00483132,0.00486697
821,0.0020606,3.221e-05,0.00420078,0.00423373
822,0.00260682,3.16e-05,0.0042253,0.00425803
823,0.00188601,2.81e-05,0.00413504,0.00416438
824,0.00184101,3.04e-05,0.0041738,0.00420488
825,0.00184279,2.841e-05,0.00444747,0.00447721
826,0.00184497,3.188e-05,0.00428788,0.00432135
827,0.00182504,4.4289e-05,0.00539091,0.00543691
828,0.0024954,4.6379e-05,0.00560959,0.00565693
829,0.00251962,4.509e-05,0.00511544,0.00516193
830,0.002444,5.01e-05,0.00646841,0.00651995
831,0.00209273,4.285e-05,0.00572002,0.00576485
832,0.00194238,3.722e-05,0.00562805,0.005678
833,0.00188683,5.6149e-05,0.00759081,0.00764864
834,0.00197213,6.149e-05,0.00522512,0.00528965
835,0.00241449,8.532e-05,0.00417403,0.00426198
836,0.00174019,3.177e-05,0.00559697,0.00562953
837,0.00171601,3.355e-05,0.00455865,0.00459328
838,0.00171253,3.746e-05,0.00412819,0.00416762
839,0.0016725,3.097e-05,0.00478939,0.00482135
840,0.00174354,3.84e-05,0.00506372,0.00510342
841,0.00174321,4.7959e-05,0.00471915,0.0047702
842,0.00180076,4.075e-05,0.00405953,0.00410204
843,0.00153124,2.9409e-05,0.00405027,0.00408029
844,0.00147831,3.361e-05,0.004352,0.0043867
845,0.00156611,3.126e-05,0.00430073,0.00433316
846,0.00145221,2.7899e-05,0.00431202,0.00434096
847,0.00142854,2.873e-05,0.0053563,0.00538567
848,0.00150597,3.6599e-05,0.00532492,0.00536291
849,0.00163368,4.483e-05,0.00488604,0.00493281
850,0.00144073,3.773e-05,0.00499255,0.00503184
851,0.00147568,3.699e-05,0.00488021,0.00491818
852,0.00135033,3.623e-05,0.0049213,0.0049586
853,0.00136211,3.557e-05,0.00472437,0.00476139
854,0.0014544,5.4249e-05,0.00537584,0.00543162
855,0.00152651,3.6479e-05,0.00410344,0.00414189
856,0.00135646,3.047e-05,0.00421556,0.00424699
857,0.00146016,3.351e-05,0.00411424,0.00414886
858,0.00132729,2.656e-05,0.00431956,0.00434694
859,0.00125325,2.75e-05,0.00440095,0.00442963
860,0.00126786,3.84e-05,0.00533636,0.00537598
861,0.00133076,3.1399e-05,0.0049303,0.00496257
862,0.0016765,2.976e-05,0.00464486,0.00467524
863,0.00122358,3.103e-05,0.00418473,0.0042168
864,0.00144837,3.362e-05,0.0040762,0.00412168
865,0.00127784,2.95e-05,0.00640389,0.00643401
866,0.00119957,4.935e-05,0.00468896,0.00474064
867,0.00151191,5.2739e-05,0.00455545,0.00460963
868,0.00123073,4.509e-05,0.00504596,0.00509174
869,0.00168213,5.259e-05,0.0045708,0.0046249
870,0.00133253,3.82e-05,0.00462974,0.00466885
871,0.00120049,3.258e-05,0.00429692,0.00433025
872,0.00111566,3.073e-05,0.00407364,0.00410545
873,0.00112171,3.1049e-05,0.00477037,0.00480223
874,0.00105716,3.156e-05,0.00417372,0.00420656
875,0.00114437,3.005e-05,0.00437907,0.00441023
876,0.00149418,4.463e-05,0.00482828,0.00487394
877,0.00119739,2.957e-05,0.00457993,0.00461042
878,0.00108536,2.784e-05,0.00446109,0.00448965
879,0.00103185,2.479e-05,0.00477272,0.00479817
880,0.00105826,3.041e-05,0.00442359,0.00445489
881,0.00113045,4.0799e-05,0.00454853,0.00459087
882,0.00103137,3.816e-05,0.00491606,0.00495571
883,0.000965882,4.517e-05,0.00426915,0.00431553
884,0.000971503,2.83e-05,0.00402087,0.00405076
885,0.000929463,2.711e-05,0.00398231,0.0040108
886,0.000917893,2.73e-05,0.00403314,0.00406094
887,0.000910723,2.552e-05,0.00400481,0.0040311
888,0.000997123,2.295e-05,0.00400828,0.00403166
889,0.000882613,3.322e-05,0.0045631,0.00459847
890,0.000965203,3.5079e-05,0.0051382,0.00517454
891,0.000927774,2.831e-05,0.00401279,0.00404212
892,0.000886284,2.9679e-05,0.00419539,0.00422626
893,0.000960263,2.728e-05,0.00409039,0.00411885
894,0.000842774,2.565e-05,0.00425944,0.0042856
895,0.000896634,3.8589e-05,0.00401791,0.00405756
896,0.000816855,3.074e-05,0.00434992,0.00439374
897,0.000871294,2.521e-05,0.0057384,0.00576468
898,0.000849993,6.044e-05,0.00500314,0.00506574
899,0.0011573,4.204e-05,0.00461807,0.00466236
900,0.000839405,3.997e-05,0.00443628,0.00447725
901,0.000825584,2.958e-05,0.00483075,0.00486104
902,0.000800654,3.548e-05,0.00474152,0.00477767
903,0.000836704,2.7e-05,0.00503535,0.00506343
904,0.000817514,3.027e-05,0.00564485,0.00567589
905,0.000792415,3.6619e-05,0.00554265,0.00558054
906,0.000729265,3.08e-05,0.00500271,0.00503486
907,0.000752795,3.099e-05,0.00501951,0.00505151
908,0.000764554,2.663e-05,0.00498759,0.00501537
909,0.000716155,2.999e-05,0.00501529,0.00504578
910,0.000763104,3.0779e-05,0.00498736,0.00501915
911,0.000759035,3.7e-05,0.00497356,0.00501112
912,0.000747735,2.8919e-05,0.00495202,0.00498175
913,0.000742775,3.7599e-05,0.00457077,0.00460898
914,0.000683176,3.262e-05,0.00404487,0.00407832
915,0.000691235,2.501e-05,0.00395701,0.00398246
916,0.000750965,2.5919e-05,0.00430227,0.00432872
917,0.000667366,2.96e-05,0.0052085,0.00523951
918,0.000631156,2.746e-05,0.00445753,0.00448554
919,0.000616275,3.8849e-05,0.00398818,0.00402823
920,0.000647996,2.4259e-05,0.00426316,0.00428805
921,0.000667406,3.2399e-05,0.00395048,0.00398411
922,0.000596396,3.016e-05,0.00424412,0.00427473
923,0.000578096,2.295e-05,0.00395545,0.00397883
924,0.000593416,2.8539e-05,0.00410235,0.00413175
925,0.000570866,3.424e-05,0.00523257,0.00526831
926,0.000563196,4.21e-05,0.00426238,0.00430638
927,0.000605795,3.044e-05,0.00455169,0.00458371
928,0.000575076,3.999e-05,0.00397835,0.00403332
929,0.000586456,2.73e-05,0.00611509,0.00614356
930,0.000524196,4.2989e-05,0.00434149,0.00438708
931,0.000599486,3.812e-05,0.00465488,0.00469462
932,0.000551316,4.1389e-05,0.00496939,0.00501221
933,0.000546796,3.177e-05,0.00433213,0.00436501
934,0.000494797,3.338e-05,0.00412182,0.00415632
935,0.000513226,4.04e-05,0.00527126,0.00531422
936,0.000633955,3.58e-05,0.00395421,0.00399235
937,0.000537836,2.908e-05,0.00432817,0.00435828
938,0.000488736,3.187e-05,0.00462995,0.00466337
939,0.000482927,5.798e-05,0.00528417,0.00534401
940,0.000537616,4.6499e-05,0.00468062,0.00472891
941,0.000503007,3.617e-05,0.00443836,0.00447647
942,0.000497907,3.4299e-05,0.0043893,0.00442458
943,0.000453967,3.2639e-05,0.00443362,0.00446708
944,0.000478437,3.034e-05,0.00443958,0.00447097
945,0.000439277,3.249e-05,0.00444485,0.00447822
946,0.000478837,5.164e-05,0.0057232,0.00577755
947,0.000591105,5.112e-05,0.00522544,0.00527798
948,0.000620146,3.707e-05,0.00417735,0.00421508
949,0.000460797,4.258e-05,0.00405193,0.00409621
950,0.000431307,3.4689e-05,0.00426029,0.00429593
951,0.000405138,3.3369e-05,0.00407671,0.00411078
952,0.000381188,3.097e-05,0.00414722,0.00417918
953,0.000410247,3.059e-05,0.00465164,0.00468334
954,0.000404417,4.389e-05,0.00400286,0.00404826
955,0.000408377,2.993e-05,0.00391584,0.00394635
956,0.000367308,4.0889e-05,0.00396404,0.00400661
957,0.000368108,4.016e-05,0.004844,0.00488585
958,0.000364327,4.5849e-05,0.00458813,0.00463623
959,0.000393348,3.511e-05,0.00444194,0.00447811
960,0.000375797,3.006e-05,0.00404722,0.00408788
961,0.000386737,4.028e-05,0.00556471,0.00560665
962,0.000348278,6.044e-05,0.00441821,0.00448128
963,0.000721995,4.349e-05,0.00391785,0.00396331
964,0.000368007,3.3889e-05,0.00433233,0.00436727
965,0.000364998,3.138e-05,0.00472097,0.0047532
966,0.000322278,2.373e-05,0.00445522,0.00447981
967,0.000311578,3.193e-05,0.00432921,0.00436202
968,0.000306558,2.7289e-05,0.00420814,0.0042363
969,0.000321558,2.656e-05,0.00387848,0.00390619
970,0.000309668,2.573e-05,0.0042982,0.00432462
971,0.000284168,2.148e-05,0.00411182,0.00413408
972,0.000277638,2.72e-05,0.00440336,0.00443127
973,0.000295098,1.992e-05,0.00435806,0.00437835
974,0.000274588,2.227e-05,0.00392047,0.00394344
975,0.000265948,2.129e-05,0.00390072,0.00392252
976,0.000248018,2.674e-05,0.00493647,0.00496411
977,0.000267408,2.446e-05,0.00488418,0.00490942
978,0.000259218,2.144e-05,0.00407445,0.0040964
979,0.000247188,2.245e-05,0.00400141,0.00402472
980,0.000234638,2.495e-05,0.00429994,0.00432567
981,0.000227398,2.15e-05,0.00400731,0.00402943
982,0.000231598,2.03e-05,0.00404886,0.00406979
983,0.000220888,2.833e-05,0.00413729,0.00416617
984,0.000213588,2.495e-05,0.00413404,0.0041599
985,0.000238568,2.11e-05,0.00426347,0.0042851
986,0.000229008,2.3559e-05,0.00394804,0.00397211
987,0.000209929,2.157e-05,0.00414619,0.00416838
988,0.000198208,2.447e-05,0.00396342,0.00398854
989,0.000196528,2.242e-05,0.00393398,0.0039568
990,0.000195739,1.921e-05,0.00400857,0.00402815
991,0.000183288,2.349e-05,0.00429557,0.00431959
992,0.000193688,2.667e-05,0.00455376,0.00459067
993,0.000213018,2.823e-05,0.00519522,0.00522432
994,0.000182438,4.363e-05,0.00418939,0.00423467
995,0.000259358,4.362e-05,0.00413631,0.00418158
996,0.000184528,3.425e-05,0.00412595,0.00416138
997,0.000169698,2.346e-05,0.0039244,0.00394831
998,0.000152509,2.6369e-05,0.00485361,0.00488089
999,0.000159649,2.866e-05,0.00505643,0.00508566
1000,0.000190719,3.434e-05,0.00463876,0.00467389
1001,0.000161328,2.4159e-05,0.0043843,0.00440928
1002,0.000147119,2.4e-05,0.00453822,0.00456276
1003,0.000141169,2.613e-05,0.0039843,0.00401098
1004,0.000140379,2.025e-05,0.00395145,0.00397206
1005,0.000126909,1.9e-05,0.00402301,0.00404233
1006,0.000124229,1.9049e-05,0.00451567,0.00453507
1007,0.00012074,3.349e-05,0.00424761,0.00428192
1008,0.000130589,2.291e-05,0.00417543,0.00419867
1009,0.000124449,2.354e-05,0.00404333,0.00406758
1010,0.000124019,2.322e-05,0.00399211,0.00401582
1011,0.000121159,3.833e-05,0.00423929,0.00427835
1012,0.000117859,2.077e-05,0.00408961,0.00411204
1013,0.000109669,2.073e-05,0.0040191,0.00404049
1014,0.000106469,2.3549e-05,0.00407436,0.00409861
1015,0.00012101,3.505e-05,0.0039905,0.00402655
1016,0.000114759,2.96e-05,0.00395968,0.0039902
1017,0.000106799,2.1109e-05,0.0039717,0.00399337
1018,9.954e-05,2.125e-05,0.00407242,0.00409436
1019,9.6649e-05,2.239e-05,0.00396041,0.00398332
1020,9.256e-05,1.888e-05,0.00408175,0.00410098
1021,8.8159e-05,2.589e-05,0.00417585,0.00420245
1022,9.559e-05,2.457e-05,0.00399706,0.00402289
1023,8.6869e-05,3.645e-05,0.0053348,0.00537216
