TimeStep,T_avancement,T_communication,T_affichage,T_total
512,0.00596129,3.671e-05,0.00454085,0.0146466
513,0.00553786,5.529e-05,0.0047897,0.0149077
514,0.00708688,4.1249e-05,0.00546975,0.0155727
515,0.00567595,4.13e-05,0.00556371,0.0156715
516,0.00530593,3.03e-05,0.00535456,0.00538593
517,0.00547985,3.916e-05,0.00553309,0.0156332
518,0.00568537,4.6959e-05,0.00468056,0.0147924
519,0.00643646,4.2039e-05,0.00603692,0.016136
520,0.00643296,3.548e-05,0.00523169,0.0153263
521,0.00573548,4.3789e-05,0.00469828,0.0148067
522,0.00557076,4.1219e-05,0.00480188,0.0149034
523,0.00564897,4.317e-05,0.00447679,0.014582
524,0.00564365,4.655e-05,0.00531385,0.0154186
525,0.00575829,4.423e-05,0.00580091,0.0159035
526,0.00612622,4.0199e-05,0.00539992,0.0155652
527,0.00560097,4.8049e-05,0.004958,0.0150656
528,0.00573833,4.014e-05,0.00481468,0.0149138
529,0.00562195,4.633e-05,0.00483972,0.0149463
530,0.00657542,3.964e-05,0.00468603,0.0147844
531,0.00580708,5.4919e-05,0.0049577,0.0150778
532,0.00634184,4.3839e-05,0.00456516,0.0146691
533,0.00559888,5.666e-05,0.00480114,0.0149187
534,0.00780464,4.786e-05,0.00447018,0.0145788
535,0.00577997,4.116e-05,0.00444915,0.0145483
536,0.00590385,5.358e-05,0.00542585,0.0155407
537,0.00639223,4.613e-05,0.00524056,0.0153467
538,0.00543047,4.756e-05,0.00430235,0.0144076
539,0.00727826,3.665e-05,0.00463707,0.0147289
540,0.00595712,5.219e-05,0.00478353,0.0148931
541,0.00699457,5.4329e-05,0.0047356,0.0148528
542,0.00591915,6.619e-05,0.00579828,0.0159354
543,0.00809253,5.162e-05,0.00551409,0.0156298
544,0.00591106,4.887e-05,0.00482093,0.0149423
545,0.00625838,8.0379e-05,0.00454513,0.014698
546,0.00788324,5.003e-05,0.00511096,0.0151782
547,0.00612962,5.9109e-05,0.00487544,0.0150017
548,0.00696937,4.5869e-05,0.00466839,0.0147749
549,0.00566985,4.955e-05,0.00547722,0.0155904
550,0.0070262,4.249e-05,0.00434493,0.0144474
551,0.00556896,5.835e-05,0.00449352,0.0146145
552,0.00659929,4.4359e-05,0.00442523,0.0145281
553,0.00554028,4.409e-05,0.00563266,0.0157354
554,0.0061844,4.671e-05,0.00488322,0.0149915
555,0.00618413,5.492e-05,0.00511429,0.015229
556,0.00587999,4.764e-05,0.00526059,0.0153637
557,0.00611146,3.83e-05,0.00479184,0.0148837
558,0.00625229,4.637e-05,0.00449792,0.0146038
559,0.00624642,3.9449e-05,0.00461395,0.0147109
560,0.00564668,4.5519e-05,0.00503499,0.0150947
561,0.00674181,4.4219e-05,0.00513972,0.0152432
562,0.00607358,4.7319e-05,0.00474338,0.0148512
563,0.00667022,4.4709e-05,0.0051088,0.0152135
564,0.00642169,4.5899e-05,0.00445849,0.0145638
565,0.00628196,5.9789e-05,0.00466689,0.0147865
566,0.00718866,5.626e-05,0.00478312,0.0149002
567,0.00633344,5.244e-05,0.00577065,0.0158837
568,0.0060671,4.856e-05,0.00568462,0.0157925
569,0.00652851,4.8389e-05,0.00478875,0.0148963
570,0.00594763,4.802e-05,0.00476784,0.0148743
571,0.00564675,5.314e-05,0.00528497,0.0153994
572,0.00635492,5.03e-05,0.00491064,0.0150217
573,0.00592432,4.7699e-05,0.00495972,0.0150667
574,0.00680064,5.402e-05,0.0048126,0.0149273
575,0.00573337,5.054e-05,0.00495915,0.0150716
576,0.00672125,3.8389e-05,0.00460882,0.0146894
577,0.00587813,5.0259e-05,0.00481989,0.0149349
578,0.0080632,4.8339e-05,0.00584796,0.0159585
579,0.00581833,6.086e-05,0.00543254,0.00549467
580,0.00609226,5.015e-05,0.00537583,0.0154859
581,0.00675592,3.898e-05,0.00541571,0.0155112
582,0.00577235,5.556e-05,0.00533313,0.0154488
583,0.00784911,4.537e-05,0.0057166,0.0158224
584,0.00634338,4.2339e-05,0.00554808,0.0156545
585,0.00632454,4.393e-05,0.00476884,0.0148757
586,0.00611012,4.3759e-05,0.00518647,0.0152871
587,0.00629394,5.061e-05,0.00468766,0.0147843
588,0.00618653,4.4329e-05,0.00501335,0.0151214
589,0.006681,4.658e-05,0.00461657,0.0147237
590,0.00620757,4.139e-05,0.00504835,0.0151485
591,0.00585582,5.299e-05,0.00441392,0.0145287
592,0.00639368,4.857e-05,0.00474959,0.0148577
593,0.00614693,5.093e-05,0.00487298,0.0149828
594,0.00632803,3.841e-05,0.00462159,0.0147198
595,0.00579091,4.146e-05,0.00552168,0.0156193
596,0.00601445,5.277e-05,0.00465537,0.0147686
597,0.00623123,4.5499e-05,0.00473602,0.01484
598,0.00688168,5.4239e-05,0.0050866,0.0152034
599,0.00676578,5.021e-05,0.0055977,0.0157046
600,0.00808355,5.7039e-05,0.00523992,0.0153584
601,0.00658695,4.619e-05,0.00499462,0.0151007
602,0.00623554,4.47e-05,0.00448819,0.0145917
603,0.00623487,4.4649e-05,0.00547286,0.0155763
604,0.00584195,4.976e-05,0.00464486,0.014759
605,0.00706322,4.419e-05,0.00455926,0.0146659
606,0.00610235,5.385e-05,0.00607383,0.0161875
607,0.0062921,3.7e-05,0.00472663,0.0148232
608,0.00576149,5.509e-05,0.00600115,0.016125
609,0.00652512,6.034e-05,0.00474306,0.0148702
610,0.0067818,5.0239e-05,0.00451911,0.0146287
611,0.00639136,4.538e-05,0.0049026,0.0150082
612,0.00599209,4.942e-05,0.00557098,0.0156849
613,0.0060234,4.397e-05,0.00432721,0.0144313
614,0.00639521,4.6379e-05,0.00456519,0.0146713
615,0.00602082,4.614e-05,0.00500556,0.0151109
616,0.00713221,4.66e-05,0.00522279,0.015329
617,0.00618133,5.084e-05,0.0047386,0.014849
618,0.00649706,4.759e-05,0.00500081,0.0151094
619,0.00604917,4.13e-05,0.00566054,0.0157501
620,0.00657573,4.54e-05,0.00450482,0.01461
621,0.00604294,4.813e-05,0.00544096,0.0155491
622,0.00577104,5.7889e-05,0.00590481,0.0160189
623,0.00721259,5.13e-05,0.00615484,0.0162661
624,0.00744023,5.3439e-05,0.00577545,0.0158877
625,0.00713378,4.351e-05,0.00554804,0.0156489
626,0.00649136,5.488e-05,0.00483152,0.0149489
627,0.0057529,4.6349e-05,0.00467633,0.014782
628,0.00558876,5.784e-05,0.004796,0.0149158
629,0.0060767,3.359e-05,0.00456329,0.0146549
630,0.0055309,5.1989e-05,0.00562482,0.0157416
631,0.00747078,4.463e-05,0.00538236,0.0154888
632,0.00621894,4.063e-05,0.00540198,0.0155028
633,0.00650147,4.99e-05,0.00535019,0.0154672
634,0.00600171,4.114e-05,0.0046585,0.0147557
635,0.00624921,4.5119e-05,0.00479379,0.0148965
636,0.00607996,4.341e-05,0.00572623,0.0158297
637,0.00606323,5.459e-05,0.00545014,0.0155674
638,0.00595939,4.718e-05,0.00523836,0.0153433
639,0.00573591,4.895e-05,0.00477727,0.014884
640,0.00632564,4.6939e-05,0.00493114,0.0150465
641,0.00557078,6.093e-05,0.00474449,0.0148735
642,0.00843281,4.35e-05,0.0044564,0.0145608
643,0.00568326,4.926e-05,0.00535523,0.0154658
644,0.00611298,3.947e-05,0.00479752,0.0148963
645,0.00558936,5.626e-05,0.00526436,0.0153779
646,0.00582601,5.396e-05,0.00472769,0.0148402
647,0.00546496,5.408e-05,0.0044116,0.0145264
648,0.00714433,4.628e-05,0.00438881,0.0144947
649,0.00563028,3.9129e-05,0.0044779,0.0145749
650,0.00592383,4.1609e-05,0.00559734,0.0156959
651,0.00568539,4.1689e-05,0.00546644,0.0155665
652,0.00565117,5.002e-05,0.00469366,0.0148059
653,0.0062734,4.886e-05,0.00505217,0.0151612
654,0.00528768,5.199e-05,0.00501471,0.0151267
655,0.00607669,4.695e-05,0.00473331,0.0148388
656,0.00601839,4.43e-05,0.00478486,0.0148859
657,0.00587514,4.9999e-05,0.00504267,0.0151522
658,0.00532146,4.547e-05,0.00476892,0.0148725
659,0.00576048,4.21e-05,0.00483427,0.0149355
660,0.00539164,3.5499e-05,0.00434727,0.0144367
661,0.00513783,3.962e-05,0.00469708,0.0147941
662,0.00614873,3.289e-05,0.00480913,0.0149026
663,0.00518277,4.437e-05,0.00477585,0.0148803
664,0.00566798,4.186e-05,0.00499356,0.0150953
665,0.00555569,5.287e-05,0.00612879,0.016244
666,0.0058339,3.2309e-05,0.00473947,0.00477278
667,0.00524515,3.5019e-05,0.00473018,0.0148236
668,0.00562308,4.8119e-05,0.00456553,0.0146732
669,0.00620402,4.65e-05,0.00458405,0.0146906
670,0.0051746,4.75e-05,0.00520454,0.0153107
671,0.00635135,4.384e-05,0.00445675,0.0145593
672,0.00536364,5.942e-05,0.00485261,0.0149888
673,0.00536011,6.469e-05,0.00449442,0.0146256
674,0.00694997,4.853e-05,0.00481939,0.0149285
675,0.00520083,4.224e-05,0.0044598,0.0145606
676,0.00580541,4.619e-05,0.00507058,0.0151775
677,0.00508035,7.405e-05,0.00482693,0.00490351
678,0.00500692,4.121e-05,0.00475889,0.0148634
679,0.00541178,4.104e-05,0.00471226,0.0148104
680,0.00515208,4.445e-05,0.00449522,0.0146029
681,0.00628011,3.798e-05,0.00488594,0.0149828
682,0.00491061,4.51e-05,0.00458799,0.0146932
683,0.0064284,6.8069e-05,0.00470153,0.0148284
684,0.0051612,4.677e-05,0.00444004,0.0145454
685,0.00582119,4.925e-05,0.00439391,0.0145031
686,0.00508681,4.525e-05,0.00529759,0.0154042
687,0.00526519,3.4359e-05,0.00483599,0.00487265
688,0.00551746,3.979e-05,0.00439669,0.0144963
689,0.00508464,4.0769e-05,0.00444277,0.0145428
690,0.00517855,4.7699e-05,0.00448437,0.0145914
691,0.00529915,3.636e-05,0.00534542,0.0154388
692,0.00540749,4.9549e-05,0.00450904,0.0146194
693,0.00557686,3.8039e-05,0.0044523,0.0145321
694,0.00500988,5.6069e-05,0.00483188,0.0149514
695,0.00589593,4.663e-05,0.00474376,0.0148512
696,0.0047247,4.017e-05,0.00439627,0.00443757
697,0.00446864,5.488e-05,0.00465902,0.0147759
698,0.00519668,3.683e-05,0.00435523,0.0144489
699,0.00485827,4.3309e-05,0.00481595,0.0149202
700,0.0054428,3.701e-05,0.00436492,0.0144612
701,0.00459267,4.061e-05,0.00446888,0.0145689
702,0.00496553,4.4109e-05,0.00433475,0.0144373
703,0.00447857,3.5129e-05,0.0048798,0.0149734
704,0.00537591,5.629e-05,0.00438097,0.0145137
705,0.00448987,4.53e-05,0.00469303,0.0147997
706,0.00620767,5.223e-05,0.00444361,0.0145568
707,0.00499197,4.468e-05,0.00501087,0.0151123
708,0.00472419,2.7889e-05,0.00470516,0.00473406
709,0.00438805,5.182e-05,0.0044187,0.00447397
710,0.00480297,4.556e-05,0.00493988,0.0150389
711,0.00484846,3.525e-05,0.00454326,0.00458017
712,0.00428588,3.027e-05,0.00428057,0.00431282
713,0.00432048,4.6409e-05,0.00479935,0.0149099
714,0.00539156,4.414e-05,0.00475464,0.0148574
715,0.00456837,2.63e-05,0.00427452,0.00430196
716,0.0041638,2.507e-05,0.00528026,0.00530571
717,0.00451879,4.926e-05,0.00507403,0.00512504
718,0.00423407,2.897e-05,0.00444141,0.00447143
719,0.00418009,2.6469e-05,0.0045031,0.00453022
720,0.00435547,2.623e-05,0.00492105,0.00494769
721,0.00446632,2.644e-05,0.0043827,0.00441017
722,0.00405609,2.191e-05,0.00445529,0.00447766
723,0.00431037,2.704e-05,0.00531794,0.00534581
724,0.00450211,3.435e-05,0.00548175,0.00551743
725,0.00410557,3.269e-05,0.00538771,0.00542135
726,0.0042889,2.428e-05,0.00550812,0.00553302
727,0.00433225,3.542e-05,0.00540633,0.00544302
728,0.00403016,2.4e-05,0.00460285,0.00462765
729,0.00397975,2.746e-05,0.00457783,0.00460632
730,0.00423055,3.724e-05,0.00604533,0.00608407
731,0.00411821,3.433e-05,0.00434902,0.00438543
732,0.00414175,2.402e-05,0.00436552,0.00439011
733,0.00407958,2.949e-05,0.00439905,0.00442918
734,0.00407186,2.704e-05,0.00431687,0.00434502
735,0.00404052,3.0589e-05,0.00433557,0.00436702
736,0.0037951,2.429e-05,0.00435344,0.0043881
737,0.00376121,2.917e-05,0.00882583,0.00885611
738,0.00458092,5.146e-05,0.00536678,0.00542026
739,0.00408399,3.063e-05,0.00516966,0.00520108
740,0.0039858,3.7069e-05,0.0051558,0.00519467
741,0.00403749,3.09e-05,0.00509945,0.00513092
742,0.00368022,2.727e-05,0.0050135,0.00504128
743,0.00421043,4.4779e-05,0.00425834,0.00430494
744,0.00482392,3.77e-05,0.00480728,0.0149039
745,0.00364883,3.583e-05,0.00426778,0.00430505
746,0.00381212,2.715e-05,0.004218,0.00424564
747,0.00377916,2.988e-05,0.00433397,0.00436479
748,0.00356936,3.574e-05,0.00436926,0.00440607
749,0.00488955,5.054e-05,0.00524326,0.0153535
750,0.00470007,3.253e-05,0.00420051,0.00423433
751,0.00346987,3.0849e-05,0.00413625,0.00416758
752,0.00348584,2.4559e-05,0.00432794,0.00435306
753,0.00356646,3.29e-05,0.00433954,0.00437402
754,0.00374733,3.8459e-05,0.00424161,0.00428154
755,0.00369841,2.9559e-05,0.00464327,0.00467343
756,0.00359646,2.455e-05,0.00424388,0.00426897
757,0.00334315,2.578e-05,0.00453314,0.00455971
758,0.00333334,3.267e-05,0.0042008,0.00423433
759,0.00327451,2.5219e-05,0.00424501,0.00427063
760,0.00343967,2.856e-05,0.00461717,0.0046467
761,0.00354882,4.628e-05,0.00497989,0.00502767
762,0.00347643,3.166e-05,0.00493823,0.00497073
763,0.00337784,2.844e-05,0.00424842,0.00427789
764,0.00323469,2.724e-05,0.00461284,0.00464061
765,0.00340236,2.971e-05,0.00421125,0.004242
766,0.00309905,2.746e-05,0.00456901,0.00459694
767,0.00327349,2.8869e-05,0.00432484,0.00435493
768,0.00309851,3.637e-05,0.0043517,0.00440059
769,0.00357925,3.167e-05,0.00524649,0.00527929
770,0.00328002,3.535e-05,0.00511235,0.00514914
771,0.00306285,3.327e-05,0.00473198,0.00476644
772,0.00304893,5.05e-05,0.00422198,0.00427382
773,0.00325829,2.4939e-05,0.00418836,0.00421387
774,0.00308903,2.517e-05,0.00476149,0.00478708
775,0.00308633,3.505e-05,0.00503713,0.0050734
776,0.00327552,4.4569e-05,0.00433488,0.0043805
777,0.00282989,2.118e-05,0.00451563,0.0045385
778,0.00283923,2.526e-05,0.00450363,0.00452975
779,0.00319702,3.4489e-05,0.00525859,0.00529434
780,0.00280982,2.612e-05,0.00531422,0.00534148
781,0.0028104,2.568e-05,0.00530665,0.005333
782,0.00324803,3.85e-05,0.00530545,0.0053451
783,0.0032192,3.4079e-05,0.00519664,0.00523209
784,0.00292172,2.664e-05,0.0052031,0.00523037
785,0.00266864,2.39e-05,0.00521137,0.00523592
786,0.0026425,2.3949e-05,0.00520671,0.00523127
787,0.00260837,2.7489e-05,0.00522749,0.00525551
788,0.0028787,3.143e-05,0.00461021,0.00464268
789,0.00285524,3.386e-05,0.00416295,0.00419867
790,0.00262225,3.005e-05,0.0041441,0.00417509
791,0.00252429,2.237e-05,0.0041572,0.00418009
792,0.0025053,2.3409e-05,0.00421554,0.00423958
793,0.00254128,2.327e-05,0.00450929,0.00453336
794,0.00249137,3.318e-05,0.00606578,0.00610023
795,0.00350832,4.058e-05,0.00511006,0.00515152
796,0.00300572,3.333e-05,0.00407586,0.00411071
797,0.00242533,2.662e-05,0.00424618,0.00427323
798,0.0025448,2.965e-05,0.00424167,0.00427201
799,0.00232391,2.5059e-05,0.00432244,0.00434836
800,0.00227697,3.181e-05,0.00525657,0.00530094
801,0.00316728,2.661e-05,0.00659818,0.00662558
802,0.00268643,5.337e-05,0.00456751,0.0046234
803,0.00283069,3.546e-05,0.00428991,0.00432685
804,0.00228155,2.898e-05,0.00422155,0.00425125
805,0.00221097,2.9149e-05,0.00421349,0.00424311
806,0.00232873,2.723e-05,0.00431054,0.00433926
807,0.00227233,2.6329e-05,0.00412859,0.00415602
808,0.00213111,2.5769e-05,0.00425294,0.0042792
809,0.00211721,2.3379e-05,0.00410756,0.00413204
810,0.00285871,2.6789e-05,0.00444623,0.00447377
811,0.00271663,3.116e-05,0.00421774,0.00425019
812,0.00225974,2.502e-05,0.00418396,0.00420946
813,0.0020873,3.049e-05,0.00461114,0.00464211
814,0.00220513,3.27e-05,0.0052022,0.00523614
815,0.00201168,2.368e-05,0.00439108,0.00441554
816,0.00215435,2.811e-05,0.00422059,0.00424975
817,0.00246314,3.142e-05,0.00425112,0.00428337
818,0.00256775,3.809e-05,0.00485553,0.00489548
819,0.00201859,2.54e-05,0.00420997,0.00423588
820,0.00190214,2.938e-05,0.00417214,0.00420248
821,0.00200679,2.094e-05,0.00417203,0.00419328
822,0.00198656,2.759e-05,0.0043842,0.00441271
823,0.00196783,2.045e-05,0.00410915,0.00413024
824,0.00181091,2.328e-05,0.00418341,0.00420715
825,0.00238383,2.545e-05,0.00413343,0.00415973
826,0.00212042,2.748e-05,0.00521281,0.00524127
827,0.0017669,2.854e-05,0.0049645,0.0049939
828,0.00186158,2.502e-05,0.00506532,0.00509121
829,0.00173081,4.614e-05,0.00415016,0.00419849
830,0.00176061,2.3989e-05,0.00425977,0.00428454
831,0.00178324,3.247e-05,0.00602527,0.0060586
832,0.00197157,3.187e-05,0.00468333,0.00472613
833,0.00176073,3.036e-05,0.00635508,0.00638642
834,0.00164753,4.2039e-05,0.00489678,0.00494066
835,0.0022347,2.936e-05,0.00429621,0.00432685
836,0.00169513,3.358e-05,0.00482254,0.00485752
837,0.00162168,2.8189e-05,0.00491458,0.00494336
838,0.00160854,3.188e-05,0.00479511,0.00482791
839,0.00164163,3.49e-05,0.00510883,0.00514496
840,0.00165232,2.577e-05,0.00455351,0.00458013
841,0.00151123,3.036e-05,0.00456359,0.00459495
842,0.0015202,3.04e-05,0.00422578,0.00425744
843,0.00147009,2.707e-05,0.00407369,0.00410191
844,0.0014561,2.169e-05,0.00491447,0.00493671
845,0.00156738,3.9159e-05,0.00459547,0.00463592
846,0.00161006,3.774e-05,0.00474496,0.00478329
847,0.0014683,2.8879e-05,0.00469202,0.00472156
848,0.00147087,3.216e-05,0.00414597,0.00417929
849,0.00136399,2.267e-05,0.00422786,0.00425204
850,0.00136244,3.3219e-05,0.00461264,0.00464704
851,0.00141796,2.259e-05,0.00421912,0.00424248
852,0.00141978,2.956e-05,0.00506216,0.0050929
853,0.00144861,3.2579e-05,0.00415746,0.00419108
854,0.00131351,2.558e-05,0.00395638,0.00398303
855,0.00129846,2.121e-05,0.00399077,0.00401245
856,0.00130513,2.364e-05,0.00403444,0.00405845
857,0.00126773,2.0819e-05,0.00412952,0.00415083
858,0.00134924,2.1779e-05,0.00410292,0.0041255
859,0.00124371,2.6569e-05,0.00402689,0.00405427
860,0.00126645,2.282e-05,0.00408135,0.00410469
861,0.00126575,2.43e-05,0.00443434,0.00445928
862,0.00124319,2.5049e-05,0.00403113,0.00405725
863,0.00119562,2.351e-05,0.00406839,0.00409233
864,0.00118462,2.11e-05,0.00508396,0.00511439
865,0.00125014,2.229e-05,0.00586702,0.00589017
866,0.00128068,4.554e-05,0.00478762,0.00483511
867,0.00141939,3.439e-05,0.00414667,0.0041822
868,0.00166292,4.457e-05,0.00445995,0.00450563
869,0.00113645,3.3809e-05,0.00403488,0.00406992
870,0.00119698,3.244e-05,0.00398301,0.00401613
871,0.00111227,2.43e-05,0.00469545,0.00472041
872,0.00108542,2.511e-05,0.00415886,0.00418487
873,0.00106152,2.452e-05,0.00424138,0.00426795
874,0.00104808,2.165e-05,0.00409253,0.00411527
875,0.00106413,3.108e-05,0.00503538,0.00506748
876,0.00109822,2.8199e-05,0.00450775,0.00453709
877,0.00111096,2.539e-05,0.00402934,0.00405576
878,0.00100751,2.6059e-05,0.00511095,0.00513883
879,0.00103487,2.538e-05,0.00506469,0.00509098
880,0.000975543,2.5399e-05,0.00512452,0.00515101
881,0.00101889,2.412e-05,0.00507367,0.00509865
882,0.000981723,2.8959e-05,0.00473455,0.00476409
883,0.00104336,2.566e-05,0.00410422,0.0041307
884,0.00102034,2.564e-05,0.00397603,0.00400242
885,0.000912654,2.5669e-05,0.00418584,0.00421193
886,0.000928974,2.456e-05,0.00403988,0.00406528
887,0.000947803,2.244e-05,0.00409811,0.00412127
888,0.000939253,2.441e-05,0.00396003,0.0039852
889,0.000918663,3.251e-05,0.00485263,0.00488565
890,0.00100843,3.252e-05,0.00442821,0.0044618
891,0.000909633,2.995e-05,0.00396673,0.00399781
892,0.000852353,2.154e-05,0.00399529,0.00401734
893,0.000836074,2.089e-05,0.00400733,0.00402868
894,0.000814884,2.26e-05,0.0040964,0.00411944
895,0.000853934,2.263e-05,0.0040123,0.00403547
896,0.000803024,2.024e-05,0.00417581,0.00420527
897,0.000860124,3.6819e-05,0.00745766,0.00749554
898,0.000861024,5.262e-05,0.0044131,0.00446774
899,0.00101387,3.631e-05,0.00405854,0.00409617
900,0.000785914,2.9479e-05,0.00487996,0.00491049
901,0.000750505,2.467e-05,0.00410925,0.00413487
902,0.000750034,2.524e-05,0.00398112,0.00400698
903,0.000786514,2.059e-05,0.00432857,0.00434955
904,0.000773575,2.668e-05,0.00435512,0.00438263
905,0.000773654,3.277e-05,0.0042118,0.0042455
906,0.000758655,2.8129e-05,0.00500122,0.00503031
907,0.000709535,2.173e-05,0.00455038,0.00457263
908,0.000691055,3.234e-05,0.00397151,0.00400468
909,0.000722645,2.457e-05,0.00407788,0.00410298
910,0.000671705,2.198e-05,0.00412307,0.00414579
911,0.000662695,2.668e-05,0.00531322,0.00534077
912,0.000887043,2.771e-05,0.00433915,0.00436762
913,0.000654695,2.438e-05,0.00430456,0.00432977
914,0.000727374,3.065e-05,0.00399282,0.00402437
915,0.000627296,2.343e-05,0.00400697,0.00403102
916,0.000614646,1.987e-05,0.00409443,0.00411469
917,0.000612506,2.118e-05,0.00405639,0.0040782
918,0.000590855,2.32e-05,0.00432914,0.00435289
919,0.000593266,2.225e-05,0.00474481,0.00476746
920,0.000580256,2.9619e-05,0.00395283,0.00398335
921,0.000586866,2.309e-05,0.00408661,0.0041103
922,0.000588465,2.974e-05,0.00395151,0.00398217
923,0.000600456,2.193e-05,0.00426855,0.00429105
924,0.000555556,2.057e-05,0.00401041,0.0040316
925,0.000546946,2.369e-05,0.00400694,0.00403116
926,0.000564976,2.133e-05,0.0041363,0.00415841
927,0.000531626,2.633e-05,0.00457484,0.00460206
928,0.000574136,2.688e-05,0.00399376,0.00403014
929,0.000567916,2.255e-05,0.00507751,0.00510064
930,0.000534736,3.402e-05,0.00459086,0.00462606
931,0.000795014,3.6889e-05,0.00405407,0.00409213
932,0.000543737,2.448e-05,0.0040612,0.00408657
933,0.000492526,2.745e-05,0.00431069,0.00433923
934,0.000497427,3.303e-05,0.00463681,0.00467096
935,0.000504576,2.3579e-05,0.00435498,0.00437919
936,0.000502327,2.456e-05,0.00436313,0.00438859
937,0.000494316,3.156e-05,0.00399369,0.00402643
938,0.000458337,2.188e-05,0.00401181,0.00403431
939,0.000447087,2.59e-05,0.00399488,0.00402122
940,0.000628795,2.541e-05,0.00423158,0.00425746
941,0.000618445,6.919e-05,0.00496526,0.00503729
942,0.000790434,5.1499e-05,0.00567395,0.00572703
943,0.000470077,3.11e-05,0.00466029,0.00469255
944,0.000439717,2.567e-05,0.0041672,0.00419391
945,0.000469587,2.576e-05,0.00393353,0.00396032
946,0.000418297,2.4619e-05,0.00404133,0.00406644
947,0.000405387,2.525e-05,0.00415473,0.00418101
948,0.000488806,2.815e-05,0.00416365,0.0041926
949,0.000397257,2.186e-05,0.00522667,0.00524933
950,0.000397048,3.5819e-05,0.00400972,0.00404663
951,0.000382538,2.5369e-05,0.00404427,0.00407052
952,0.000368548,2.384e-05,0.00398321,0.00400811
953,0.000365347,2.284e-05,0.00404815,0.00407162
954,0.000349298,2.369e-05,0.00402374,0.00404831
955,0.000414167,2.204e-05,0.00442809,0.00445114
956,0.000342658,2.162e-05,0.00491671,0.00493912
957,0.000339838,2.273e-05,0.00494865,0.00497207
958,0.000359837,2.2e-05,0.0049625,0.00498499
959,0.000375907,2.115e-05,0.00498935,0.005011
960,0.000324797,2.444e-05,0.00498042,0.00501473
961,0.000338577,2.197e-05,0.00506078,0.00508337
962,0.000318177,3.446e-05,0.00444952,0.00448509
963,0.000412847,3.73e-05,0.00512766,0.00516716
964,0.000355998,3.35e-05,0.00494991,0.00498448
965,0.000309798,4.006e-05,0.00400994,0.00405087
966,0.000311868,2.913e-05,0.00402911,0.00405908
967,0.000317667,2.5589e-05,0.0042457,0.00427232
968,0.000309878,2.402e-05,0.00429165,0.00431599
969,0.000297847,2.3889e-05,0.00420026,0.00422485
970,0.000299068,2.221e-05,0.00391089,0.00393394
971,0.000296818,2.8069e-05,0.00476221,0.00479114
972,0.000278928,3.101e-05,0.00423237,0.00426396
973,0.000290728,2.45e-05,0.00419403,0.00421961
974,0.000272158,2.701e-05,0.00398101,0.00400921
975,0.000265558,2.379e-05,0.0040145,0.00403866
976,0.000251168,2.415e-05,0.00413991,0.0041646
977,0.000244958,2.6089e-05,0.00399608,0.00402309
978,0.000247699,2.6969e-05,0.00396397,0.00399184
979,0.000233799,2.826e-05,0.00520154,0.00523083
980,0.000251298,2.419e-05,0.00410318,0.00412839
981,0.000225628,2.824e-05,0.00402517,0.00405435
982,0.000221059,2.361e-05,0.00435544,0.00437982
983,0.000225088,2.426e-05,0.00410904,0.00413392
984,0.000219179,2.0039e-05,0.00396183,0.0039823
985,0.000213599,2.08e-05,0.00395929,0.00398037
986,0.000214108,2.288e-05,0.00397851,0.00400195
987,0.000239788,2.802e-05,0.00414924,0.00417821
988,0.000194959,2.898e-05,0.004115,0.00414478
989,0.000200398,2.543e-05,0.00392895,0.00395496
990,0.000192099,2.139e-05,0.00397413,0.00399615
991,0.000243148,2.356e-05,0.00393282,0.00395699
992,0.000185258,2.205e-05,0.00400389,0.0040359
993,0.000169199,2.22e-05,0.00675482,0.00677741
994,0.000175809,6.012e-05,0.00453144,0.00459413
995,0.000236508,3.979e-05,0.00421968,0.00426095
996,0.000185158,3.278e-05,0.00525885,0.00529272
997,0.000241488,4.919e-05,0.00394072,0.00399213
998,0.000187789,3.194e-05,0.00379852,0.00383158
999,0.000164629,1.861e-05,0.0039962,0.00401523
1000,0.000145249,2.044e-05,0.00380544,0.00382664
1001,0.000147999,1.88e-05,0.00395983,0.00397902
1002,0.000159029,2.718e-05,0.00434714,0.00437546
1003,0.000153059,2.259e-05,0.0039708,0.00399416
1004,0.000141459,2.605e-05,0.00400205,0.00402905
1005,0.000139459,2.818e-05,0.00443406,0.00446325
1006,0.000135759,2.452e-05,0.00403525,0.00406061
1007,0.000133019,2.414e-05,0.00397369,0.00399874
1008,0.000124719,2.544e-05,0.00396985,0.003997
1009,0.000125289,2.091e-05,0.00428951,0.00431105
1010,0.000118339,2.863e-05,0.00503875,0.00506811
1011,0.000126809,2.782e-05,0.00387471,0.00390322
1012,0.000157689,2.972e-05,0.0038132,0.00384401
1013,0.000123369,2.3639e-05,0.00423592,0.00425997
1014,0.000134369,2.796e-05,0.00399033,0.00401923
1015,0.000111849,1.93e-05,0.0039141,0.00393373
1016,0.000105049,2.444e-05,0.0042997,0.00432484
1017,0.000131009,1.998e-05,0.00486377,0.00488404
1018,0.000133019,2.513e-05,0.00457501,0.00460046
1019,0.000104699,2.621e-05,0.00443425,0.00446106
1020,0.000100679,2.088e-05,0.00447291,0.00449415
1021,9.5099e-05,3.027e-05,0.00454095,0.00457214
1022,9.8749e-05,2.253e-05,0.0045484,0.00457139
1023,8.4819e-05,2.446e-05,0.00456625,0.00459153
