TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.00483348,5.9849e-05,0.0099724,0.0100339
510,0.00472855,6.163e-05,0.0100141,0.0100773
511,0.00522681,5.7939e-05,0.0100696,0.0101283
512,0.00542044,6.754e-05,0.0125527,0.0126323
513,0.00518806,0.000106849,0.0104551,0.0105645
514,0.00749313,7.954e-05,0.0102968,0.0103779
515,0.00578893,6.711e-05,0.0102069,0.0102753
516,0.00540024,0.000110579,0.0096724,0.00978637
517,0.00598427,6.928e-05,0.0100621,0.0101329
518,0.00545721,7.4059e-05,0.00942689,0.00950264
519,0.00549673,6.637e-05,0.00945489,0.00952239
520,0.0054807,7.0139e-05,0.00952986,0.00960165
521,0.00542145,7.5879e-05,0.0100087,0.010087
522,0.00587824,7.189e-05,0.0103705,0.0104444
523,0.00548731,7.794e-05,0.0103587,0.0104387
524,0.00587138,7.5909e-05,0.010382,0.0104593
525,0.0056905,8.3539e-05,0.0101536,0.0102393
526,0.00545528,8.7439e-05,0.0102678,0.0103566
527,0.00610415,6.865e-05,0.0105312,0.0106009
528,0.00590574,8.0159e-05,0.010295,0.0103771
529,0.00562888,8.728e-05,0.0097915,0.00988046
530,0.00588466,7.3159e-05,0.0104334,0.0105083
531,0.00561767,7.8529e-05,0.0104835,0.0105633
532,0.00581069,0.000114039,0.0105559,0.0106724
533,0.00615233,7.3869e-05,0.00967021,0.00974597
534,0.00553182,7.6599e-05,0.00974162,0.00981982
535,0.00572235,7.679e-05,0.00994913,0.0100275
536,0.00603616,7.986e-05,0.0104218,0.0105033
537,0.00578219,7.314e-05,0.010281,0.0103555
538,0.0056996,7.45e-05,0.0103408,0.0104169
539,0.005976,7.8559e-05,0.00975502,0.00983536
540,0.00598723,6.887e-05,0.0103775,0.010448
541,0.00580349,6.979e-05,0.0103792,0.0104506
542,0.00577939,8.4649e-05,0.0104948,0.0105811
543,0.0058837,6.678e-05,0.0105213,0.0105894
544,0.00590733,7.03e-05,0.011355,0.0114368
545,0.00621501,0.00010886,0.0103264,0.0104371
546,0.00737396,7.7679e-05,0.00984164,0.00992145
547,0.00587063,7.651e-05,0.0115399,0.0116181
548,0.00641814,9.2699e-05,0.0101171,0.0102117
549,0.00607436,8.7379e-05,0.0105531,0.0106423
550,0.00585556,7.071e-05,0.0103641,0.0104361
551,0.00569157,7.554e-05,0.0105023,0.0105791
552,0.00613012,6.9959e-05,0.0104071,0.0104784
553,0.00577694,7.5019e-05,0.0103362,0.0104129
554,0.00581643,6.4119e-05,0.0103645,0.0104298
555,0.00581166,7.239e-05,0.0103992,0.0104725
556,0.00582992,6.533e-05,0.010482,0.0105481
557,0.00588758,7.1899e-05,0.00951494,0.00958789
558,0.00656314,7.3129e-05,0.00973635,0.0098109
559,0.00588638,6.8409e-05,0.00906208,0.00913223
560,0.00664307,6.8049e-05,0.00930182,0.00937094
561,0.00608762,7.1369e-05,0.00936885,0.00944135
562,0.00650979,7.9389e-05,0.00936757,0.00944866
563,0.00605179,7.2879e-05,0.00915936,0.00923377
564,0.00622514,7.372e-05,0.00979278,0.00986773
565,0.00610393,7.876e-05,0.00967016,0.00975061
566,0.00597907,6.778e-05,0.00979809,0.00986717
567,0.00617024,7.658e-05,0.0106837,0.0107621
568,0.00616631,7.07e-05,0.0102954,0.0103677
569,0.00611481,8.289e-05,0.010056,0.0101401
570,0.00607668,7.2489e-05,0.0104422,0.0105164
571,0.00607741,7.071e-05,0.0099673,0.0100394
572,0.00616107,7.087e-05,0.00950927,0.00958178
573,0.00601864,7.269e-05,0.00923293,0.00930747
574,0.00653529,7.567e-05,0.00951903,0.00959571
575,0.00615179,6.887e-05,0.00946451,0.00953479
576,0.00656989,5.777e-05,0.0113885,0.0114576
577,0.00654136,9.8759e-05,0.0105742,0.0106749
578,0.00713402,7.7059e-05,0.00957594,0.00965533
579,0.00670261,5.7429e-05,0.0101057,0.0101645
580,0.00676891,7.5169e-05,0.0121598,0.0122368
581,0.00877452,8.481e-05,0.0122119,0.0122979
582,0.00892121,6.567e-05,0.0104422,0.0105099
583,0.0063544,7.135e-05,0.00989065,0.0099639
584,0.00677747,6.2059e-05,0.00902355,0.00908817
585,0.00666728,6.697e-05,0.0103065,0.0103752
586,0.00648224,8.4789e-05,0.0100233,0.0101104
587,0.00657276,6.93e-05,0.00932912,0.00940007
588,0.006736,5.852e-05,0.00922082,0.00928118
589,0.00667591,6.785e-05,0.00907065,0.00914038
590,0.00706878,5.823e-05,0.00920844,0.0092683
591,0.00680398,6.609e-05,0.00910847,0.00917617
592,0.00665011,5.259e-05,0.0101386,0.0101923
593,0.00666667,6.9379e-05,0.00959922,0.00967029
594,0.00675074,5.9959e-05,0.00932128,0.00938275
595,0.00690813,6.3629e-05,0.00993095,0.00999588
596,0.00656359,6.164e-05,0.0100511,0.0101142
597,0.00673751,6.2279e-05,0.0101133,0.0101774
598,0.0069498,5.7729e-05,0.00985754,0.00991726
599,0.00633455,5.8669e-05,0.0100202,0.0100806
600,0.00664903,6.124e-05,0.0106501,0.0107133
601,0.0069271,5.1479e-05,0.0104861,0.0105386
602,0.00667897,5.3279e-05,0.0108079,0.0108624
603,0.00663267,6.094e-05,0.0107405,0.0108032
604,0.00691233,5.192e-05,0.0115327,0.0115867
605,0.00761467,5.572e-05,0.0106641,0.0107211
606,0.00654178,5.0729e-05,0.0107223,0.0107742
607,0.00664064,7.1079e-05,0.0113103,0.0113826
608,0.00813867,8.63e-05,0.0127181,0.0128152
609,0.00738377,7.2689e-05,0.0110403,0.0111151
610,0.0081622,5.5059e-05,0.010759,0.0108157
611,0.00709094,4.9939e-05,0.0107424,0.0107937
612,0.00726349,5.6709e-05,0.0109772,0.0110359
613,0.00742677,6.025e-05,0.0109043,0.0109664
614,0.00685237,5.205e-05,0.0106355,0.010689
615,0.00679479,5.0019e-05,0.0109414,0.0109926
616,0.00741337,5.7459e-05,0.0105957,0.0106549
617,0.00682584,5.2629e-05,0.0108136,0.0108677
618,0.00706556,6.145e-05,0.0109918,0.011055
619,0.00799074,6.426e-05,0.0095333,0.00959933
620,0.00735808,5.645e-05,0.0094641,0.00952212
621,0.00728494,8.1539e-05,0.00933625,0.00941944
622,0.00686631,5.9129e-05,0.00914934,0.00920973
623,0.00679023,6.914e-05,0.0092548,0.00932495
624,0.00683596,7.1859e-05,0.00948876,0.00956237
625,0.0067497,7.386e-05,0.00927684,0.00935202
626,0.0076549,5.7619e-05,0.0106087,0.0106677
627,0.00695497,6.5229e-05,0.0107458,0.0108126
628,0.0071278,7.347e-05,0.00999671,0.0100725
629,0.0071473,6.784e-05,0.0103649,0.0104346
630,0.00714185,6.66e-05,0.0107998,0.0108681
631,0.00699206,8.2809e-05,0.00973043,0.00981616
632,0.00748784,8.4299e-05,0.00940155,0.00948782
633,0.00713495,8.089e-05,0.00954013,0.00962278
634,0.00742053,7.7629e-05,0.00957152,0.00965063
635,0.00761288,7.894e-05,0.00956939,0.00964974
636,0.00753996,8.0159e-05,0.0108103,0.010892
637,0.00763985,7.688e-05,0.0104734,0.0105523
638,0.00759791,7.197e-05,0.00892169,0.00899561
639,0.00736045,8.3859e-05,0.00917922,0.00926484
640,0.00727333,7.9269e-05,0.0116941,0.0117843
641,0.00758547,9.802e-05,0.0103934,0.0104937
642,0.0107564,9.311e-05,0.0123123,0.0224664
643,0.0101972,8.6539e-05,0.0103498,0.0104385
644,0.0083237,8.7619e-05,0.00970862,0.00979848
645,0.00734866,7.2609e-05,0.0095599,0.00963761
646,0.00726199,6.7169e-05,0.00946109,0.00952914
647,0.00796042,7.6559e-05,0.0106461,0.0107239
648,0.00735822,7.628e-05,0.00924695,0.00932533
649,0.00768107,6.7519e-05,0.00981148,0.00988047
650,0.00739051,7.824e-05,0.0095608,0.00964047
651,0.00762486,7.3149e-05,0.0109012,0.0109757
652,0.00759296,6.5529e-05,0.0107774,0.0108446
653,0.00740497,8.36e-05,0.00870463,0.00879041
654,0.00828378,6.3759e-05,0.00906071,0.00912659
655,0.00767736,7.401e-05,0.0100991,0.010175
656,0.00737822,7.1859e-05,0.00956135,0.00963527
657,0.00786792,8.184e-05,0.00934395,0.0094283
658,0.00798632,6.642e-05,0.00961219,0.00968012
659,0.00770345,6.7309e-05,0.00961242,0.00968132
660,0.00736444,7.7999e-05,0.00978018,0.00985914
661,0.00765184,6.888e-05,0.010125,0.0101955
662,0.00736767,6.448e-05,0.00925796,0.0093243
663,0.00763257,6.8679e-05,0.00984423,0.00991407
664,0.00734556,7.8509e-05,0.010832,0.0109122
665,0.0075695,7.9199e-05,0.0106172,0.0106983
666,0.0077191,6.2739e-05,0.0106196,0.0106843
667,0.00784302,7.299e-05,0.0106903,0.0107648
668,0.00760473,7.829e-05,0.00867345,0.0087543
669,0.0079759,5.531e-05,0.0120504,0.0121073
670,0.00820561,7.585e-05,0.0122421,0.0123197
671,0.00909812,6.565e-05,0.0108481,0.0109154
672,0.0078532,6.026e-05,0.0113323,0.0114039
673,0.00828957,0.000112129,0.00924255,0.00935718
674,0.0101675,7.678e-05,0.0105354,0.0206744
675,0.00927944,6.999e-05,0.0102525,0.0103247
676,0.0087994,6.5009e-05,0.0111966,0.0112634
677,0.0086184,6.435e-05,0.0102432,0.0103093
678,0.00858651,9.6659e-05,0.0111397,0.0112386
679,0.00871085,0.000102609,0.0105297,0.0106376
680,0.0097324,6.2579e-05,0.0104486,0.010513
681,0.00927758,9.3399e-05,0.0111735,0.0112691
682,0.00943673,6.48e-05,0.0104022,0.0104689
683,0.00905494,6.2289e-05,0.00914622,0.00921013
684,0.00931898,7.31e-05,0.00951845,0.0196529
685,0.0096122,8.69e-05,0.00955132,0.0196657
686,0.00961116,7.2879e-05,0.00927313,0.0194082
687,0.00880674,6.4299e-05,0.00931735,0.00938288
688,0.00939632,6.0149e-05,0.00966288,0.0197807
689,0.00923324,6.4909e-05,0.0112838,0.0113505
690,0.00869976,7.147e-05,0.0100916,0.0101646
691,0.00958983,6.7429e-05,0.0116577,0.0117273
692,0.00817345,6.981e-05,0.0113179,0.0113898
693,0.0091177,7.803e-05,0.0119414,0.0120212
694,0.00890392,6.916e-05,0.009566,0.00963701
695,0.00906644,6.389e-05,0.00983087,0.00989637
696,0.00927255,6.421e-05,0.0101607,0.0102264
697,0.00991046,7.1929e-05,0.00972785,0.00980186
698,0.00945277,5.932e-05,0.0127081,0.0127689
699,0.0101202,6.721e-05,0.0124734,0.0125413
700,0.0101247,6.546e-05,0.0112575,0.0113243
701,0.0106252,8.9949e-05,0.0100427,0.0101354
702,0.00971697,6.547e-05,0.0109982,0.0110655
703,0.0102081,6.052e-05,0.0107737,0.0108359
704,0.0095416,0.000103199,0.0146379,0.0147587
705,0.00956415,8.6059e-05,0.00948961,0.00957797
706,0.0113979,5.9839e-05,0.0120056,0.0221262
707,0.00988891,6.8879e-05,0.00919207,0.00926252
708,0.00995922,8.7549e-05,0.0123687,0.0225206
709,0.00957372,7.0049e-05,0.0113679,0.0114395
710,0.00791855,6.2949e-05,0.0111256,0.01119
711,0.0076239,8.071e-05,0.0111555,0.0112379
712,0.00794056,7.604e-05,0.0113003,0.0113779
713,0.00879222,6.9629e-05,0.0112452,0.0113163
714,0.00812881,6.606e-05,0.011274,0.0113417
715,0.00802366,7.1779e-05,0.0111601,0.0112329
716,0.00982449,8.1969e-05,0.0112576,0.0113418
717,0.00815859,6.654e-05,0.0106993,0.0107665
718,0.00796183,0.000104609,0.0116417,0.0117488
719,0.00943085,7.1e-05,0.0106198,0.0106928
720,0.00794122,7.173e-05,0.009644,0.00971772
721,0.00798456,7.706e-05,0.00930617,0.00938495
722,0.00922043,0.00011704,0.010336,0.0104548
723,0.00773697,8.3839e-05,0.0104528,0.0105387
724,0.00806831,6.948e-05,0.0104906,0.0105615
725,0.00903172,7.2589e-05,0.0107412,0.0108158
726,0.00807278,6.4309e-05,0.00924598,0.00931165
727,0.00812048,6.6139e-05,0.0112334,0.0113018
728,0.00832773,7.123e-05,0.0112252,0.0112978
729,0.0085632,7.259e-05,0.011248,0.0113219
730,0.0086431,7.0889e-05,0.0112596,0.0113319
731,0.00826268,6.301e-05,0.011122,0.0111868
732,0.00811639,7.6759e-05,0.01034,0.0104185
733,0.00904004,7.077e-05,0.0104124,0.0104849
734,0.00926315,7.074e-05,0.0102853,0.0103579
735,0.00900205,6.917e-05,0.0103461,0.0104168
736,0.00925745,6.7379e-05,0.0112057,0.0112856
737,0.00971907,9.122e-05,0.0102669,0.0103608
738,0.0105307,7.639e-05,0.011154,0.0212941
739,0.00810145,6.7659e-05,0.00975199,0.00982132
740,0.00916227,6.375e-05,0.00968082,0.00974602
741,0.00945862,7.1049e-05,0.00959321,0.00966619
742,0.00962883,8.597e-05,0.0107981,0.0209496
743,0.00918443,7.1179e-05,0.0115428,0.0116156
744,0.0091273,6.677e-05,0.0103386,0.0104065
745,0.00902241,7.1339e-05,0.0116398,0.0117133
746,0.00959657,7.864e-05,0.0123574,0.012438
747,0.00997854,6.997e-05,0.0108037,0.0108756
748,0.00882528,6.6509e-05,0.0111208,0.0111891
749,0.00814884,0.000109539,0.011169,0.011281
750,0.0083427,7.033e-05,0.0124512,0.0125226
751,0.00987399,6.4299e-05,0.0123835,0.0124487
752,0.00938102,7.062e-05,0.0110934,0.0111648
753,0.00895688,7.3139e-05,0.0110247,0.0110997
754,0.00817781,6.3519e-05,0.0110583,0.0111233
755,0.00830801,6.9299e-05,0.0111493,0.0112205
756,0.00836902,6.4029e-05,0.0111531,0.0112182
757,0.00849237,6.653e-05,0.0126045,0.0126721
758,0.00945046,6.947e-05,0.0111953,0.0112665
759,0.00856744,7.7709e-05,0.0112559,0.0113356
760,0.00815715,7.071e-05,0.0111646,0.011237
761,0.00846604,6.585e-05,0.0113287,0.0113962
762,0.00894587,8.3589e-05,0.0111726,0.0112576
763,0.00830428,5.8859e-05,0.0113019,0.0113616
764,0.00848619,6.1e-05,0.0113345,0.0113967
765,0.0087041,6.723e-05,0.0114838,0.0115521
766,0.00861368,9.212e-05,0.0115999,0.0116945
767,0.00882847,6.736e-05,0.0112848,0.0113542
768,0.00830946,5.9109e-05,0.0136738,0.013744
769,0.00896262,0.000150719,0.00869137,0.0088448
770,0.0110597,8.773e-05,0.00929403,0.0194445
771,0.00891308,6.247e-05,0.00960152,0.00966539
772,0.00865726,6.7069e-05,0.0107729,0.0108417
773,0.00863115,0.000111089,0.0104013,0.0105139
774,0.00834869,6.6109e-05,0.0113397,0.0114073
775,0.00858961,6.8149e-05,0.011002,0.0110721
776,0.00924484,8.4129e-05,0.0103694,0.0104556
777,0.00850428,7.35e-05,0.0108286,0.010904
778,0.00878729,7.187e-05,0.011496,0.0115698
779,0.00887943,7.242e-05,0.0112102,0.011285
780,0.00831106,6.576e-05,0.0112673,0.0113346
781,0.00847644,7.1969e-05,0.0113579,0.0114313
782,0.0087877,7.9109e-05,0.0111989,0.0112796
783,0.00829979,6.837e-05,0.011427,0.0114964
784,0.0087111,7.6469e-05,0.0113558,0.0114342
785,0.00899267,8.8649e-05,0.0112481,0.0113387
786,0.0082788,7.194e-05,0.0112296,0.0113031
787,0.00884809,8.5399e-05,0.0111026,0.0111902
788,0.00837224,7.433e-05,0.0113466,0.0114229
789,0.00848195,6.111e-05,0.0113698,0.0114327
790,0.00862232,7.167e-05,0.0114167,0.0114898
791,0.00901827,7.3839e-05,0.01124,0.0113156
792,0.00852529,7.432e-05,0.0103143,0.0103903
793,0.00892904,8.5279e-05,0.0104417,0.0105297
794,0.00889738,7.6989e-05,0.010711,0.0107896
795,0.00870816,8.5329e-05,0.0092466,0.00933393
796,0.00899746,6.472e-05,0.00982092,0.00988759
797,0.00929535,6.511e-05,0.0106715,0.0107383
798,0.00862374,7.8209e-05,0.0101119,0.0101923
799,0.00854151,8.8669e-05,0.0101266,0.0102175
800,0.00902182,7.84e-05,0.0130989,0.0131894
801,0.00944193,8.9579e-05,0.0114492,0.0115411
802,0.00939819,7.9999e-05,0.011631,0.0117124
803,0.00873004,6.4739e-05,0.00942845,0.00949381
804,0.00868504,6.746e-05,0.00987449,0.00994332
805,0.00862711,8.2159e-05,0.0115827,0.0116665
806,0.00871204,7.9619e-05,0.0114511,0.0115328
807,0.00916554,7.9479e-05,0.0114189,0.0114996
808,0.00842693,6.494e-05,0.0115545,0.0116202
809,0.00891587,6.578e-05,0.0116045,0.0116712
810,0.00905153,6.455e-05,0.0114473,0.0115129
811,0.00917221,9.052e-05,0.0104408,0.0105337
812,0.00999288,5.707e-05,0.010263,0.0103219
813,0.00998202,6.1229e-05,0.00996903,0.0100321
814,0.0104534,6.894e-05,0.00950433,0.019632
815,0.00962703,7.227e-05,0.0116771,0.0218102
816,0.0093324,8.235e-05,0.0117197,0.0118038
817,0.009191,0.000101219,0.0111973,0.0113008
818,0.00828719,6.977e-05,0.0113386,0.0114102
819,0.00865485,6.9649e-05,0.0113072,0.0113781
820,0.00881391,7.1289e-05,0.0113383,0.0114112
821,0.00853925,7.0719e-05,0.0113174,0.0113897
822,0.00881396,7.5479e-05,0.0114453,0.0115221
823,0.00882517,7.254e-05,0.0113446,0.0114191
824,0.00870999,7.779e-05,0.0107369,0.010817
825,0.0090657,6.524e-05,0.00990856,0.00997563
826,0.00912947,7.838e-05,0.010326,0.0104062
827,0.00905886,0.000122589,0.00922078,0.00934641
828,0.00904126,6.2459e-05,0.0104436,0.0105074
829,0.00918892,8.203e-05,0.0100738,0.0101577
830,0.00856388,7.1729e-05,0.00975856,0.00983148
831,0.00923171,6.567e-05,0.0105673,0.0106341
832,0.00846086,8.701e-05,0.0127746,0.0128749
833,0.00955261,8.9199e-05,0.0106401,0.0107312
834,0.00992534,6.677e-05,0.0108261,0.0108942
835,0.00854431,7.2109e-05,0.0109155,0.0109891
836,0.00806853,7.922e-05,0.0104536,0.0105342
837,0.00883152,9.2109e-05,0.0113131,0.0114073
838,0.0085137,7.3659e-05,0.0102197,0.0102951
839,0.00833653,7.255e-05,0.0102759,0.0103501
840,0.0086976,7.623e-05,0.0101432,0.0102215
841,0.00852814,8.1679e-05,0.00963272,0.00971616
842,0.00836699,6.491e-05,0.0113453,0.0114112
843,0.00862363,6.722e-05,0.0108476,0.0109169
844,0.00857738,6.666e-05,0.0112455,0.0113139
845,0.00824541,6.898e-05,0.0114504,0.0115213
846,0.00898415,7.418e-05,0.0113792,0.0114552
847,0.00827237,7.138e-05,0.0112211,0.0112942
848,0.00811275,6.6709e-05,0.0113981,0.0114659
849,0.00879106,8.272e-05,0.011347,0.0114317
850,0.00810026,6.843e-05,0.0113493,0.0114193
851,0.00822272,7.015e-05,0.0112456,0.0113173
852,0.00932532,8.0179e-05,0.0112527,0.0113349
853,0.00792775,7.107e-05,0.0113497,0.0114223
854,0.00829258,6.827e-05,0.0113856,0.0114555
855,0.00868347,7.003e-05,0.0107395,0.0108112
856,0.00834225,6.8439e-05,0.00937293,0.00944317
857,0.00791714,7.6049e-05,0.00999875,0.0100766
858,0.00861364,6.873e-05,0.00997665,0.0100471
859,0.00760524,7.8429e-05,0.0106126,0.010693
860,0.00832244,7.133e-05,0.0105949,0.0106679
861,0.00780771,7.321e-05,0.0112268,0.0113016
862,0.00775743,6.9249e-05,0.0111172,0.0111885
863,0.00801178,6.044e-05,0.0113301,0.0113918
864,0.00809598,7.103e-05,0.0130611,0.0131431
865,0.00853937,0.000104479,0.0104884,0.0105957
866,0.0109778,8.701e-05,0.010274,0.0204265
867,0.00855903,9.05e-05,0.0112035,0.0112955
868,0.00804889,6.9549e-05,0.0114688,0.0115398
869,0.00944159,7.787e-05,0.0104858,0.0105656
870,0.00837413,7.7449e-05,0.0105915,0.0106708
871,0.00857239,6.666e-05,0.0104718,0.0105405
872,0.0087662,8.23e-05,0.0104681,0.0105519
873,0.00837289,7.2529e-05,0.0104554,0.0105297
874,0.00851309,7.6779e-05,0.00988918,0.00996728
875,0.00873899,7.936e-05,0.00912992,0.00921129
876,0.00828732,6.56e-05,0.0107591,0.0108259
877,0.00816387,8.389e-05,0.0094375,0.00952305
878,0.00835646,7.9109e-05,0.00931691,0.00939996
879,0.0101352,8.4629e-05,0.00892228,0.0190713
880,0.00944921,7.5409e-05,0.0091768,0.019314
881,0.00943171,6.783e-05,0.0116203,0.0217508
882,0.010504,8.098e-05,0.0111702,0.0112531
883,0.00872189,7.055e-05,0.0111597,0.0112317
884,0.00911098,7.564e-05,0.011339,0.0114165
885,0.00804637,9.2699e-05,0.00889199,0.00898715
886,0.0113188,7.809e-05,0.00912672,0.0192696
887,0.010684,6.0159e-05,0.00921388,0.0193347
888,0.00906089,6.095e-05,0.00902509,0.00908816
889,0.00981717,7.069e-05,0.0109279,0.0210352
890,0.00990729,6.2709e-05,0.0115488,0.011613
891,0.0086924,5.818e-05,0.0114902,0.0115497
892,0.00867486,7.39e-05,0.00906421,0.00913997
893,0.00923983,7.497e-05,0.00950513,0.0196431
894,0.00916257,7.617e-05,0.0116697,0.0117477
895,0.00851889,6.6e-05,0.011312,0.0113798
896,0.00820288,7.664e-05,0.0144272,0.0145148
897,0.00909001,0.000103329,0.00843202,0.00853739
898,0.0119174,8.641e-05,0.0124849,0.0226322
899,0.0121572,8.149e-05,0.0126073,0.0126909
900,0.0109745,9.1979e-05,0.012444,0.012538
901,0.00945558,6.1669e-05,0.00981367,0.00987722
902,0.00925243,8.3389e-05,0.0113619,0.0114474
903,0.00797664,6.1359e-05,0.0110078,0.01107
904,0.00820284,6.0269e-05,0.0111487,0.0112097
905,0.00812916,7.092e-05,0.011096,0.0111685
906,0.00930434,6.6289e-05,0.0113727,0.0114407
907,0.00915043,7.7739e-05,0.0110612,0.0111425
908,0.0086896,8.166e-05,0.0110523,0.0111356
909,0.00766979,6.441e-05,0.0113271,0.0113959
910,0.00822882,7.664e-05,0.0106144,0.0106928
911,0.00941146,6.189e-05,0.0102432,0.010307
912,0.00863817,5.684e-05,0.010676,0.0107342
913,0.00808602,6.508e-05,0.010953,0.0110195
914,0.00789052,0.0001026,0.0108344,0.0109392
915,0.00764843,6.368e-05,0.0108985,0.0109639
916,0.00751552,5.731e-05,0.0108035,0.0108617
917,0.00745635,0.000110409,0.0110632,0.0111765
918,0.00869681,7.7269e-05,0.0110186,0.0110976
919,0.00749241,6.5879e-05,0.0109883,0.0110562
920,0.0077693,8.276e-05,0.0108142,0.0108995
921,0.00771248,6.337e-05,0.010966,0.0110305
922,0.00744144,7.4649e-05,0.0110778,0.0111542
923,0.00759574,0.00011036,0.00904109,0.00915394
924,0.00883767,5.4119e-05,0.00957625,0.00963157
925,0.0085377,7.006e-05,0.0103092,0.0103813
926,0.00851766,6.2179e-05,0.0108196,0.0108838
927,0.00758176,6.304e-05,0.0110722,0.0111369
928,0.00727915,6.605e-05,0.0107805,0.0108572
929,0.0082193,0.000130469,0.00993395,0.0100666
930,0.00898916,6.548e-05,0.0107363,0.0108039
931,0.00758788,5.095e-05,0.0101452,0.0101978
932,0.00650682,5.7469e-05,0.0103158,0.0103746
933,0.0065102,5.42e-05,0.010007,0.0100627
934,0.00676684,5.958e-05,0.0106633,0.0107248
935,0.00772323,5.661e-05,0.0100662,0.0101244
936,0.00651482,5.882e-05,0.0100269,0.010088
937,0.00655355,5.7899e-05,0.0100105,0.01007
938,0.00664705,8.676e-05,0.0104011,0.0104901
939,0.00645404,5.98e-05,0.00869938,0.00876079
940,0.00697399,6.048e-05,0.0105948,0.0106576
941,0.00591457,5.9299e-05,0.0102753,0.010336
942,0.00664428,5.9609e-05,0.0101733,0.0102347
943,0.00649128,5.974e-05,0.0106955,0.0107571
944,0.00571411,7.4279e-05,0.0109068,0.0109829
945,0.00649626,6.0639e-05,0.010739,0.0108012
946,0.00563493,6.6899e-05,0.0106976,0.0107661
947,0.00579156,6.0469e-05,0.0107397,0.0108013
948,0.0057084,7.024e-05,0.0101015,0.0101733
949,0.00625085,6.235e-05,0.0105994,0.0106639
950,0.00552955,6.427e-05,0.0107473,0.0108135
951,0.00586709,6.8059e-05,0.0108136,0.0108833
952,0.00573287,6.3819e-05,0.00941667,0.00948181
953,0.00623781,5.861e-05,0.00921787,0.00927798
954,0.00622829,6.726e-05,0.010469,0.0105374
955,0.00549257,6.8429e-05,0.0108321,0.0109019
956,0.00570404,5.873e-05,0.0105893,0.0106492
957,0.00538235,8.7e-05,0.0107926,0.0108811
958,0.00596606,6.9029e-05,0.0104103,0.0104812
959,0.00548539,6.645e-05,0.0102319,0.0103
960,0.00540073,7.804e-05,0.0117317,0.0118209
961,0.00640349,9.8089e-05,0.01621,0.0163106
962,0.013629,9.43e-05,0.0143505,0.0144474
963,0.012941,0.000115839,0.0123505,0.0124686
964,0.00799865,7.145e-05,0.0105137,0.0105868
965,0.00586654,7.7559e-05,0.0104581,0.0105369
966,0.0061861,7.2579e-05,0.0107189,0.0107931
967,0.0054366,6.4319e-05,0.00947359,0.00953936
968,0.00560798,6.2199e-05,0.00955362,0.00961766
969,0.00608856,6.6039e-05,0.00966885,0.00973663
970,0.00556242,6.1699e-05,0.00956769,0.00963017
971,0.0056317,6.0619e-05,0.010267,0.0103286
972,0.00542391,7.7399e-05,0.0105659,0.0106455
973,0.00486446,6.6029e-05,0.0106693,0.0107371
974,0.00550058,7.836e-05,0.00962219,0.00970202
975,0.00514447,7.893e-05,0.00920721,0.00928789
976,0.00504805,6.681e-05,0.0090947,0.00916289
977,0.00533232,6.7349e-05,0.0101172,0.0101856
978,0.00492302,7.215e-05,0.0104564,0.0105294
979,0.00580616,7.5769e-05,0.0102494,0.0103269
980,0.00532759,6.698e-05,0.0101932,0.0102611
981,0.00487243,6.4459e-05,0.0106754,0.010741
982,0.00518011,7.419e-05,0.0105045,0.0105797
983,0.00469225,0.000116469,0.0100221,0.0101402
984,0.00476494,7.2459e-05,0.00910668,0.00918039
985,0.00460679,7.378e-05,0.00951582,0.00959141
986,0.00469464,7.1139e-05,0.009755,0.00982759
987,0.00522631,6.957e-05,0.00990427,0.00997528
988,0.00478236,8.774e-05,0.0101251,0.0102148
989,0.00572338,6.807e-05,0.00989833,0.00996881
990,0.00465565,6.3499e-05,0.0097739,0.00983888
991,0.00460102,6.768e-05,0.010498,0.0105669
992,0.00582715,7.6589e-05,0.0106518,0.0107386
993,0.00451571,0.000115899,0.00976624,0.00988464
994,0.00680082,9.7629e-05,0.0102938,0.010394
995,0.00475296,7.7139e-05,0.00952173,0.00960091
996,0.00490824,6.963e-05,0.00865222,0.00872352
997,0.00519473,6.271e-05,0.0089987,0.0090632
998,0.00502294,0.000131449,0.0104342,0.0105685
999,0.00546419,7.191e-05,0.00963832,0.00971183
1000,0.00530078,6.067e-05,0.0105754,0.010638
1001,0.00502789,5.547e-05,0.010561,0.0106184
1002,0.00485956,6.0669e-05,0.0103714,0.010433
1003,0.00436917,6.4429e-05,0.00942035,0.00948657
1004,0.00447767,5.887e-05,0.00938381,0.00944407
1005,0.00436842,7.291e-05,0.00950373,0.00957853
1006,0.0045225,5.7719e-05,0.0102274,0.0102867
1007,0.0043123,6.201e-05,0.0102235,0.0102866
1008,0.00420242,8.362e-05,0.00951733,0.00960365
1009,0.00477886,4.863e-05,0.0102062,0.0102562
1010,0.00420782,5.481e-05,0.0102591,0.0103153
1011,0.00421388,6.295e-05,0.0103029,0.0103675
1012,0.00508034,6.0489e-05,0.0103438,0.0104059
1013,0.00408313,5.572e-05,0.0105237,0.010581
1014,0.00423842,5.217e-05,0.010593,0.0106466
1015,0.00440669,5.991e-05,0.0104191,0.0104803
1016,0.00417697,5.845e-05,0.0104496,0.0105094
1017,0.00425906,5.19e-05,0.0103493,0.0104023
1018,0.00436885,6.727e-05,0.0104112,0.0104793
1019,0.00414714,5.336e-05,0.0105566,0.010611
1020,0.00451924,5.624e-05,0.00980756,0.00986546
