TimeStep,T_avancement,T_communication,T_affichage,T_total
510,0.00488478,5.4609e-05,0.00939505,0.00945116
511,0.00501329,6.3349e-05,0.010143,0.0102074
512,0.00533103,0.000100349,0.0103376,0.010455
513,0.00553524,9.5129e-05,0.0103607,0.0104578
514,0.00691615,6.901e-05,0.00956757,0.00963838
515,0.00576549,5.095e-05,0.00967894,0.00973063
516,0.00553173,5.012e-05,0.010469,0.0105205
517,0.00525664,7.09e-05,0.0106063,0.0106795
518,0.00591494,5.678e-05,0.0105199,0.0105774
519,0.00546652,5.8689e-05,0.0103637,0.0104232
520,0.00507942,7.325e-05,0.0105383,0.0106126
521,0.00595465,6.004e-05,0.0102627,0.0103241
522,0.00533205,6.087e-05,0.0101988,0.0102614
523,0.00521956,5.639e-05,0.0105064,0.0105637
524,0.00542107,6.008e-05,0.0105215,0.0105823
525,0.00554971,7.441e-05,0.010346,0.0104224
526,0.00557995,5.4849e-05,0.0104447,0.010501
527,0.00570426,7.2669e-05,0.00975546,0.00983011
528,0.00544854,7.205e-05,0.0102222,0.0102964
529,0.0059104,8.661e-05,0.0103051,0.0103938
530,0.00543601,8.946e-05,0.0105372,0.0106313
531,0.00567824,6.3329e-05,0.0104333,0.0104982
532,0.00533872,5.9499e-05,0.0102905,0.0103512
533,0.00540308,7.2679e-05,0.0105396,0.0106145
534,0.00608282,6.4459e-05,0.0102575,0.0103235
535,0.00545712,6.518e-05,0.0108414,0.0109082
536,0.0055172,7.5659e-05,0.0097614,0.00983925
537,0.00573133,7.9789e-05,0.00997937,0.0100609
538,0.00559615,7.889e-05,0.00968443,0.00976547
539,0.00574802,6.8329e-05,0.00937844,0.00944838
540,0.00599822,7.2209e-05,0.00954073,0.00961457
541,0.00598436,7.9739e-05,0.00972432,0.00980643
542,0.0059547,8.686e-05,0.0108868,0.0109754
543,0.00616625,7.635e-05,0.00917935,0.00925757
544,0.00573509,7.102e-05,0.0116816,0.011765
545,0.00586619,0.00010886,0.0107459,0.0108572
546,0.00652876,9.5439e-05,0.0106472,0.0107451
547,0.00602445,6.982e-05,0.0107007,0.0107721
548,0.00609066,6.0859e-05,0.0103868,0.010449
549,0.00560807,6.668e-05,0.0116563,0.0117247
550,0.006601,6.134e-05,0.0108146,0.0108774
551,0.00622634,6.9e-05,0.0105486,0.0106192
552,0.00576809,7.69e-05,0.00984909,0.00992808
553,0.00606277,6.265e-05,0.0101028,0.0101675
554,0.00580095,6.733e-05,0.00996811,0.0100371
555,0.00590307,6.354e-05,0.0102043,0.0102694
556,0.00627753,6.941e-05,0.00992404,0.00999521
557,0.00585041,7.008e-05,0.00988741,0.00995961
558,0.00591697,6.442e-05,0.0100704,0.0101363
559,0.00633161,7.4059e-05,0.00989126,0.00996678
560,0.00597486,6.456e-05,0.0101506,0.0102166
561,0.00610353,6.872e-05,0.0100807,0.0101511
562,0.00606376,7.466e-05,0.00988597,0.00996251
563,0.00606683,6.44e-05,0.00885102,0.00891665
564,0.00627433,7.9459e-05,0.0106973,0.0107789
565,0.00658094,0.000105759,0.0106783,0.0107862
566,0.00663219,6.611e-05,0.0107311,0.0107987
567,0.00596741,6.497e-05,0.0106492,0.0107157
568,0.00598617,6.6429e-05,0.00973331,0.00980132
569,0.00669787,5.9899e-05,0.0107529,0.0108144
570,0.00598479,6.1579e-05,0.0106446,0.0107072
571,0.00636428,6.083e-05,0.010649,0.0107115
572,0.00644788,6.751e-05,0.010544,0.0106128
573,0.00607097,9.257e-05,0.0108145,0.0109092
574,0.00658235,6.038e-05,0.0107777,0.0108397
575,0.00691466,5.6139e-05,0.0105869,0.010645
576,0.00631712,5.4219e-05,0.012121,0.012185
577,0.0066794,7.7259e-05,0.0111807,0.0112603
578,0.00742906,6.4659e-05,0.0107746,0.0108412
579,0.00633305,0.000101369,0.0106453,0.0107488
580,0.00617822,5.398e-05,0.0108858,0.0109415
581,0.00668356,5.387e-05,0.0109811,0.0110361
582,0.00682531,6.984e-05,0.0108293,0.0109008
583,0.00663758,4.7659e-05,0.0109409,0.0109897
584,0.00668938,5.593e-05,0.0107806,0.0108379
585,0.00642854,5.107e-05,0.0108247,0.0108769
586,0.00675744,5.98e-05,0.0111991,0.0112605
587,0.00668126,5.73e-05,0.0109025,0.0109608
588,0.00651556,5.841e-05,0.0107204,0.01078
589,0.00658915,4.873e-05,0.0108106,0.0108605
590,0.00660035,6.231e-05,0.0107421,0.0108052
591,0.00631452,5.2319e-05,0.0108521,0.0109055
592,0.0064785,5.463e-05,0.010934,0.0109897
593,0.00683631,5.234e-05,0.0108069,0.0108605
594,0.00656955,5.7709e-05,0.0107266,0.0107864
595,0.00669295,4.898e-05,0.0108896,0.0109401
596,0.00689337,6.524e-05,0.0108439,0.0109111
597,0.00708505,5.5219e-05,0.0109393,0.0109963
598,0.00693645,6.331e-05,0.00963649,0.00970145
599,0.0072244,5.4539e-05,0.00935323,0.00940957
600,0.00706062,5.7709e-05,0.00988165,0.00994039
601,0.00692143,6.0359e-05,0.0104251,0.0104878
602,0.00712132,5.026e-05,0.0101172,0.010169
603,0.00730672,5.463e-05,0.0105371,0.0105933
604,0.00640739,5.8009e-05,0.010748,0.0108075
605,0.00647325,5.4449e-05,0.0110544,0.0111107
606,0.00696267,5.5649e-05,0.0108593,0.0109166
607,0.00676668,5.35e-05,0.010906,0.0109614
608,0.00660474,5.422e-05,0.0115179,0.0115825
609,0.00701514,8.259e-05,0.0109988,0.0110839
610,0.0080152,6.504e-05,0.0106005,0.0106673
611,0.00771513,5.997e-05,0.0103317,0.0103938
612,0.00707757,5.524e-05,0.0103328,0.0103896
613,0.00726249,5.741e-05,0.0104058,0.0104657
614,0.00769,6.048e-05,0.0103858,0.0104486
615,0.00727548,5.8339e-05,0.00986225,0.00992214
616,0.00742133,5.12e-05,0.0100999,0.0101524
617,0.00749489,5.322e-05,0.0103494,0.0104044
618,0.00751152,6.7949e-05,0.0109101,0.0109795
619,0.00705013,5.655e-05,0.0108758,0.0109333
620,0.00689956,5.537e-05,0.0111045,0.0111607
621,0.00779622,6.0919e-05,0.011051,0.0111133
622,0.0071593,5.5259e-05,0.0109771,0.0110335
623,0.00698433,5.527e-05,0.0105701,0.0106266
624,0.00774709,7.0759e-05,0.0101483,0.0102205
625,0.00755353,5.6629e-05,0.00991579,0.00997447
626,0.00776959,5.181e-05,0.0101125,0.0101658
627,0.00765545,5.45e-05,0.010018,0.010074
628,0.00760648,6.064e-05,0.0097429,0.00980567
629,0.00783827,6.2359e-05,0.0106459,0.0107101
630,0.00768599,5.5639e-05,0.0107637,0.0108212
631,0.00747622,5.0239e-05,0.0105361,0.0105877
632,0.00731019,9.1179e-05,0.0103861,0.0104809
633,0.00691958,7.657e-05,0.0105252,0.0106037
634,0.00918974,6.079e-05,0.0093658,0.00942826
635,0.00797899,7.2059e-05,0.00935968,0.00943336
636,0.00737435,7.7559e-05,0.00959524,0.00967418
637,0.00802282,9.6119e-05,0.00932608,0.00942415
638,0.00794207,5.262e-05,0.010237,0.0102908
639,0.00768276,5.7239e-05,0.00976084,0.00981987
640,0.00901044,8.035e-05,0.0136495,0.0137433
641,0.00803317,8.3279e-05,0.0106094,0.0106946
642,0.0113804,6.7889e-05,0.0113057,0.0214305
643,0.00816489,6.119e-05,0.010856,0.0109183
644,0.00692228,5.6349e-05,0.0108396,0.0108974
645,0.0071567,5.525e-05,0.00926937,0.00932592
646,0.00710926,6.018e-05,0.00955604,0.00961771
647,0.00685203,6.8829e-05,0.0108048,0.0108759
648,0.00767025,6.5469e-05,0.0103269,0.0103944
649,0.00706799,6.227e-05,0.0108262,0.0108904
650,0.00813694,7.0299e-05,0.0110289,0.011101
651,0.00720911,8.1869e-05,0.00969125,0.00977467
652,0.00758874,6.3059e-05,0.00954753,0.0096121
653,0.00717783,6.1089e-05,0.0111119,0.0111743
654,0.00701452,8.533e-05,0.0110499,0.0111376
655,0.00725788,0.000105879,0.0122768,0.0123848
656,0.0094128,5.9639e-05,0.0106541,0.0107153
657,0.00849764,8.0509e-05,0.011238,0.011321
658,0.00864168,6.3e-05,0.00945192,0.00951711
659,0.00803311,5.4599e-05,0.00982887,0.00988487
660,0.00837446,7.0929e-05,0.00954597,0.00961894
661,0.00824173,5.6359e-05,0.00945401,0.00951151
662,0.00835907,6.0369e-05,0.00967444,0.00973619
663,0.00833675,6.259e-05,0.0109796,0.0110438
664,0.0080576,5.633e-05,0.0103961,0.0104537
665,0.00856491,6.49e-05,0.0112151,0.0112819
666,0.00736305,9.737e-05,0.0113306,0.0114296
667,0.00812792,6.177e-05,0.00915745,0.00922036
668,0.00892696,5.8649e-05,0.0125717,0.0126315
669,0.0090193,6.258e-05,0.00947791,0.00954159
670,0.0086614,5.5049e-05,0.00983679,0.00989303
671,0.00845841,8.05e-05,0.0108906,0.0109734
672,0.0082256,5.929e-05,0.012358,0.0124306
673,0.008172,7.9059e-05,0.00967811,0.00975943
674,0.00846666,9.0529e-05,0.0101285,0.0102213
675,0.00942504,5.9119e-05,0.00955463,0.009615
676,0.00851368,5.834e-05,0.0108448,0.0109048
677,0.00850431,8.8909e-05,0.0110321,0.0111233
678,0.00850486,7.212e-05,0.0107951,0.0108687
679,0.00779488,6.6449e-05,0.0110766,0.0111445
680,0.00799156,7.0469e-05,0.0110122,0.0110841
681,0.00783367,6.9179e-05,0.0105412,0.0106121
682,0.00755105,6.052e-05,0.0109107,0.0109728
683,0.00755248,0.000105139,0.0108919,0.0109999
684,0.00766431,5.496e-05,0.0112587,0.0113148
685,0.00741106,7.116e-05,0.0111635,0.0112367
686,0.00765873,9.7789e-05,0.011608,0.0117088
687,0.00811258,6.213e-05,0.0113543,0.0114183
688,0.00853708,6.27e-05,0.0111948,0.0112588
689,0.00809598,7.066e-05,0.0109866,0.0110591
690,0.00805465,6.3239e-05,0.0112429,0.0113072
691,0.00868165,8.478e-05,0.0102253,0.0103119
692,0.0079963,6.7839e-05,0.0096748,0.00974418
693,0.0079802,7.5779e-05,0.0113796,0.0114574
694,0.00899652,5.986e-05,0.0111547,0.0112164
695,0.00809258,0.000112189,0.0107721,0.010887
696,0.00846736,7.589e-05,0.0114127,0.0114905
697,0.00867957,6.7679e-05,0.0113151,0.0113847
698,0.00800334,6.367e-05,0.0113966,0.0114614
699,0.00824989,5.791e-05,0.0114849,0.0115437
700,0.00873493,5.744e-05,0.0112222,0.0112806
701,0.00762075,6.139e-05,0.011359,0.011422
702,0.00817855,6.1199e-05,0.0115638,0.0116258
703,0.00854369,5.85e-05,0.0113068,0.0113671
704,0.00835746,6.2659e-05,0.011602,0.0116753
705,0.00897515,9.4729e-05,0.0109951,0.0110921
706,0.011717,7.447e-05,0.0113241,0.0214558
707,0.00852118,5.916e-05,0.01087,0.0109299
708,0.00916607,6.981e-05,0.0100695,0.0101411
709,0.008041,7.169e-05,0.0102597,0.0103328
710,0.00763963,5.577e-05,0.00989851,0.0099551
711,0.00909933,6.2479e-05,0.0091053,0.009169
712,0.00940742,7.1929e-05,0.010171,0.0203066
713,0.00852605,7.2019e-05,0.00982617,0.0099002
714,0.0087596,5.0939e-05,0.00954746,0.00960085
715,0.00931259,6.2129e-05,0.0114309,0.0114943
716,0.00917527,7.783e-05,0.00994218,0.0100223
717,0.00914174,6.472e-05,0.0101939,0.0102599
718,0.00902741,6.3e-05,0.010108,0.0101729
719,0.00900867,6.522e-05,0.0100248,0.010091
720,0.00906894,5.928e-05,0.0102295,0.0102899
721,0.00885456,8.3929e-05,0.0101358,0.0102231
722,0.00928118,5.868e-05,0.010454,0.0105143
723,0.00942961,5.75e-05,0.00995107,0.0100101
724,0.00911237,6.116e-05,0.00988854,0.00995089
725,0.00948656,5.831e-05,0.010601,0.0106608
726,0.00962928,6.3579e-05,0.0116795,0.0117452
727,0.00852147,5.4959e-05,0.0116566,0.011713
728,0.00872862,5.8789e-05,0.00970085,0.00976071
729,0.00918297,5.9349e-05,0.00990984,0.00997067
730,0.00927913,5.4949e-05,0.0127745,0.0128306
731,0.0103762,5.816e-05,0.0126763,0.0127362
732,0.00914733,6.1299e-05,0.0122449,0.0123075
733,0.00897997,6.988e-05,0.00936652,0.00943811
734,0.00880441,5.819e-05,0.0109215,0.0109811
735,0.00933893,5.588e-05,0.010728,0.0107856
736,0.00873645,5.618e-05,0.0136434,0.0137124
737,0.0088198,7.838e-05,0.0117582,0.0118388
738,0.0124648,7.7709e-05,0.00924478,0.0193845
739,0.00868062,5.2589e-05,0.0109377,0.0109915
740,0.00943559,6.949e-05,0.0130363,0.0131077
741,0.0107172,5.849e-05,0.0111414,0.0112016
742,0.00757601,5.419e-05,0.0108557,0.0109117
743,0.00901092,6.473e-05,0.0111955,0.0112625
744,0.00759155,8.398e-05,0.00879514,0.00888189
745,0.00777781,4.716e-05,0.00943097,0.00947907
746,0.00948242,7.3199e-05,0.0112567,0.0213892
747,0.00851685,6.559e-05,0.0113194,0.0113866
748,0.00817161,5.9599e-05,0.0111939,0.0112553
749,0.00776939,5.058e-05,0.0111963,0.011248
750,0.00791476,5.12e-05,0.0116069,0.0116597
751,0.00829594,5.6809e-05,0.0113071,0.0113657
752,0.00773326,4.977e-05,0.0109182,0.0109693
753,0.00832176,5.728e-05,0.0114318,0.0114908
754,0.00878061,5.7989e-05,0.0101489,0.0102087
755,0.00782255,6.8279e-05,0.0108286,0.0108987
756,0.00842408,5.835e-05,0.01091,0.0109704
757,0.00824751,6.656e-05,0.0108575,0.0109288
758,0.00793244,6.1e-05,0.0112998,0.0113627
759,0.00824489,6.0669e-05,0.0116376,0.0117003
760,0.00844868,5.5099e-05,0.0113439,0.0114008
761,0.00811506,5.121e-05,0.0114197,0.011472
762,0.00858512,5.213e-05,0.0115077,0.0115607
763,0.0101298,7.3539e-05,0.011637,0.0117129
764,0.00833349,6.901e-05,0.0116036,0.0116742
765,0.00859918,5.8029e-05,0.0119288,0.011988
766,0.00923906,5.441e-05,0.0117019,0.0117575
767,0.00857078,5.8149e-05,0.0114787,0.0115385
768,0.00855695,6.034e-05,0.0129741,0.0130473
769,0.0100541,9.7919e-05,0.0104007,0.0105011
770,0.00968632,6.294e-05,0.0109425,0.0110077
771,0.00864357,6.235e-05,0.0113106,0.0113748
772,0.00851899,5.5289e-05,0.0112326,0.0112896
773,0.00817821,5.922e-05,0.0113402,0.0114003
774,0.00874431,5.3559e-05,0.0112638,0.0113184
775,0.00816553,4.9949e-05,0.0112687,0.0113198
776,0.00770989,5.718e-05,0.0112139,0.0112728
777,0.00785737,5.495e-05,0.0112379,0.011294
778,0.00785469,5.028e-05,0.0113102,0.0113614
779,0.00802115,5.728e-05,0.011763,0.0118225
780,0.0090906,7.183e-05,0.0111982,0.0112726
781,0.0079825,5.187e-05,0.0113936,0.0114469
782,0.00815927,5.408e-05,0.0114555,0.0115111
783,0.0103332,7.548e-05,0.010815,0.0108932
784,0.00985939,5.867e-05,0.0103427,0.0104033
785,0.00938156,5.4989e-05,0.0108759,0.0109327
786,0.00909767,7.7419e-05,0.0111682,0.0112485
787,0.00841536,6.078e-05,0.0111104,0.0111728
788,0.00835127,5.395e-05,0.00934192,0.00939715
789,0.0092956,0.000154039,0.00993072,0.0100862
790,0.0100425,6.711e-05,0.0098709,0.020007
791,0.00920311,5.3139e-05,0.009608,0.0096625
792,0.00946609,5.8859e-05,0.0118224,0.0118825
793,0.00859825,9.37e-05,0.011678,0.0117743
794,0.00867367,5.578e-05,0.0119107,0.0119682
795,0.00938118,6.4129e-05,0.0120786,0.0121448
796,0.0100411,5.747e-05,0.00983795,0.00989741
797,0.0090385,5.5779e-05,0.0110337,0.0110917
798,0.00923188,6.332e-05,0.011031,0.0110963
799,0.00859268,5.669e-05,0.010042,0.0101005
800,0.0090712,6.6909e-05,0.01389,0.0139719
801,0.00979141,7.317e-05,0.0110997,0.0111748
802,0.00969936,8.2599e-05,0.0111785,0.011263
803,0.010482,5.866e-05,0.010287,0.0103471
804,0.00927149,5.133e-05,0.010352,0.010405
805,0.00954716,5.9409e-05,0.0106024,0.0106641
806,0.00926365,6.6039e-05,0.0115963,0.0116646
807,0.00824396,5.399e-05,0.0116644,0.0117197
808,0.00871396,6.124e-05,0.0127277,0.0127907
809,0.0107341,8.499e-05,0.00840968,0.00849695
810,0.00945186,5.719e-05,0.010566,0.0206832
811,0.00945838,5.301e-05,0.0103787,0.0104332
812,0.00941244,5.0759e-05,0.0104062,0.0104587
813,0.00930109,8.1319e-05,0.0107413,0.0108249
814,0.00957093,5.7349e-05,0.0104316,0.0104912
815,0.0093735,5.38e-05,0.010441,0.0104967
816,0.00933824,5.297e-05,0.0102873,0.0103421
817,0.00925221,5.326e-05,0.0103211,0.0103758
818,0.0093555,5.999e-05,0.0103174,0.0103793
819,0.00925721,4.939e-05,0.0115407,0.0115913
820,0.0100267,6.6489e-05,0.0126531,0.0127219
821,0.00979295,5.6929e-05,0.00965762,0.00971647
822,0.00979728,6.7489e-05,0.00911251,0.0192419
823,0.0100225,6.9989e-05,0.0121406,0.02227
824,0.00995349,8.2779e-05,0.012722,0.0128068
825,0.0112425,6.0159e-05,0.00970183,0.00976397
826,0.00835831,6.827e-05,0.0105224,0.0105936
827,0.00933692,7.7699e-05,0.0120172,0.0120973
828,0.00944793,6.707e-05,0.0114246,0.0114936
829,0.00890299,6.609e-05,0.0113379,0.0114062
830,0.00875704,6.012e-05,0.0116154,0.0116766
831,0.00841165,6.0769e-05,0.0113293,0.0113912
832,0.00858485,6.03e-05,0.0133835,0.0134569
833,0.00970579,7.1319e-05,0.0113721,0.0114457
834,0.00898676,6.173e-05,0.0113063,0.0113695
835,0.00842002,6.136e-05,0.0116092,0.0116714
836,0.00893252,5.251e-05,0.0114923,0.0115462
837,0.00822533,6.8589e-05,0.0114062,0.011476
838,0.00851863,8.071e-05,0.0116454,0.0117289
839,0.00883563,5.611e-05,0.0114232,0.011481
840,0.00856652,5.818e-05,0.0116439,0.0117039
841,0.00885903,8.268e-05,0.0116651,0.0117501
842,0.00899473,5.733e-05,0.0117741,0.0118333
843,0.0102726,7.4489e-05,0.0118166,0.0118935
844,0.00962688,6.453e-05,0.0126755,0.0127422
845,0.009435,5.9679e-05,0.0125653,0.0126268
846,0.00884535,5.996e-05,0.0111432,0.0112052
847,0.00868128,6.7349e-05,0.0110735,0.0111428
848,0.00778944,5.207e-05,0.0110111,0.0110643
849,0.00764959,5.9989e-05,0.0107418,0.0108044
850,0.008469,6.6229e-05,0.0106276,0.0106961
851,0.00772938,6.603e-05,0.0113875,0.0114555
852,0.00772977,6.001e-05,0.0115499,0.0116113
853,0.00858016,5.968e-05,0.011392,0.0114532
854,0.00792524,5.597e-05,0.0114005,0.0114576
855,0.0076748,5.764e-05,0.0115555,0.0116145
856,0.00872316,6.4749e-05,0.0115734,0.0116403
857,0.00858389,7e-05,0.0112316,0.0113065
858,0.0076352,8.364e-05,0.0113655,0.0114513
859,0.00846396,6.616e-05,0.0114557,0.0115233
860,0.0083003,5.9639e-05,0.0113582,0.0114191
861,0.00785421,9.8639e-05,0.0112642,0.0113655
862,0.00895467,6.4239e-05,0.0111075,0.0111733
863,0.00817761,7.6289e-05,0.0111455,0.0112241
864,0.0078992,7.8629e-05,0.0131628,0.0132525
865,0.00861866,8.8239e-05,0.0111368,0.0112273
866,0.0095647,6.877e-05,0.011468,0.0115387
867,0.00824686,6.5979e-05,0.0113782,0.0114458
868,0.00768499,7.5829e-05,0.0107493,0.0108272
869,0.00794339,7.022e-05,0.0106524,0.0107242
870,0.00867932,6.853e-05,0.0105333,0.0106033
871,0.00859085,7.492e-05,0.0112785,0.0113557
872,0.00825728,7.1049e-05,0.011414,0.0114868
873,0.009172,6.911e-05,0.0114236,0.0114945
874,0.00841552,7.484e-05,0.00940987,0.00948579
875,0.00878221,6.5199e-05,0.0099096,0.00997578
876,0.00882605,7.613e-05,0.0113446,0.0114225
877,0.00823331,6.8699e-05,0.0113085,0.0113792
878,0.00886337,6.1639e-05,0.0112454,0.011309
879,0.00839002,6.2309e-05,0.0112819,0.0113456
880,0.00829252,8.092e-05,0.0112419,0.011324
881,0.00844169,6.2039e-05,0.0114774,0.0115408
882,0.00880569,6.308e-05,0.0111878,0.0112519
883,0.00832039,6.3899e-05,0.0112585,0.0113235
884,0.00853512,5.785e-05,0.0114183,0.0114775
885,0.00862435,6.2749e-05,0.0111874,0.0112515
886,0.00804827,6.765e-05,0.0111908,0.0112593
887,0.0080405,8.902e-05,0.0114103,0.0115015
888,0.00907573,7.954e-05,0.0113284,0.0114094
889,0.0079827,6.5009e-05,0.0110736,0.0111396
890,0.00782863,7.1419e-05,0.011076,0.0111488
891,0.00904733,9.235e-05,0.0113198,0.0114146
892,0.00803146,7.3219e-05,0.0112532,0.0113279
893,0.0078871,8.173e-05,0.0112525,0.0113354
894,0.00915321,8.5049e-05,0.0105131,0.0106002
895,0.00804861,0.000133439,0.00952576,0.00966111
896,0.00836721,8.9039e-05,0.0129292,0.0130302
897,0.00928682,8.899e-05,0.00987896,0.00997032
898,0.0101458,9.021e-05,0.0107523,0.0209107
899,0.0114405,7.7659e-05,0.00959423,0.019736
900,0.00892959,7.9459e-05,0.00962641,0.00970824
901,0.00870392,0.000112829,0.0105182,0.0106333
902,0.00797431,8.3689e-05,0.00995576,0.0100413
903,0.00797163,7.333e-05,0.0108213,0.0108962
904,0.00762725,7.46e-05,0.00940852,0.00948447
905,0.00810122,6.834e-05,0.00997408,0.0100444
906,0.00752438,8.344e-05,0.00968225,0.00976766
907,0.00759412,9.377e-05,0.00980607,0.00990132
908,0.00822462,7.17e-05,0.0102359,0.0103092
909,0.00767822,7.087e-05,0.00963314,0.00970528
910,0.00777179,7.4419e-05,0.0108486,0.0109245
911,0.0075589,7.398e-05,0.0110049,0.0110808
912,0.00757334,7.241e-05,0.0108372,0.0109116
913,0.00795787,8.5699e-05,0.0111017,0.0111894
914,0.00776963,6.4049e-05,0.00994288,0.0100086
915,0.00744612,7.0839e-05,0.00977367,0.00984643
916,0.007746,6.955e-05,0.0113537,0.011425
917,0.00781108,7.908e-05,0.0108368,0.0109184
918,0.00731269,7.766e-05,0.00995586,0.0100355
919,0.00800262,8.7189e-05,0.011377,0.0114665
920,0.00755695,7.6779e-05,0.0111794,0.011258
921,0.00722527,7.2229e-05,0.0111842,0.0112577
922,0.00755264,6.9329e-05,0.0111821,0.011253
923,0.00714364,7.3919e-05,0.0113249,0.0114002
924,0.00723916,7.264e-05,0.0110792,0.0111537
925,0.00795899,6.3249e-05,0.0102587,0.0103236
926,0.00752305,6.629e-05,0.00971057,0.00977882
927,0.00747048,5.873e-05,0.0095054,0.00956554
928,0.0073106,6.81e-05,0.0110981,0.0111781
929,0.00744283,9.5889e-05,0.0123081,0.0124067
930,0.00902763,7.561e-05,0.0112169,0.0112989
931,0.00712858,6.5e-05,0.0108909,0.0109582
932,0.00747818,6.497e-05,0.0100547,0.0101209
933,0.00698085,6.825e-05,0.00979873,0.00986873
934,0.00708826,7.548e-05,0.0101737,0.0102512
935,0.00694952,6.8969e-05,0.00978525,0.009855
936,0.00691987,6.139e-05,0.0098287,0.00989123
937,0.00674981,6.188e-05,0.00986949,0.00993248
938,0.00677283,6.584e-05,0.0108983,0.0109651
939,0.00683264,7.875e-05,0.011308,0.0113885
940,0.00737003,6.5529e-05,0.0112359,0.0113032
941,0.00683116,7.277e-05,0.0109992,0.0110737
942,0.006757,7.3299e-05,0.0108779,0.0109526
943,0.00668087,6.3319e-05,0.0110519,0.0111174
944,0.00669151,7.1079e-05,0.0108865,0.0109601
945,0.00680234,6.692e-05,0.0107616,0.0108299
946,0.00649711,5.631e-05,0.0112482,0.011306
947,0.00681117,7.6279e-05,0.00969456,0.00977281
948,0.00722569,6.2099e-05,0.0103963,0.0104605
949,0.00687551,6.2239e-05,0.0111269,0.0111911
950,0.00781881,8.111e-05,0.0111666,0.0112498
951,0.00705716,6.8049e-05,0.0111519,0.0112217
952,0.0071071,5.873e-05,0.00881585,0.00887614
953,0.00699538,5.5549e-05,0.0109339,0.010991
954,0.00648829,5.7489e-05,0.0109399,0.0109983
955,0.00608739,6.362e-05,0.0106236,0.0106892
956,0.00609356,5.675e-05,0.0098364,0.00989446
957,0.00665796,5.2119e-05,0.0096728,0.00972607
958,0.00678395,8.8489e-05,0.00867529,0.00876592
959,0.00595445,6.524e-05,0.00993617,0.010003
960,0.00626188,7.177e-05,0.0125225,0.0126058
961,0.00609466,8.6139e-05,0.010175,0.0102634
962,0.00742605,8.138e-05,0.0104126,0.0104962
963,0.00588581,7.2619e-05,0.0102128,0.0102866
964,0.00617105,7.8629e-05,0.0100202,0.0101008
965,0.00590796,7.4639e-05,0.0108338,0.0109103
966,0.00635586,8.063e-05,0.0107461,0.0108285
967,0.0058977,7.428e-05,0.0104944,0.0105705
968,0.0057081,6.7639e-05,0.00865606,0.00872587
969,0.00591206,7.693e-05,0.00979161,0.0098703
970,0.00587371,7.1489e-05,0.00979888,0.00987207
971,0.00568882,6.709e-05,0.00990477,0.00997359
972,0.00579851,7.626e-05,0.0101038,0.0101823
973,0.0063254,6.7309e-05,0.009796,0.00986486
974,0.00555703,6.162e-05,0.00870358,0.00876667
975,0.00601389,6.571e-05,0.0107017,0.0107689
976,0.00578136,6.9919e-05,0.0105436,0.0106153
977,0.00546932,7.3049e-05,0.0104981,0.0105725
978,0.00547819,6.6719e-05,0.0107239,0.0107923
979,0.00582842,6.715e-05,0.0105435,0.0106122
980,0.00572616,7.864e-05,0.0107527,0.0108328
981,0.00582799,6.16e-05,0.0105511,0.0106143
982,0.0055027,6.9279e-05,0.0105831,0.0106538
983,0.00567244,6.2969e-05,0.0105433,0.0106072
984,0.00531173,5.477e-05,0.0107351,0.0107905
985,0.0058054,7.677e-05,0.0107804,0.0108586
986,0.00608935,6.154e-05,0.010565,0.0106274
987,0.00554044,6.846e-05,0.0105216,0.0105913
988,0.00526856,8.1679e-05,0.00985666,0.00994059
989,0.00581455,6.5899e-05,0.0100347,0.0101024
990,0.00593304,6.603e-05,0.00990671,0.00997463
991,0.00534975,8.4589e-05,0.0106222,0.0107092
992,0.0059696,7.006e-05,0.0121991,0.012279
993,0.00557448,8.4269e-05,0.00954068,0.00962708
994,0.00729563,7.1139e-05,0.0104929,0.0105654
995,0.00555387,6.284e-05,0.0105438,0.0106081
996,0.00450091,6.1289e-05,0.010313,0.010376
997,0.00471261,5.988e-05,0.0103584,0.0104195
998,0.004871,7.04e-05,0.00966444,0.00973656
999,0.00440893,4.9899e-05,0.0100983,0.0101496
1000,0.00430264,5.246e-05,0.0100058,0.0100594
1001,0.00424319,7.6079e-05,0.0101665,0.0102441
1002,0.00491791,5.956e-05,0.0103398,0.0104006
1003,0.00506287,5.1629e-05,0.0101093,0.010162
1004,0.00424286,7.2569e-05,0.0101887,0.0102626
1005,0.00459994,5.1929e-05,0.0101771,0.0102301
1006,0.00458471,5.1599e-05,0.010057,0.0101096
1007,0.00415342,5.256e-05,0.0103349,0.0103891
1008,0.00494774,5.321e-05,0.010096,0.0101501
1009,0.00417731,5.7269e-05,0.0100767,0.0101352
1010,0.00418743,5.574e-05,0.0100887,0.0101465
1011,0.0042306,6.4879e-05,0.0101089,0.0101759
1012,0.00419049,5.599e-05,0.0100898,0.0101472
1013,0.00404822,5.342e-05,0.0100655,0.0101201
1014,0.00406517,7.074e-05,0.0101839,0.0102565
1015,0.00477978,6.6919e-05,0.010407,0.0104748
1016,0.00410505,6.36e-05,0.010501,0.0105656
1017,0.0039265,7.3399e-05,0.00845014,0.00852622
1018,0.00474397,5.9719e-05,0.00884687,0.00890733
1019,0.00449465,5.991e-05,0.00926825,0.00933
1020,0.00463546,5.625e-05,0.0091851,0.009243
1021,0.00392766,6.048e-05,0.00989703,0.00995892
1022,0.00403578,5.405e-05,0.010037,0.0100919
