TimeStep,T_avancement,T_communication,T_affichage,T_total
510,0.0053249,6.2559e-05,0.01033,0.0103939
511,0.00505878,6.6979e-05,0.0101308,0.0101994
512,0.00563037,6.94e-05,0.0109182,0.0109989
513,0.00623703,9.398e-05,0.00896601,0.00906214
514,0.00639109,7.4699e-05,0.00938574,0.00946221
515,0.00545199,9.949e-05,0.00915942,0.00926166
516,0.00573749,6.358e-05,0.0111132,0.0111786
517,0.00572911,6.6559e-05,0.0092043,0.00927244
518,0.00526032,6.681e-05,0.0095448,0.00961335
519,0.00525068,7.2439e-05,0.00999382,0.0100679
520,0.00556283,9.6809e-05,0.0100253,0.0101245
521,0.00553143,7.715e-05,0.00952927,0.00960809
522,0.00552796,6.769e-05,0.00961632,0.00968554
523,0.00548116,9.1719e-05,0.00978026,0.00987397
524,0.00556957,6.6959e-05,0.0101926,0.010263
525,0.00556269,8.386e-05,0.0105307,0.0106168
526,0.00612808,7.991e-05,0.00938049,0.00946207
527,0.005615,6.66e-05,0.0090854,0.00915326
528,0.00578946,5.624e-05,0.0105103,0.0105681
529,0.0055873,7.6249e-05,0.0106384,0.010716
530,0.00582405,9.717e-05,0.0105622,0.0106608
531,0.00569696,6.08e-05,0.0109837,0.0110452
532,0.0054323,7.3729e-05,0.0101657,0.0102408
533,0.00578106,7.1269e-05,0.00997291,0.0100455
534,0.00596451,6.9449e-05,0.0102485,0.0103199
535,0.00560264,6.994e-05,0.0104278,0.0104993
536,0.00641228,6.656e-05,0.0102475,0.0103151
537,0.0057475,6.744e-05,0.0095596,0.00962882
538,0.00559248,7.144e-05,0.00975095,0.00982383
539,0.0060211,7.292e-05,0.00966668,0.00974195
540,0.00560857,7.594e-05,0.0099322,0.0100103
541,0.00564525,7.8589e-05,0.0102804,0.0103605
542,0.00595748,8.088e-05,0.0103252,0.0104079
543,0.0056443,6.673e-05,0.0103991,0.010467
544,0.00560228,6.713e-05,0.0114083,0.0114874
545,0.00585793,0.000114879,0.00905469,0.00917226
546,0.00734344,7.1319e-05,0.00978217,0.00985503
547,0.00627699,6.9889e-05,0.00899804,0.00907003
548,0.00570238,7.1119e-05,0.0091006,0.00917276
549,0.0061626,7.179e-05,0.00947644,0.00954959
550,0.00575781,6.816e-05,0.00885254,0.00892224
551,0.00596158,7.5649e-05,0.00902287,0.00909982
552,0.0059622,6.708e-05,0.00893494,0.00900269
553,0.00584359,6.724e-05,0.0091147,0.00918319
554,0.00615084,6.6409e-05,0.00947076,0.00953846
555,0.00581535,7.168e-05,0.00925965,0.00933277
556,0.00602556,6.06e-05,0.0103756,0.0104377
557,0.00574577,7.108e-05,0.0106508,0.0107235
558,0.00610148,6.1109e-05,0.0107491,0.0108118
559,0.00597329,8.8429e-05,0.0105628,0.0106544
560,0.00605814,7.8319e-05,0.0105582,0.0106382
561,0.00595594,7.08e-05,0.00965819,0.00973041
562,0.00614078,7.389e-05,0.00962003,0.00969521
563,0.006098,7.104e-05,0.0104845,0.0105567
564,0.00635646,7.053e-05,0.00990285,0.0099753
565,0.00597833,7.768e-05,0.00950069,0.00957982
566,0.00640608,6.3269e-05,0.00944346,0.00950754
567,0.00618975,6.801e-05,0.00943884,0.00950779
568,0.00610764,7.0289e-05,0.00974699,0.00981822
569,0.00647143,7.859e-05,0.00943247,0.00951194
570,0.00614272,6.438e-05,0.00982802,0.00989308
571,0.00604895,5.766e-05,0.00971674,0.00977529
572,0.00665344,6.8189e-05,0.0092618,0.00933114
573,0.00657421,6.3509e-05,0.0107248,0.0107895
574,0.00636672,6.048e-05,0.0107301,0.0107915
575,0.0064657,0.000108509,0.0110106,0.0111212
576,0.00696175,6.232e-05,0.013262,0.0133358
577,0.00658061,8.491e-05,0.0113497,0.0114372
578,0.00818882,6.89e-05,0.0108046,0.0108749
579,0.00630379,5.581e-05,0.0102932,0.0103502
580,0.00701565,5.385e-05,0.01016,0.0102152
581,0.00677205,7.1109e-05,0.0100736,0.0101464
582,0.00673898,5.421e-05,0.0106057,0.0106611
583,0.00695565,6.555e-05,0.0109195,0.010987
584,0.00642561,8.3449e-05,0.0111981,0.0112834
585,0.00760499,6.4129e-05,0.0108094,0.0108747
586,0.00627804,6.3109e-05,0.0105533,0.0106179
587,0.00713995,8.3299e-05,0.0102266,0.0103123
588,0.00732666,7.142e-05,0.0104492,0.0105227
589,0.00709076,6.7949e-05,0.0102907,0.0103601
590,0.0070608,7.4519e-05,0.010764,0.0108405
591,0.00753105,6.5909e-05,0.0100849,0.0101527
592,0.00719122,6.9049e-05,0.0100176,0.0100885
593,0.0069085,5.8329e-05,0.0105487,0.0106086
594,0.00733163,6.093e-05,0.00918074,0.0092435
595,0.00705455,5.778e-05,0.00943203,0.00949117
596,0.00738434,5.967e-05,0.00944161,0.00950265
597,0.00709246,6.651e-05,0.00951596,0.00958456
598,0.0074301,5.6659e-05,0.00961136,0.00966907
599,0.00702216,5.272e-05,0.0100853,0.010139
600,0.00714233,5.3399e-05,0.00932317,0.00937842
601,0.00775444,6.1469e-05,0.00966973,0.00973304
602,0.0074302,5.223e-05,0.00908145,0.00913549
603,0.00750016,5.681e-05,0.0099737,0.0100318
604,0.00734288,6.559e-05,0.00906458,0.00913185
605,0.00729259,4.8e-05,0.0106511,0.0107
606,0.00746639,5.4569e-05,0.00983293,0.00988989
607,0.00737349,5.4399e-05,0.00932251,0.0093784
608,0.00770923,5.923e-05,0.0143181,0.0143895
609,0.00737697,7.1139e-05,0.0115176,0.011591
610,0.00925409,6.4259e-05,0.0117974,0.0118635
611,0.00780259,5.2719e-05,0.0109344,0.0109889
612,0.00772378,6.4039e-05,0.0106626,0.0107285
613,0.00721689,5.157e-05,0.0102941,0.0103493
614,0.00711643,5.195e-05,0.0097788,0.00983227
615,0.00753057,5.7359e-05,0.00943421,0.00949386
616,0.00735913,5.933e-05,0.00915829,0.00921926
617,0.00754137,5.2459e-05,0.0106741,0.0107276
618,0.00761305,6.368e-05,0.0095487,0.00961425
619,0.00758161,5.8539e-05,0.010914,0.0109741
620,0.00771094,5.98e-05,0.011334,0.0113951
621,0.00855732,8.2749e-05,0.0108674,0.0109545
622,0.0078239,5.585e-05,0.00983294,0.00989002
623,0.0079067,6.322e-05,0.00967065,0.00973546
624,0.00762882,6.122e-05,0.00983523,0.00989771
625,0.00791007,6.376e-05,0.0106838,0.0107492
626,0.00757495,6.6439e-05,0.00945777,0.00952687
627,0.00764852,6.611e-05,0.00973497,0.00980324
628,0.00838226,6.1219e-05,0.0101752,0.0102381
629,0.00808395,6.8159e-05,0.0103538,0.0104239
630,0.00786138,6.276e-05,0.0109116,0.0109762
631,0.00752252,6.8109e-05,0.0110712,0.0111413
632,0.00725,7.1119e-05,0.0113727,0.0114452
633,0.00867415,9.281e-05,0.0108476,0.010942
634,0.00855057,6.0989e-05,0.00978199,0.009845
635,0.00783205,6.488e-05,0.00961029,0.00967685
636,0.00797434,6.1969e-05,0.00979042,0.00985371
637,0.00775444,6.1639e-05,0.00935623,0.009419
638,0.00800819,6.2359e-05,0.00960116,0.00966499
639,0.00823559,6.614e-05,0.00969667,0.00976399
640,0.00795993,5.945e-05,0.013706,0.0137767
641,0.00830994,8.3609e-05,0.0100621,0.0101483
642,0.00964202,6.385e-05,0.0112125,0.011278
643,0.00764284,6e-05,0.0110382,0.0110994
644,0.00774835,5.868e-05,0.0108796,0.0109397
645,0.00750869,7.084e-05,0.0111742,0.0112464
646,0.00829943,5.9489e-05,0.0110327,0.0110939
647,0.00772646,6.4859e-05,0.0108284,0.010895
648,0.00863513,6.483e-05,0.0114314,0.0114978
649,0.00886269,8.5109e-05,0.01161,0.011697
650,0.00804514,7.3419e-05,0.0112419,0.0113175
651,0.00899371,7.9499e-05,0.0111523,0.0112335
652,0.00754493,6.559e-05,0.011017,0.0110841
653,0.00839486,6.776e-05,0.0113489,0.0114186
654,0.00798492,6.432e-05,0.0111579,0.0112242
655,0.00754612,6.372e-05,0.0111558,0.0112211
656,0.00774939,8.1799e-05,0.0111682,0.0112522
657,0.00836817,7.4959e-05,0.0108888,0.0109657
658,0.00752618,6.9579e-05,0.0110448,0.0111162
659,0.00755701,8.7899e-05,0.0110707,0.0111601
660,0.00758887,6.687e-05,0.0110913,0.0111595
661,0.0075991,6.313e-05,0.0111757,0.0112407
662,0.00766518,6.79e-05,0.0109982,0.0110683
663,0.00754735,6.5109e-05,0.0106242,0.010691
664,0.00774391,6.772e-05,0.00970022,0.00976942
665,0.00942298,9.9709e-05,0.0111003,0.011202
666,0.0102512,8.8079e-05,0.010344,0.0104338
667,0.00756486,6.454e-05,0.0103485,0.0104148
668,0.00786868,7.1729e-05,0.0111956,0.0112692
669,0.0077247,0.000105459,0.0115665,0.0116743
670,0.0079825,6.837e-05,0.0124397,0.0125098
671,0.00884234,6.9489e-05,0.0122486,0.0123198
672,0.00903477,6.005e-05,0.013585,0.0136566
673,0.00844891,0.000106389,0.0112334,0.011342
674,0.00891495,8.5879e-05,0.0113307,0.0114187
675,0.00756698,5.4479e-05,0.0111036,0.0111602
676,0.0073614,8.074e-05,0.0114141,0.0114969
677,0.00831743,8.9709e-05,0.0126581,0.0127496
678,0.0100135,6.542e-05,0.0126119,0.0126794
679,0.00938852,7.8029e-05,0.0113069,0.0113865
680,0.00974603,7.854e-05,0.010799,0.0108797
681,0.00845056,5.9989e-05,0.0108069,0.0108685
682,0.00850872,7.703e-05,0.00942671,0.00950555
683,0.00991704,9.0629e-05,0.0110843,0.0212367
684,0.0107976,8.051e-05,0.0116516,0.0117344
685,0.0086354,7.178e-05,0.0112151,0.0112888
686,0.00800939,6.586e-05,0.0108332,0.0109006
687,0.00784532,7.7039e-05,0.0108217,0.0109007
688,0.00829505,8.162e-05,0.0104541,0.0105376
689,0.00824328,8.1189e-05,0.0106084,0.0106913
690,0.00815638,8.374e-05,0.00897261,0.00905846
691,0.00889697,0.000103889,0.0110492,0.0111548
692,0.00814262,6.3219e-05,0.011326,0.0113912
693,0.00790481,0.000118539,0.0114013,0.011523
694,0.00855024,6.036e-05,0.0113229,0.0113855
695,0.00800369,5.906e-05,0.0112162,0.0112771
696,0.00801381,6.85e-05,0.0113386,0.0114089
697,0.00862711,5.9019e-05,0.0112278,0.0112883
698,0.00809843,6.48e-05,0.0113105,0.0113774
699,0.00843658,6.2269e-05,0.0112961,0.0113595
700,0.00849895,6.464e-05,0.0106096,0.0106766
701,0.00903473,7.0159e-05,0.0105789,0.0106513
702,0.00833302,6.1569e-05,0.0116202,0.0116837
703,0.00845681,6.058e-05,0.0114375,0.0115001
704,0.00865365,6.5459e-05,0.011586,0.0116627
705,0.00936117,7.3109e-05,0.011814,0.011889
706,0.0101758,8.7449e-05,0.0108465,0.0109359
707,0.00885982,7.0359e-05,0.0110221,0.0110943
708,0.00822587,6.803e-05,0.0105921,0.0106624
709,0.00782488,7.4329e-05,0.0112137,0.0112907
710,0.00836121,5.9909e-05,0.0109116,0.0109732
711,0.00763132,7.5409e-05,0.0105788,0.0106567
712,0.00830788,7.1719e-05,0.0107008,0.0107744
713,0.00812773,7.7119e-05,0.0106593,0.0107381
714,0.00809147,7.55e-05,0.0107582,0.0108358
715,0.00832149,7.402e-05,0.0106193,0.0106955
716,0.00841588,6.9009e-05,0.0108351,0.0109057
717,0.00795064,8.166e-05,0.0113608,0.0114439
718,0.0080528,6.554e-05,0.0114024,0.0114699
719,0.00843779,5.9649e-05,0.0117665,0.0118279
720,0.00798855,6.606e-05,0.0114772,0.0115448
721,0.00805855,6.108e-05,0.0114849,0.0115475
722,0.0084392,6.814e-05,0.0113793,0.0114499
723,0.00797214,6.782e-05,0.0111823,0.011252
724,0.00801732,6.037e-05,0.0111611,0.0112232
725,0.00781273,6.3039e-05,0.0112703,0.0113351
726,0.00822449,6.593e-05,0.0112196,0.0112871
727,0.00804566,5.837e-05,0.0112599,0.0113196
728,0.0081024,5.721e-05,0.0115774,0.011636
729,0.00901917,6.59e-05,0.0112269,0.0112946
730,0.00796443,6.456e-05,0.0112876,0.0113541
731,0.00825278,5.8939e-05,0.011576,0.0116365
732,0.00882196,6.1109e-05,0.0112743,0.0113373
733,0.00807294,6.165e-05,0.011273,0.0113366
734,0.00803089,5.3139e-05,0.0114382,0.0114925
735,0.00896472,6.352e-05,0.011279,0.011344
736,0.00835982,5.5459e-05,0.014197,0.0142636
737,0.00957029,0.000117169,0.00920861,0.00932832
738,0.0111953,5.386e-05,0.00954974,0.0196626
739,0.0079932,5.209e-05,0.0110723,0.0111253
740,0.0084523,5.7299e-05,0.0112471,0.011306
741,0.00799971,6.374e-05,0.0115286,0.0115941
742,0.00811347,5.679e-05,0.0112989,0.0113575
743,0.00886894,6.5309e-05,0.0111727,0.01124
744,0.00811767,5.485e-05,0.0111465,0.0112029
745,0.00803066,5.907e-05,0.011242,0.0113027
746,0.00930166,6.661e-05,0.011326,0.0113941
747,0.00807752,5.678e-05,0.0114131,0.0114716
748,0.00839444,6.182e-05,0.0110971,0.0111608
749,0.00889603,6.9449e-05,0.0111118,0.0111828
750,0.00803516,6.0089e-05,0.0114194,0.0114811
751,0.00825476,6.382e-05,0.0108869,0.0109523
752,0.00844607,6.773e-05,0.0117136,0.0117832
753,0.00888892,6.6919e-05,0.0115037,0.0115723
754,0.00815823,5.795e-05,0.0114551,0.0115144
755,0.00825105,5.55e-05,0.0119449,0.0120016
756,0.0086705,6.0469e-05,0.0113471,0.0114093
757,0.00847333,6.1469e-05,0.0107821,0.0108453
758,0.00847796,5.855e-05,0.0107821,0.0108423
759,0.00866193,8.8029e-05,0.0111981,0.0112885
760,0.00843686,6.7979e-05,0.0113639,0.0114337
761,0.00828816,5.7029e-05,0.0113952,0.011454
762,0.00850888,5.4619e-05,0.0115055,0.0115614
763,0.00871513,5.5929e-05,0.0115718,0.0116291
764,0.00825659,5.482e-05,0.0107878,0.0108442
765,0.00982151,6.642e-05,0.0106102,0.0106786
766,0.00974381,6.084e-05,0.0108375,0.0109001
767,0.00959771,6.5709e-05,0.0105767,0.0106443
768,0.00979531,6.97e-05,0.0124649,0.0125487
769,0.00978386,6.818e-05,0.0107205,0.0107911
770,0.00970475,6.297e-05,0.0116072,0.0116725
771,0.00852559,5.3209e-05,0.0115508,0.0116057
772,0.00837076,5.656e-05,0.0113731,0.011431
773,0.00829789,5.8589e-05,0.0114016,0.0114617
774,0.00826541,6.844e-05,0.0112468,0.0113172
775,0.00864551,6.4229e-05,0.0109022,0.0109683
776,0.00826296,6.0139e-05,0.0113706,0.0114328
777,0.0081353,5.9109e-05,0.0116607,0.0117215
778,0.00912786,6.1519e-05,0.0110363,0.0110999
779,0.00811904,8.2899e-05,0.011248,0.0113333
780,0.00866116,5.086e-05,0.00949031,0.00954208
781,0.00849985,5.7819e-05,0.0114129,0.0114723
782,0.00844002,6.744e-05,0.0113499,0.0114195
783,0.00913558,6.634e-05,0.0115089,0.0115767
784,0.00854166,5.308e-05,0.0113311,0.0113853
785,0.00823206,9.0029e-05,0.0113205,0.0114125
786,0.00837871,6.5159e-05,0.00957045,0.00963689
787,0.008619,5.618e-05,0.0104259,0.0104839
788,0.00857853,6.6089e-05,0.0115769,0.0116449
789,0.00894319,5.632e-05,0.0113888,0.0114467
790,0.00909675,6.736e-05,0.0113919,0.0114608
791,0.00827938,5.9269e-05,0.0112635,0.0113245
792,0.00850602,6.2049e-05,0.0115272,0.0115915
793,0.00876009,5.674e-05,0.0113009,0.0113588
794,0.00843567,5.9239e-05,0.0112756,0.0113361
795,0.00844289,5.8279e-05,0.0114097,0.0114694
796,0.00872479,5.282e-05,0.0112489,0.0113026
797,0.00835933,5.337e-05,0.0113276,0.0113823
798,0.00833324,6.355e-05,0.0113904,0.0114558
799,0.00880912,5.787e-05,0.0113049,0.011364
800,0.0084388,5.361e-05,0.0149016,0.014967
801,0.00920406,7.409e-05,0.0112795,0.0113556
802,0.010118,5.8799e-05,0.0116588,0.0117195
803,0.00846468,6.1469e-05,0.0116403,0.0117035
804,0.00899138,6.3749e-05,0.0115081,0.0115736
805,0.0083703,5.881e-05,0.0116622,0.0117229
806,0.00861748,5.544e-05,0.0104903,0.0105472
807,0.00957584,6.1499e-05,0.0103514,0.0104181
808,0.00853457,6.235e-05,0.0116285,0.0116927
809,0.00845076,5.6499e-05,0.0118043,0.0118634
810,0.00933067,6.2109e-05,0.0113607,0.0114245
811,0.00833809,6.0199e-05,0.0115797,0.0116419
812,0.00878454,6.198e-05,0.0116082,0.0116713
813,0.00915853,6.1509e-05,0.0116833,0.0117467
814,0.0086497,5.27e-05,0.0115489,0.011603
815,0.00847568,5.904e-05,0.0115468,0.0116071
816,0.00887633,5.722e-05,0.0118367,0.0118951
817,0.00869241,6.22e-05,0.0116977,0.011762
818,0.00938336,6.0209e-05,0.0117939,0.0118563
819,0.00934809,5.866e-05,0.0114809,0.0115411
820,0.00923012,5.965e-05,0.0115836,0.0116456
821,0.00859823,5.6579e-05,0.0114425,0.0115012
822,0.00868752,5.735e-05,0.011361,0.0114202
823,0.00892696,6.251e-05,0.0117326,0.0117974
824,0.00874513,6.3649e-05,0.012096,0.0121613
825,0.00920172,5.855e-05,0.0117282,0.0117887
826,0.00891377,5.7e-05,0.011644,0.0117026
827,0.00858231,6.2869e-05,0.011542,0.0116071
828,0.00853493,5.504e-05,0.0115504,0.0116069
829,0.00896532,6.36e-05,0.0116874,0.0117523
830,0.00893292,5.401e-05,0.0115776,0.0116326
831,0.00832236,5.676e-05,0.0115988,0.0116567
832,0.00871342,5.758e-05,0.0118511,0.0119205
833,0.0095211,8.993e-05,0.011441,0.0115339
834,0.00997362,7.471e-05,0.0116447,0.0117217
835,0.00830738,5.025e-05,0.0104479,0.0104992
836,0.00856122,5.716e-05,0.00961068,0.00966905
837,0.00849183,5.591e-05,0.0109165,0.0109737
838,0.00870913,6.6899e-05,0.0102668,0.0103361
839,0.00843652,5.9579e-05,0.0122416,0.0123027
840,0.00948119,6.922e-05,0.0121826,0.0122539
841,0.00972767,7.7809e-05,0.0111964,0.0112765
842,0.00955276,6.6879e-05,0.0107089,0.0107775
843,0.00849303,6.4259e-05,0.0107582,0.0108236
844,0.00896914,6.2769e-05,0.010752,0.010816
845,0.00866481,6.2759e-05,0.0107945,0.0108588
846,0.00854997,5.5499e-05,0.00918346,0.00924056
847,0.008955,5.7199e-05,0.0119087,0.0119679
848,0.0093027,5.713e-05,0.0127167,0.0127756
849,0.00910829,5.981e-05,0.0124883,0.0125505
850,0.00949217,5.711e-05,0.0115038,0.0115629
851,0.00815237,5.601e-05,0.0113445,0.0114018
852,0.00782628,5.558e-05,0.00931288,0.00937051
853,0.00951901,7.6059e-05,0.0107467,0.0208874
854,0.00916076,5.5599e-05,0.00946392,0.00952096
855,0.00904709,6.051e-05,0.0102258,0.0102876
856,0.00957437,6.0929e-05,0.01278,0.0128424
857,0.00972278,5.763e-05,0.0111525,0.0112118
858,0.00962709,5.7329e-05,0.0113547,0.0114135
859,0.00913752,7.387e-05,0.0114196,0.0114956
860,0.00781396,6.945e-05,0.0115045,0.0115756
861,0.00851957,7.8599e-05,0.0116474,0.0117279
862,0.00803983,6.443e-05,0.0112637,0.0113297
863,0.00789568,5.7969e-05,0.0110648,0.0111244
864,0.00843124,5.9189e-05,0.0110955,0.0111666
865,0.009098,8.378e-05,0.0117105,0.0117966
866,0.0104808,8.0489e-05,0.0114856,0.0115682
867,0.00774767,7.7739e-05,0.011526,0.0116057
868,0.00797894,7.7389e-05,0.0113942,0.0114739
869,0.0083879,6.432e-05,0.0112121,0.0112779
870,0.00845014,6.051e-05,0.0109798,0.0110413
871,0.00830144,6.2699e-05,0.011054,0.0111184
872,0.00852562,6.6309e-05,0.0109971,0.0110655
873,0.00822739,5.855e-05,0.0108848,0.0109447
874,0.00851722,7.25e-05,0.0114302,0.0115042
875,0.0091636,8.5679e-05,0.0111002,0.0111882
876,0.00949022,5.735e-05,0.010694,0.0107529
877,0.00922372,5.1219e-05,0.0106704,0.010723
878,0.00904423,5.545e-05,0.0107003,0.0107569
879,0.00921468,5.8289e-05,0.0107234,0.0107828
880,0.00952511,7.3359e-05,0.0107923,0.010868
881,0.0104655,5.996e-05,0.0107154,0.0107779
882,0.00970647,4.8469e-05,0.0107759,0.0108254
883,0.00905482,6.157e-05,0.0107601,0.0108231
884,0.00888127,7.0609e-05,0.00979073,0.009864
885,0.00822317,6.6329e-05,0.0115388,0.0116071
886,0.00840758,6.1969e-05,0.011251,0.0113151
887,0.00809562,6.755e-05,0.00964556,0.0097149
888,0.0084686,6.784e-05,0.0113078,0.0113773
889,0.00832861,6.5329e-05,0.0105121,0.0105792
890,0.0081421,0.000105569,0.0110521,0.0111596
891,0.00839437,6.4759e-05,0.0105434,0.0106096
892,0.00794707,6.2439e-05,0.0110596,0.0111239
893,0.00796141,9.2429e-05,0.0114136,0.0115084
894,0.00853297,7.039e-05,0.0112837,0.0113561
895,0.0086339,7.5959e-05,0.0112544,0.011333
896,0.00784037,0.000105199,0.0135675,0.0136868
897,0.00907735,9.294e-05,0.0110233,0.0111189
898,0.00985823,7.951e-05,0.0115704,0.0116508
899,0.00862474,6.3049e-05,0.0110665,0.0111306
900,0.00823561,6.6499e-05,0.01118,0.0112478
901,0.00819965,7.293e-05,0.0106906,0.0107653
902,0.00856574,6.898e-05,0.0105945,0.010665
903,0.00759277,7.07e-05,0.0104411,0.0105138
904,0.00758055,7.607e-05,0.00946046,0.00953888
905,0.0087801,7.2929e-05,0.0095695,0.00964468
906,0.0075266,6.826e-05,0.00936839,0.00943777
907,0.00758,6.84e-05,0.00992009,0.00998991
908,0.00785251,0.000100979,0.0110222,0.011125
909,0.00823697,8.004e-05,0.0110575,0.011139
910,0.00733974,6.0319e-05,0.0111544,0.0112164
911,0.00771381,9.7859e-05,0.00989571,0.00999603
912,0.00808117,6.982e-05,0.0110649,0.0111369
913,0.00774755,6.549e-05,0.011102,0.0111691
914,0.00747158,8.0999e-05,0.0107475,0.0108305
915,0.0079664,6.339e-05,0.00879998,0.00886523
916,0.00786011,6.519e-05,0.00900216,0.00906953
917,0.00735551,6.8299e-05,0.0111649,0.0112352
918,0.00817725,7.511e-05,0.0102711,0.0103483
919,0.00737298,6.048e-05,0.010634,0.0106962
920,0.00710214,6.2089e-05,0.0110159,0.0110794
921,0.00847355,9.5189e-05,0.0111952,0.0112926
922,0.00804827,7.2629e-05,0.0102842,0.0103594
923,0.00735353,7.6879e-05,0.0103286,0.0104075
924,0.00711186,7.956e-05,0.0102993,0.0103813
925,0.00738459,6.952e-05,0.0112012,0.011272
926,0.00728269,7.242e-05,0.0119166,0.0119907
927,0.00827015,7.303e-05,0.0124131,0.0124877
928,0.00804,6.14e-05,0.0113016,0.0113735
929,0.00723885,8.8639e-05,0.011281,0.0113717
930,0.00984901,7.8699e-05,0.0111544,0.0112348
931,0.00686634,6.832e-05,0.0109537,0.0110239
932,0.0068894,6.3579e-05,0.0109815,0.0110466
933,0.00710309,7.01e-05,0.0110687,0.0111406
934,0.00662841,7.35e-05,0.0107698,0.010845
935,0.00674731,6.442e-05,0.0110324,0.011098
936,0.006812,7.289e-05,0.0109432,0.0110181
937,0.00668937,6.5129e-05,0.0108572,0.0109232
938,0.00677083,6.303e-05,0.0108556,0.0109202
939,0.00667626,7.009e-05,0.012031,0.0121036
940,0.00729345,6.0029e-05,0.0122351,0.0122968
941,0.00745241,6.446e-05,0.0100408,0.010107
942,0.00696974,5.9379e-05,0.00932035,0.00938197
943,0.00693697,6.561e-05,0.0111061,0.0111736
944,0.00659829,6.0869e-05,0.0110179,0.0110804
945,0.00670267,6.5779e-05,0.0108642,0.010932
946,0.00655121,5.297e-05,0.0108343,0.0108884
947,0.00632472,5.8039e-05,0.0105742,0.0106337
948,0.00680124,6.077e-05,0.0112013,0.0112636
949,0.00638071,5.7539e-05,0.0108051,0.0108642
950,0.00669381,9.0169e-05,0.0104964,0.0105889
951,0.00741279,7.6589e-05,0.00880224,0.00888145
952,0.00646231,7.1429e-05,0.0095233,0.00959616
953,0.00645219,9.3409e-05,0.0109004,0.0109963
954,0.00609245,7.37e-05,0.00902168,0.00909727
955,0.00776629,6.2079e-05,0.0102878,0.0103513
956,0.00706684,6.6149e-05,0.0102517,0.0103199
957,0.00661013,8.5439e-05,0.00943998,0.00952745
958,0.00679007,6.781e-05,0.0108291,0.0108991
959,0.00617581,7.8129e-05,0.00889882,0.00897877
960,0.00763152,6.482e-05,0.0126414,0.012719
961,0.0071761,8.455e-05,0.0106808,0.0107678
962,0.00756721,7.18e-05,0.00978818,0.00986204
963,0.00686962,6.2149e-05,0.0108112,0.0108748
964,0.00606595,6.824e-05,0.0106676,0.0107371
965,0.00614201,6.4519e-05,0.010599,0.0106653
966,0.0067541,6.6289e-05,0.0093235,0.00939156
967,0.00652049,6.31e-05,0.00919911,0.00926369
968,0.00635193,6.258e-05,0.00925656,0.00932063
969,0.00616008,6.54e-05,0.00955149,0.00961814
970,0.00622267,6.186e-05,0.0092195,0.0092826
971,0.0062291,6.261e-05,0.00914475,0.00920848
972,0.0061735,5.8939e-05,0.00949039,0.0095515
973,0.00645492,6.257e-05,0.00934216,0.00940579
974,0.0062105,6.788e-05,0.00917272,0.00924228
975,0.00619687,6.1119e-05,0.00948099,0.00954324
976,0.00596195,6.3419e-05,0.0097431,0.0098079
977,0.00616674,7.6229e-05,0.00974941,0.00982721
978,0.00618794,6.6229e-05,0.00909831,0.00916674
979,0.00649804,6.8479e-05,0.0102507,0.0103205
980,0.00622919,7.4249e-05,0.00940772,0.00948369
981,0.00664919,6.2479e-05,0.0122558,0.0123201
982,0.00647604,6.5129e-05,0.0106345,0.0107011
983,0.00564867,7.4419e-05,0.0103766,0.0104524
984,0.00605746,8.2199e-05,0.0103334,0.0104172
985,0.00680029,6.0599e-05,0.0105574,0.0106198
986,0.00577111,8.3899e-05,0.0122095,0.0122955
987,0.00756861,6.931e-05,0.0100781,0.0101489
988,0.00630671,6.055e-05,0.0100791,0.010141
989,0.00579729,6.7149e-05,0.0098374,0.00990617
990,0.00583784,6.3969e-05,0.0103707,0.0104361
991,0.00587656,6.658e-05,0.0105657,0.0106342
992,0.00528554,6.55e-05,0.0111227,0.0111999
993,0.00540229,9.2759e-05,0.0103834,0.0104784
994,0.00822993,7.963e-05,0.0102807,0.0103617
995,0.00579765,8.6759e-05,0.0103612,0.0104508
996,0.00501635,5.074e-05,0.0102705,0.0103222
997,0.00501293,6.1129e-05,0.0102644,0.0103269
998,0.00486206,5.651e-05,0.0100868,0.0101445
999,0.00484695,5.697e-05,0.0102894,0.0103477
1000,0.00476407,5.756e-05,0.00965669,0.00971615
1001,0.00491247,4.974e-05,0.00951957,0.00957066
1002,0.00497047,6.801e-05,0.00980157,0.00987083
1003,0.00571008,5.8759e-05,0.00979054,0.00985288
1004,0.00487551,5.937e-05,0.0100111,0.0100724
1005,0.00444129,6.291e-05,0.0108245,0.0108892
1006,0.00435398,6.748e-05,0.0110545,0.0111238
1007,0.00459163,6.2e-05,0.0101202,0.0101837
1008,0.00474318,6.531e-05,0.0103395,0.0104071
1009,0.00506087,5.942e-05,0.0104217,0.0104855
1010,0.00417694,5.891e-05,0.0104696,0.0105295
1011,0.00422167,5.164e-05,0.00956433,0.00961738
1012,0.00416397,5.762e-05,0.00954348,0.00960211
1013,0.0042141,6.337e-05,0.00966464,0.00972946
1014,0.00430658,5.165e-05,0.00891792,0.00897114
1015,0.00411673,6.276e-05,0.00906698,0.00913165
1016,0.00432476,6.924e-05,0.0105988,0.0106695
1017,0.0043173,6.356e-05,0.0102435,0.0103085
1018,0.00399077,8.6459e-05,0.0105039,0.0105924
1019,0.00460855,6.554e-05,0.00945861,0.00952566
1020,0.00402298,7.668e-05,0.010443,0.0105215
1021,0.00445251,0.0001093,0.0107573,0.0108692
