TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.00534586,5.2929e-05,0.00983198,0.00988676
510,0.00562716,6.0909e-05,0.00978183,0.00984423
511,0.00555193,6.5549e-05,0.0105629,0.0106301
512,0.00567347,5.6769e-05,0.0110184,0.0110875
513,0.00571527,8.0499e-05,0.00881424,0.00889673
514,0.00682468,6.01e-05,0.0101598,0.0102212
515,0.00599068,5.626e-05,0.00887742,0.00893484
516,0.00579416,5.543e-05,0.0092199,0.00927721
517,0.00583714,5.263e-05,0.00917705,0.00923087
518,0.00565087,6.368e-05,0.00998657,0.0100518
519,0.00614219,8.8179e-05,0.0102368,0.0103264
520,0.00605325,6.3289e-05,0.00966531,0.00973224
521,0.00524708,7.3619e-05,0.010368,0.0104428
522,0.0054116,7.552e-05,0.0104249,0.0105015
523,0.00603677,7.917e-05,0.0104039,0.0104843
524,0.00550802,6.383e-05,0.0104427,0.0105076
525,0.00545485,6.9819e-05,0.0104911,0.0105622
526,0.00567852,7.174e-05,0.010528,0.010601
527,0.00586908,6.376e-05,0.0105816,0.0106464
528,0.00576373,7.511e-05,0.0105633,0.01064
529,0.00559741,7.063e-05,0.0104628,0.010535
530,0.00555503,6.5239e-05,0.0105412,0.0106072
531,0.00568086,7.086e-05,0.010324,0.0103967
532,0.00555666,6.7509e-05,0.0104994,0.0105682
533,0.0057867,6.5109e-05,0.0103441,0.0104104
534,0.00610678,6.839e-05,0.0104963,0.0105658
535,0.00596352,7.0389e-05,0.0103875,0.0104589
536,0.00592379,6.334e-05,0.0104635,0.0105282
537,0.00602161,7.2939e-05,0.0107134,0.0107876
538,0.00635756,8.26e-05,0.0105144,0.0105987
539,0.0060382,7.3759e-05,0.0104356,0.0105108
540,0.00574432,7.294e-05,0.0104466,0.0105206
541,0.00624434,7.341e-05,0.0107579,0.0108325
542,0.00628944,7.2859e-05,0.010738,0.0108123
543,0.00605274,9.0179e-05,0.0104297,0.0105215
544,0.00621386,7.017e-05,0.0100249,0.0101053
545,0.00597502,8.2239e-05,0.011003,0.0110873
546,0.00697274,8.7839e-05,0.0107133,0.0108026
547,0.00652155,7.4339e-05,0.0107352,0.0108107
548,0.00600935,7.313e-05,0.0106388,0.0107139
549,0.00602897,6.668e-05,0.0105975,0.0106649
550,0.00607436,6.6469e-05,0.0105664,0.0106345
551,0.00588551,6.8099e-05,0.0105638,0.0106329
552,0.00599233,6.4109e-05,0.0107116,0.0107767
553,0.0062775,8.0969e-05,0.0106542,0.010737
554,0.00619083,7.382e-05,0.0105681,0.0106428
555,0.00592705,6.626e-05,0.0106785,0.0107455
556,0.0061717,7.805e-05,0.0105904,0.0106701
557,0.00602168,8.684e-05,0.010902,0.0109901
558,0.00620007,6.34e-05,0.0106194,0.010684
559,0.00599692,7.536e-05,0.0106416,0.0107182
560,0.00617622,7.0869e-05,0.0106604,0.010733
561,0.0061688,6.006e-05,0.010609,0.01067
562,0.00597005,7.534e-05,0.0106599,0.0107361
563,0.00637847,6.076e-05,0.0106587,0.0107202
564,0.00606694,6.235e-05,0.0107509,0.0108142
565,0.00611128,8.0439e-05,0.01085,0.0109319
566,0.00650835,6.9959e-05,0.0108915,0.0109623
567,0.00635365,7.8289e-05,0.0106541,0.0107342
568,0.00606553,8.0429e-05,0.0107963,0.010878
569,0.00649121,6.953e-05,0.0108519,0.010922
570,0.00641415,7.5119e-05,0.0107143,0.0107902
571,0.00611402,8.9039e-05,0.0108633,0.0109534
572,0.00673993,6.147e-05,0.0107923,0.0108544
573,0.00634398,6.169e-05,0.0108242,0.0108868
574,0.00645904,7.7589e-05,0.0107548,0.0108337
575,0.00646733,6.216e-05,0.0112563,0.0113199
576,0.0064972,6.2449e-05,0.0135613,0.0136345
577,0.00688263,8.6259e-05,0.0115339,0.011622
578,0.00797264,7.416e-05,0.0108319,0.0109076
579,0.00672231,7.2869e-05,0.0106758,0.0107505
580,0.00655429,6.7449e-05,0.0106881,0.0107572
581,0.00662028,6.532e-05,0.0121963,0.012263
582,0.00722209,6.427e-05,0.0106664,0.0107318
583,0.00673053,7.8679e-05,0.0107928,0.0108735
584,0.0065496,6.682e-05,0.0109307,0.0109984
585,0.00677921,6.8369e-05,0.0109665,0.0110365
586,0.00692104,7.404e-05,0.010872,0.0109471
587,0.00655272,6.976e-05,0.0108566,0.0109269
588,0.00657708,6.516e-05,0.0108982,0.0109647
589,0.00662397,7.4009e-05,0.0108817,0.0109565
590,0.00660555,6.9269e-05,0.0110599,0.01113
591,0.00693283,6.7309e-05,0.0109299,0.0109981
592,0.00678307,6.701e-05,0.0110139,0.0110817
593,0.00692506,6.841e-05,0.0110261,0.0110954
594,0.00697406,6.876e-05,0.0110834,0.0111534
595,0.00716639,7.289e-05,0.0109952,0.0110694
596,0.00677924,6.639e-05,0.010057,0.0101247
597,0.00698344,7.031e-05,0.0100445,0.0101165
598,0.00689636,0.000113319,0.0102861,0.0104028
599,0.0068027,6.573e-05,0.00993368,0.0100011
600,0.00712799,7.232e-05,0.0104426,0.0105168
601,0.00691873,8.4559e-05,0.0102612,0.0103478
602,0.0070003,7.2669e-05,0.0107516,0.0108255
603,0.00720193,6.5159e-05,0.0107102,0.0107765
604,0.00665217,7.4659e-05,0.0113917,0.0114681
605,0.00814091,6.79e-05,0.01088,0.0109499
606,0.00731924,7.7849e-05,0.0107904,0.0108701
607,0.00706503,6.788e-05,0.0110423,0.011112
608,0.00732966,8.653e-05,0.0106796,0.0107771
609,0.00741169,9.561e-05,0.0104637,0.0105618
610,0.00840137,8.4679e-05,0.0112895,0.011376
611,0.00782122,6.7559e-05,0.0104122,0.0104814
612,0.0074802,7.5369e-05,0.0102071,0.0102841
613,0.00693398,6.862e-05,0.0106637,0.0107339
614,0.00761363,6.93e-05,0.010443,0.0105142
615,0.0070389,6.715e-05,0.0104103,0.0104791
616,0.00701269,6.28e-05,0.012233,0.0122972
617,0.00862902,7.178e-05,0.012086,0.0121595
618,0.00796123,7.7829e-05,0.0100585,0.0101388
619,0.00682205,8.419e-05,0.0105029,0.0105889
620,0.0074978,7.469e-05,0.0097166,0.00979258
621,0.00718362,8.0189e-05,0.0107557,0.010837
622,0.00684556,7.3159e-05,0.0108175,0.0108923
623,0.00765482,7.9569e-05,0.0104053,0.0104872
624,0.00709528,7.2439e-05,0.0098704,0.00994446
625,0.00732337,7.69e-05,0.0105473,0.0106259
626,0.00732075,8.695e-05,0.0107729,0.0108613
627,0.00726893,7.8569e-05,0.0115342,0.0116141
628,0.008084,8.322e-05,0.0111076,0.0111923
629,0.00784056,9.1909e-05,0.0105218,0.0106156
630,0.00729084,7.6329e-05,0.0105003,0.0105785
631,0.00762968,7.968e-05,0.0103621,0.0104439
632,0.00780629,8.387e-05,0.0102532,0.0103392
633,0.00723893,9.173e-05,0.0117954,0.011889
634,0.00851629,7.8559e-05,0.0101397,0.0102201
635,0.00712366,8.1929e-05,0.0110765,0.011161
636,0.00755336,7.4879e-05,0.010019,0.0100954
637,0.00724388,6.802e-05,0.00958533,0.00965495
638,0.00762025,9.4249e-05,0.00922368,0.00931964
639,0.00770411,8.3109e-05,0.0104679,0.0105529
640,0.00736279,9.2209e-05,0.0125908,0.0126953
641,0.00797202,0.000130209,0.0104877,0.0106205
642,0.0088482,8.582e-05,0.010974,0.0110617
643,0.0100957,8.8069e-05,0.00980476,0.00989424
644,0.00797246,8.0829e-05,0.0104812,0.0105634
645,0.00744321,7.9559e-05,0.0107025,0.0107835
646,0.00762823,9.1179e-05,0.0107708,0.0108636
647,0.00736783,7.74e-05,0.0108475,0.0109262
648,0.00759321,8.3e-05,0.0108851,0.0109707
649,0.00736526,0.000120559,0.0111003,0.0112234
650,0.00770016,7.6619e-05,0.0109082,0.0109866
651,0.00770537,8.0229e-05,0.0108337,0.0109156
652,0.00753405,0.000122769,0.0109213,0.0110464
653,0.00767339,7.552e-05,0.00913845,0.00921549
654,0.00852965,7.085e-05,0.00930187,0.00937469
655,0.00861911,7.439e-05,0.0114343,0.0115106
656,0.00830019,6.8429e-05,0.0112182,0.0112878
657,0.00826504,7.2299e-05,0.0111352,0.0112093
658,0.00749122,8.0059e-05,0.0110401,0.0111218
659,0.00768239,7.694e-05,0.0111059,0.0111846
660,0.00796183,7.4229e-05,0.0109883,0.011064
661,0.00745954,7.379e-05,0.0110102,0.0110851
662,0.0077378,7.368e-05,0.0110004,0.0110754
663,0.00767357,7.854e-05,0.0111246,0.0112052
664,0.00789265,7.581e-05,0.0110046,0.0110814
665,0.00759691,7.483e-05,0.011307,0.0113844
666,0.00875679,8.5779e-05,0.0108848,0.010973
667,0.00778926,8.257e-05,0.0105703,0.0106552
668,0.00785788,7.3109e-05,0.0109412,0.0110162
669,0.00805515,8.3e-05,0.0106145,0.0106993
670,0.00772591,8.175e-05,0.0107908,0.0108744
671,0.0080039,7.332e-05,0.0106205,0.0106955
672,0.00850318,8.8749e-05,0.0116436,0.0117433
673,0.00856158,0.0001228,0.0104664,0.0105923
674,0.00942751,7.4529e-05,0.0104354,0.010511
675,0.00809031,7.3169e-05,0.0103945,0.0104695
676,0.00776766,9.1299e-05,0.0103862,0.0104794
677,0.00825447,6.5069e-05,0.0104925,0.010559
678,0.00805856,7.472e-05,0.0105614,0.0106373
679,0.00783934,7.108e-05,0.0104164,0.0104887
680,0.00798089,9.0579e-05,0.0105275,0.0106195
681,0.00815584,8.2959e-05,0.0106368,0.0107215
682,0.0084138,7.979e-05,0.0105254,0.0106066
683,0.00774758,7.6159e-05,0.0104954,0.0105733
684,0.00814323,7.6679e-05,0.0104517,0.0105302
685,0.00815645,8.4299e-05,0.0104662,0.0105524
686,0.00800058,8.7669e-05,0.0104918,0.0105819
687,0.00810534,8.173e-05,0.0104702,0.0105539
688,0.00857864,7.1679e-05,0.0104905,0.0105638
689,0.00854254,8.464e-05,0.0104365,0.0105226
690,0.00820462,7.531e-05,0.0102832,0.0103603
691,0.00819445,8.5599e-05,0.0104673,0.0105547
692,0.00848767,7.605e-05,0.0104369,0.0105142
693,0.00869982,8.5389e-05,0.0106245,0.0107115
694,0.00821276,6.5009e-05,0.0094985,0.00956486
695,0.0082417,7.605e-05,0.0111527,0.0112305
696,0.00931937,6.598e-05,0.00950296,0.00957071
697,0.00813869,7.525e-05,0.0113437,0.0114207
698,0.00861581,7.327e-05,0.0111428,0.0112176
699,0.00828235,6.9619e-05,0.0111703,0.0112412
700,0.00881106,7.247e-05,0.0101879,0.0102633
701,0.00826965,7.3709e-05,0.00957569,0.00965131
702,0.00878271,6.928e-05,0.0106474,0.0107188
703,0.0085467,7.7969e-05,0.00940898,0.00948825
704,0.00822019,6.899e-05,0.0120744,0.0121571
705,0.00903612,0.000136169,0.0112251,0.0113642
706,0.0108887,7.9519e-05,0.0114789,0.0115606
707,0.00859667,5.9929e-05,0.0101072,0.0101685
708,0.00864537,7.4059e-05,0.0100376,0.0101136
709,0.00866684,7.82e-05,0.00972425,0.00980419
710,0.00835439,6.9029e-05,0.00999645,0.0100668
711,0.00790382,7.266e-05,0.0115885,0.0116624
712,0.00848104,7.4189e-05,0.0112638,0.0113394
713,0.00895009,6.776e-05,0.0105625,0.0106316
714,0.00781006,7.5129e-05,0.0110926,0.0111694
715,0.00833861,6.842e-05,0.00906683,0.00913674
716,0.00828818,7.197e-05,0.0100656,0.0101398
717,0.0077951,7.792e-05,0.00946257,0.00954213
718,0.00856165,8.2019e-05,0.00940549,0.00948884
719,0.00862529,7.3009e-05,0.01128,0.0113543
720,0.00798779,6.659e-05,0.0110992,0.0111669
721,0.00857676,8.5809e-05,0.011089,0.0111763
722,0.00860976,7.37e-05,0.0111223,0.0111971
723,0.00800943,6.1e-05,0.0112732,0.0113351
724,0.00862622,6.8449e-05,0.0110363,0.0111062
725,0.00795245,6.6669e-05,0.011152,0.0112196
726,0.00819163,7.065e-05,0.0113277,0.0114007
727,0.00888891,9.2609e-05,0.0114124,0.011507
728,0.00868759,7.117e-05,0.0112604,0.0113334
729,0.00809693,7.138e-05,0.0114205,0.0114931
730,0.00857038,7.0219e-05,0.0113976,0.0114695
731,0.00834791,7.222e-05,0.0113358,0.0114093
732,0.00817345,6.443e-05,0.0113118,0.0113777
733,0.00859296,7.599e-05,0.0110688,0.011147
734,0.00815699,6.657e-05,0.0110303,0.0110984
735,0.00806789,5.94e-05,0.0113187,0.0113797
736,0.00852525,6.627e-05,0.0114748,0.0115511
737,0.00919371,8.8769e-05,0.010499,0.0105905
738,0.00996226,6.568e-05,0.0102932,0.0103613
739,0.00864659,6.5239e-05,0.0104037,0.010471
740,0.0085129,6.897e-05,0.0107008,0.0107716
741,0.00818318,5.941e-05,0.0112452,0.011306
742,0.00860543,6.55e-05,0.0110926,0.0111597
743,0.00820186,6.185e-05,0.0110957,0.0111589
744,0.00813079,5.9949e-05,0.0113596,0.011421
745,0.00863586,6.4989e-05,0.0113351,0.0114013
746,0.0081181,5.5269e-05,0.0112976,0.0113541
747,0.00832354,5.7669e-05,0.0114087,0.011467
748,0.00949932,6.729e-05,0.0115187,0.0115875
749,0.00819653,5.639e-05,0.0114219,0.0114801
750,0.00808675,6.3049e-05,0.0114655,0.0115302
751,0.00883268,6.186e-05,0.0114336,0.0114969
752,0.00816592,8.3939e-05,0.0120882,0.0121744
753,0.00920472,9.5149e-05,0.0115103,0.0116076
754,0.00963177,6.939e-05,0.0116368,0.0117084
755,0.00852665,5.783e-05,0.0107323,0.0107911
756,0.00860053,0.000124739,0.011324,0.0114515
757,0.00857714,6.321e-05,0.0113335,0.0113984
758,0.00826187,6.003e-05,0.0113548,0.0114163
759,0.00825324,7.576e-05,0.010786,0.0108639
760,0.00888295,6.402e-05,0.0105387,0.0106043
761,0.00864554,6.5799e-05,0.0113978,0.0114653
762,0.00811514,7.687e-05,0.0113168,0.0113957
763,0.00866414,5.613e-05,0.0113708,0.0114278
764,0.00875143,5.769e-05,0.0118278,0.0118866
765,0.0082509,6.4949e-05,0.0113275,0.0113946
766,0.00886325,5.9499e-05,0.0113006,0.0113612
767,0.00879937,6.559e-05,0.0115528,0.0116204
768,0.0088952,6.613e-05,0.013999,0.014077
769,0.00938521,7.4899e-05,0.0114146,0.0114915
770,0.00979253,7.7769e-05,0.0115965,0.011676
771,0.00840122,5.169e-05,0.0114769,0.0115297
772,0.00839645,5.413e-05,0.0115733,0.0116285
773,0.00844183,5.4549e-05,0.0115406,0.0115962
774,0.00872989,5.4319e-05,0.0114591,0.0115145
775,0.0083932,8.6049e-05,0.0111652,0.0112532
776,0.00829947,7.3429e-05,0.0112916,0.0113664
777,0.0090836,5.9429e-05,0.0115276,0.0115886
778,0.00855549,6.266e-05,0.0114865,0.0115517
779,0.00832788,5.845e-05,0.0113975,0.0114573
780,0.00821731,5.671e-05,0.00939532,0.00945361
781,0.00881443,5.9279e-05,0.00940798,0.00946862
782,0.00981114,8.016e-05,0.0107943,0.0209384
783,0.0117469,7.5839e-05,0.0116525,0.0217909
784,0.0108748,8.157e-05,0.0121373,0.0122207
785,0.00940341,6.626e-05,0.0114421,0.01151
786,0.00829414,5.28e-05,0.0115008,0.0115545
787,0.00887848,5.818e-05,0.0114322,0.0114924
788,0.00823391,5.622e-05,0.0114266,0.0114839
789,0.00830149,5.529e-05,0.0115827,0.0116392
790,0.00918963,7.762e-05,0.0113815,0.0114604
791,0.00860579,6.3359e-05,0.00945887,0.00952365
792,0.00848474,6.928e-05,0.0102446,0.010315
793,0.00843021,6.34e-05,0.0113804,0.0114451
794,0.00853009,6.7719e-05,0.0097252,0.00979456
795,0.00865606,5.817e-05,0.0104641,0.0105244
796,0.00924171,6.6119e-05,0.0099458,0.010014
797,0.00830584,7.5509e-05,0.010628,0.010705
798,0.00863651,6.391e-05,0.0108648,0.0109306
799,0.00889874,6.1269e-05,0.0110728,0.0111355
800,0.00848376,0.000103489,0.0128552,0.0129766
801,0.0101613,8.311e-05,0.0115788,0.0116638
802,0.0101333,7.0599e-05,0.0110978,0.0111698
803,0.00953738,7.946e-05,0.0117767,0.011858
804,0.00955519,7.5249e-05,0.0111775,0.0112545
805,0.00830322,5.627e-05,0.0114837,0.0115411
806,0.00864366,6.12e-05,0.0114233,0.0114858
807,0.00845617,6.165e-05,0.0113237,0.0113872
808,0.00861873,5.703e-05,0.0114841,0.0115426
809,0.0086796,6.245e-05,0.0114276,0.0114913
810,0.00833232,9.0669e-05,0.0114259,0.011519
811,0.0087507,5.4019e-05,0.0115164,0.0115715
812,0.00883594,6.1289e-05,0.0107882,0.0108513
813,0.00853788,6.085e-05,0.0107761,0.0108386
814,0.00851884,5.5559e-05,0.0100623,0.0101193
815,0.00896485,6.48e-05,0.0102436,0.0103104
816,0.00841806,7.069e-05,0.0097533,0.00982524
817,0.00850963,5.5689e-05,0.0115098,0.0115672
818,0.00898625,6.1969e-05,0.0125641,0.0126279
819,0.00993807,6.074e-05,0.00974987,0.00981193
820,0.00855625,5.8759e-05,0.00992819,0.00998816
821,0.00836592,6.586e-05,0.0100237,0.0100911
822,0.00837895,7.0249e-05,0.0107463,0.0108184
823,0.00947763,6.715e-05,0.0102574,0.0103261
824,0.00845113,5.781e-05,0.0099057,0.00996443
825,0.00842874,6.2609e-05,0.0103149,0.0103791
826,0.00886468,6.507e-05,0.0108333,0.0109003
827,0.00844435,7.1269e-05,0.0116551,0.0117284
828,0.00967665,7.374e-05,0.0116386,0.0117152
829,0.0126631,6.8439e-05,0.0103453,0.020479
830,0.0107248,8.017e-05,0.00979888,0.0199456
831,0.0124093,6.799e-05,0.0112442,0.021379
832,0.00872049,8.773e-05,0.0124795,0.0125781
833,0.00873046,7.5659e-05,0.012863,0.0129409
834,0.0126928,7.05e-05,0.0135203,0.0135931
835,0.00992445,6.418e-05,0.0124127,0.0124786
836,0.00965306,7.7729e-05,0.0115034,0.0115833
837,0.00869386,6.675e-05,0.0112307,0.0112995
838,0.00861219,6.919e-05,0.0113278,0.0113987
839,0.00840454,6.237e-05,0.011185,0.0112489
840,0.00907549,6.299e-05,0.0106321,0.0106965
841,0.00968008,7.764e-05,0.0103496,0.0104299
842,0.00952126,6.6619e-05,0.0127481,0.0128166
843,0.00952916,5.428e-05,0.0112618,0.0113176
844,0.00935409,6.9059e-05,0.0113571,0.0114278
845,0.009354,6.8989e-05,0.0114817,0.0115523
846,0.00952323,7.335e-05,0.0121878,0.0122632
847,0.00974997,6.8689e-05,0.0113062,0.011377
848,0.00957215,7.4309e-05,0.0114632,0.0115399
849,0.00864197,6.1519e-05,0.0113373,0.0114002
850,0.00846093,5.516e-05,0.0115675,0.0116234
851,0.00886222,9.278e-05,0.0111454,0.0112405
852,0.00985165,7.146e-05,0.01216,0.0122336
853,0.00864473,8.2299e-05,0.0114321,0.011516
854,0.0105493,8.8469e-05,0.0128349,0.0129256
855,0.00973849,9.4749e-05,0.00973473,0.00983165
856,0.00900713,7.8759e-05,0.0118613,0.0119423
857,0.00958715,7.636e-05,0.0112113,0.0112903
858,0.00842766,6.7199e-05,0.0112919,0.0113611
859,0.00880925,0.000115659,0.0112978,0.0114163
860,0.00946179,7.9169e-05,0.0120072,0.0120885
861,0.00865022,8.65e-05,0.0100944,0.0101831
862,0.00834887,8.194e-05,0.011215,0.0112987
863,0.00853956,6.9349e-05,0.0112012,0.0112724
864,0.00832633,8.3439e-05,0.0118656,0.0119602
865,0.00896517,9.5279e-05,0.0125903,0.0126878
866,0.0109594,8.928e-05,0.0110033,0.0110948
867,0.00898859,7.507e-05,0.0112548,0.0113317
868,0.00941039,9.0119e-05,0.0120879,0.0121804
869,0.00934497,7.809e-05,0.0112301,0.0113104
870,0.00880798,7.5139e-05,0.011259,0.0113359
871,0.00877794,7.599e-05,0.00971593,0.00979324
872,0.00906911,9.8749e-05,0.0129125,0.0130134
873,0.011251,7.421e-05,0.0111407,0.0112168
874,0.00972034,8.044e-05,0.0124825,0.0125652
875,0.0094827,6.907e-05,0.0113989,0.0114697
876,0.00941497,7.9229e-05,0.0115876,0.0116684
877,0.00956009,7.117e-05,0.0116291,0.0117019
878,0.0091794,6.822e-05,0.0113437,0.0114135
879,0.00941421,7.3829e-05,0.0113069,0.011382
880,0.00926162,8.5099e-05,0.0108544,0.0109416
881,0.00966899,9.0039e-05,0.0114645,0.0115564
882,0.00930816,8.0589e-05,0.010776,0.010859
883,0.00984673,9.45e-05,0.0126995,0.0127962
884,0.00907022,9.2719e-05,0.012166,0.0122607
885,0.00979577,9.5819e-05,0.0117242,0.0118227
886,0.00978616,9.944e-05,0.0125636,0.0126649
887,0.00958134,7.9649e-05,0.0126869,0.0127687
888,0.00878469,7.5799e-05,0.0118136,0.0118915
889,0.00821717,8.6969e-05,0.0131621,0.0132511
890,0.0108727,0.000101429,0.0110619,0.0111656
891,0.00864694,7.944e-05,0.0113257,0.0114068
892,0.00852239,0.00011402,0.0127249,0.0128415
893,0.00947587,8.4309e-05,0.0112929,0.011379
894,0.00887629,8.9909e-05,0.0110556,0.0111472
895,0.00830507,8.028e-05,0.0109642,0.0110466
896,0.00795697,8.3339e-05,0.0124632,0.0125593
897,0.0102714,0.000125889,0.0136153,0.0137441
898,0.0116187,0.000116979,0.0117955,0.0119153
899,0.01009,0.000109089,0.0110364,0.0111476
900,0.00855252,0.000141649,0.0110957,0.0112403
901,0.00890721,0.00010123,0.0112512,0.0113539
902,0.00793185,8.8769e-05,0.0102661,0.0103572
903,0.00857934,9.271e-05,0.00894302,0.00903753
904,0.00823682,7.4269e-05,0.0094508,0.00952634
905,0.00814361,9.1019e-05,0.0115605,0.0116527
906,0.00804073,8.255e-05,0.0111465,0.0112309
907,0.00821528,7.4109e-05,0.0112219,0.0112971
908,0.00826633,7.424e-05,0.0117185,0.011794
909,0.0088061,8.019e-05,0.0113126,0.0113946
910,0.00814094,8.215e-05,0.0114875,0.0115711
911,0.00814474,0.000103759,0.0114178,0.0115238
912,0.00842055,9.02e-05,0.0111866,0.0112782
913,0.00817562,8.225e-05,0.0110434,0.0111269
914,0.00812608,9.3789e-05,0.0113086,0.011404
915,0.0089159,0.000123219,0.0113563,0.0114819
916,0.00810775,8.369e-05,0.011339,0.0114244
917,0.00776395,9.1399e-05,0.0113221,0.0114151
918,0.00832219,9.6449e-05,0.0111245,0.0112237
919,0.008416,8.8819e-05,0.0106083,0.010699
920,0.00828874,8.69e-05,0.0107391,0.010828
921,0.00744153,9.8139e-05,0.0107932,0.0108934
922,0.0104418,9.564e-05,0.0137676,0.013865
923,0.00900575,8.9049e-05,0.0125976,0.0126887
924,0.00860169,7.75e-05,0.0109824,0.0110615
925,0.00777433,0.00010102,0.011041,0.0111442
926,0.00808756,8.035e-05,0.0110475,0.0111294
927,0.0075578,7.391e-05,0.0110343,0.0111098
928,0.00745729,0.000105039,0.0116621,0.0117808
929,0.00905413,0.000133749,0.0111981,0.011338
930,0.00857871,9.745e-05,0.0108303,0.0109297
931,0.0072546,0.000143459,0.0113522,0.0114979
932,0.00791543,8.1739e-05,0.0110973,0.0111807
933,0.00760337,7.958e-05,0.0106676,0.0107489
934,0.0076034,8.296e-05,0.0121842,0.0122694
935,0.00843718,9.54e-05,0.00910901,0.0092064
936,0.00863701,7.6769e-05,0.0117244,0.011803
937,0.0067221,9.7569e-05,0.0114743,0.0115741
938,0.0079223,0.000108459,0.0122616,0.012372
939,0.00942388,9.489e-05,0.0106419,0.010739
940,0.00791896,8.461e-05,0.0102617,0.0103481
941,0.00795141,7.866e-05,0.00956554,0.00964535
942,0.00715557,7.4479e-05,0.0105852,0.0106609
943,0.00741491,9.9939e-05,0.00910155,0.00920402
944,0.00813116,8.3849e-05,0.0110172,0.0111024
945,0.007662,8.6859e-05,0.0111611,0.01125
946,0.00788979,8.2309e-05,0.0112081,0.0112923
947,0.00738513,9.01e-05,0.010283,0.0103753
948,0.00949155,8.7419e-05,0.0100599,0.0101495
949,0.00741986,6.781e-05,0.0112738,0.0113428
950,0.00692287,6.8139e-05,0.0100627,0.0101324
951,0.00729426,6.6049e-05,0.010129,0.0101964
952,0.00681384,6.5359e-05,0.00878162,0.00884865
953,0.00735759,7.402e-05,0.0103178,0.0103935
954,0.00615872,8.0359e-05,0.00893599,0.0090176
955,0.00676764,7.7269e-05,0.00956005,0.00963907
956,0.00605749,7.173e-05,0.00943317,0.00950596
957,0.00644754,6.129e-05,0.00927016,0.00933279
958,0.00616361,7.1259e-05,0.00906841,0.00914056
959,0.00618724,6.1159e-05,0.00931747,0.00937925
960,0.00654061,8.587e-05,0.0119785,0.0120759
961,0.00604115,9.0849e-05,0.00877403,0.0088666
962,0.00815677,6.877e-05,0.0107676,0.010838
963,0.00613128,8.1219e-05,0.0107645,0.0108472
964,0.00620213,7.032e-05,0.0108745,0.0109462
965,0.00627214,7.118e-05,0.0120222,0.0120947
966,0.00663134,8.2799e-05,0.0117214,0.0118059
967,0.00674559,6.759e-05,0.011663,0.0117319
968,0.00626809,6.563e-05,0.0107488,0.0108157
969,0.00582399,7.9419e-05,0.0105081,0.0105897
970,0.00575516,7.3749e-05,0.0109975,0.011073
971,0.00591956,8.6639e-05,0.0106665,0.0107554
972,0.00581088,7.767e-05,0.0108405,0.0109199
973,0.00591648,6.625e-05,0.0103866,0.0104541
974,0.00582468,6.465e-05,0.0107726,0.0108384
975,0.00572592,7.897e-05,0.0106306,0.0107112
976,0.0057458,6.8809e-05,0.0115538,0.0116239
977,0.00689706,7.69e-05,0.0113735,0.0114521
978,0.00616113,9.4729e-05,0.0109709,0.0110676
979,0.00698365,9.0129e-05,0.0110679,0.0111605
980,0.00629695,7.269e-05,0.0106654,0.0107391
981,0.00559589,6.9909e-05,0.0104269,0.0104982
982,0.00601229,6.6129e-05,0.010361,0.0104287
983,0.00549686,5.819e-05,0.010361,0.0104202
984,0.00543636,7.7869e-05,0.0105549,0.0106342
985,0.00627158,6.178e-05,0.0108005,0.0108631
986,0.00538482,8.7439e-05,0.0112223,0.0113116
987,0.0058711,7.984e-05,0.010441,0.0105224
988,0.00566018,6.434e-05,0.0104996,0.0105649
989,0.0058793,6.9619e-05,0.0104528,0.0105239
990,0.00539036,7.0959e-05,0.0101048,0.0101768
991,0.00578918,8.031e-05,0.0103937,0.0104755
992,0.00526997,8.693e-05,0.0113204,0.0114186
993,0.00541553,0.000116389,0.0102286,0.0103481
994,0.00683299,7.134e-05,0.0101178,0.0101909
995,0.00449126,0.000107929,0.00995457,0.0100643
996,0.00469768,7.5599e-05,0.00984667,0.00992356
997,0.00498187,7.015e-05,0.0101825,0.0102542
998,0.00471057,7.1989e-05,0.0100786,0.0101524
999,0.00437152,5.679e-05,0.0102173,0.0102749
1000,0.00480261,6.252e-05,0.010053,0.0101169
1001,0.00438453,5.38e-05,0.0101083,0.0101629
1002,0.00454376,6.314e-05,0.0102028,0.0102671
1003,0.00495865,6.793e-05,0.0101331,0.0102023
1004,0.00468198,6.21e-05,0.009537,0.00960013
1005,0.0046148,6.907e-05,0.00966818,0.00973906
1006,0.00423433,6.987e-05,0.00946405,0.00953543
1007,0.00462268,6.225e-05,0.00934957,0.0094133
1008,0.0041589,7.338e-05,0.00967046,0.00974562
1009,0.00436193,7.14e-05,0.00968934,0.00976246
1010,0.00428409,7.0059e-05,0.00933096,0.00940262
1011,0.00422,6.2059e-05,0.00950351,0.00956702
1012,0.00426511,7.1819e-05,0.00972586,0.00979914
1013,0.00434916,6.865e-05,0.014413,0.0144831
1014,0.00555504,0.000126719,0.0258996,0.0260289
1015,0.0187694,0.000103629,0.0112797,0.0113857
1016,0.00848256,8.7879e-05,0.0131053,0.0131954
1017,0.00524122,7.102e-05,0.0096443,0.00971715
1018,0.00441069,5.735e-05,0.0103034,0.010362
1019,0.00409864,5.856e-05,0.0102648,0.0103247
1020,0.00424417,7.0719e-05,0.0101243,0.0101968
1021,0.00442581,6.5599e-05,0.0101799,0.0102471
