TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.00561628,6.918e-05,0.00981258,0.00988312
510,0.00560305,0.000103559,0.00999912,0.0101052
511,0.00645607,8.3319e-05,0.0100566,0.0101414
512,0.00515168,0.000108369,0.0115766,0.0117013
513,0.0069168,9.9609e-05,0.0137388,0.0138411
514,0.00816269,0.000104129,0.0109772,0.011084
515,0.00613085,9.1539e-05,0.0112334,0.0113266
516,0.00585206,7.373e-05,0.0106518,0.0107281
517,0.00626324,7.3339e-05,0.0101699,0.0102452
518,0.0064566,7.214e-05,0.0105195,0.0105938
519,0.00599631,9.3699e-05,0.0122297,0.0123254
520,0.00583617,7.734e-05,0.0121098,0.012189
521,0.0072697,6.835e-05,0.0103106,0.0103808
522,0.00546546,7.199e-05,0.0103989,0.0104723
523,0.00560944,6.906e-05,0.0105209,0.0105917
524,0.00569396,6.378e-05,0.0105331,0.0105981
525,0.00566232,0.00011156,0.0125797,0.0126944
526,0.00587413,7.7109e-05,0.0105654,0.0106445
527,0.00609707,8.7419e-05,0.0111187,0.0112079
528,0.00595588,8.9259e-05,0.0117549,0.0118473
529,0.00721521,8.6149e-05,0.0114458,0.0115338
530,0.00625278,6.483e-05,0.0104699,0.0105359
531,0.00626262,7.6949e-05,0.0103471,0.0104262
532,0.00734754,7.357e-05,0.0107702,0.0108451
533,0.00634795,6.4169e-05,0.0106744,0.0107399
534,0.00617093,6.629e-05,0.010434,0.0105019
535,0.00596436,5.385e-05,0.0105366,0.0105917
536,0.00616109,5.724e-05,0.0115954,0.0116538
537,0.00608032,6.4519e-05,0.00913364,0.00919974
538,0.00611269,5.582e-05,0.0106624,0.0107202
539,0.00588377,7.0909e-05,0.00929715,0.00936988
540,0.00609257,5.743e-05,0.00915115,0.00920993
541,0.00617166,6.564e-05,0.00926347,0.00933041
542,0.0059704,6.505e-05,0.0117529,0.0118193
543,0.0068794,7.676e-05,0.00985841,0.00993675
544,0.00561136,8.6099e-05,0.0108667,0.0109676
545,0.00656879,0.000101789,0.0102455,0.0103501
546,0.00687721,7.1429e-05,0.0101618,0.0102354
547,0.00594801,6.536e-05,0.0100517,0.0101185
548,0.0063718,6.4049e-05,0.0101692,0.0102355
549,0.00606702,6.547e-05,0.0103602,0.0104275
550,0.00593781,6.4609e-05,0.0104619,0.0105284
551,0.00647823,7.145e-05,0.0104356,0.0105087
552,0.00613427,5.87e-05,0.0103909,0.0104506
553,0.0060097,6.609e-05,0.0110724,0.0111407
554,0.00634741,7.114e-05,0.00997545,0.0100487
555,0.00615181,6.993e-05,0.0107437,0.0108153
556,0.00617553,6.8599e-05,0.0109336,0.0110043
557,0.00695562,5.8919e-05,0.010611,0.0106709
558,0.00601963,6.968e-05,0.01056,0.0106313
559,0.00625931,6.035e-05,0.010537,0.0105987
560,0.00611204,7.1599e-05,0.0104931,0.0105662
561,0.00624725,7.491e-05,0.0106108,0.0106868
562,0.00667809,7.0809e-05,0.0104545,0.0105266
563,0.00616587,7.1589e-05,0.0105812,0.0106546
564,0.00615595,6.7399e-05,0.0107457,0.0108145
565,0.006265,6.27e-05,0.0107647,0.0108284
566,0.00629852,6.886e-05,0.0108067,0.0108767
567,0.00633182,6.3939e-05,0.0108421,0.0109069
568,0.00677759,5.929e-05,0.010647,0.0107073
569,0.0060245,6.7279e-05,0.0108585,0.0109268
570,0.00647616,6.5869e-05,0.010796,0.010863
571,0.00686766,6.252e-05,0.010688,0.0107525
572,0.00614494,6.6049e-05,0.0109502,0.0110175
573,0.00708984,6.0549e-05,0.0108719,0.0109332
574,0.0065527,6.3639e-05,0.0108817,0.0109463
575,0.00655704,7.6569e-05,0.0107153,0.0107936
576,0.00636634,6.2749e-05,0.0114016,0.0114761
577,0.00697921,8.712e-05,0.0111962,0.0112855
578,0.00682257,7.6109e-05,0.0106263,0.0107041
579,0.00672581,6.519e-05,0.0104913,0.0105575
580,0.00623525,6.186e-05,0.0107082,0.0107712
581,0.00671616,0.0001,0.010837,0.0109389
582,0.00720931,6.476e-05,0.0106918,0.0107577
583,0.00663896,6.1389e-05,0.0106243,0.0106866
584,0.00664022,7.877e-05,0.0104845,0.0105652
585,0.00772355,6.4159e-05,0.0109525,0.0110183
586,0.00673462,6.083e-05,0.0101002,0.0101627
587,0.00668782,6.475e-05,0.0102416,0.0103078
588,0.00661312,7.465e-05,0.0107731,0.010849
589,0.00631663,6.555e-05,0.0108012,0.0108683
590,0.00660078,6.1809e-05,0.0108233,0.0108862
591,0.00667376,6.112e-05,0.0109361,0.0109983
592,0.00692396,6.0059e-05,0.0108738,0.0109349
593,0.00667889,6.5729e-05,0.0110926,0.0111598
594,0.00721022,6.198e-05,0.01104,0.011103
595,0.00678175,7.307e-05,0.00867628,0.0087508
596,0.00743014,6.7879e-05,0.010239,0.0103083
597,0.00802491,6.139e-05,0.00941231,0.00947521
598,0.00726154,6.5019e-05,0.00886642,0.00893226
599,0.00766965,6.1459e-05,0.0103514,0.0104144
600,0.00737268,8.859e-05,0.0093626,0.00945422
601,0.00801546,6.704e-05,0.0103298,0.0103986
602,0.00713254,6.9509e-05,0.00983338,0.00990441
603,0.00704443,6.229e-05,0.0112,0.0112639
604,0.00784095,6.354e-05,0.0103632,0.010428
605,0.00709373,8.2969e-05,0.00924717,0.00933247
606,0.00748446,5.734e-05,0.011419,0.0114775
607,0.00845296,7.6879e-05,0.0108561,0.0109347
608,0.00742198,9.3319e-05,0.0114798,0.0115871
609,0.00711974,8.2969e-05,0.0105495,0.0106348
610,0.00758174,7.0899e-05,0.0109074,0.0109807
611,0.00712468,6.325e-05,0.010913,0.010977
612,0.00689843,6.762e-05,0.011081,0.0111498
613,0.0072776,7.7149e-05,0.0100993,0.0101782
614,0.00715344,6.5749e-05,0.00914329,0.00921077
615,0.00729702,7.748e-05,0.00971918,0.00979811
616,0.00764614,7.6869e-05,0.0096776,0.00975587
617,0.00774128,6.2659e-05,0.00971027,0.00977378
618,0.00750529,7.196e-05,0.0103368,0.0104103
619,0.00764525,6.4939e-05,0.00947844,0.0095444
620,0.00764095,6.398e-05,0.00960711,0.00967216
621,0.00807561,7.065e-05,0.0128266,0.0128983
622,0.00824908,7.2239e-05,0.0122565,0.0123302
623,0.00834706,6.2449e-05,0.00959591,0.00965965
624,0.00776569,6.121e-05,0.00984428,0.0099067
625,0.00763819,6.85e-05,0.011113,0.0111832
626,0.00785563,7.415e-05,0.00979206,0.00986815
627,0.00770228,0.000132989,0.0102739,0.0104107
628,0.00841544,7.3889e-05,0.0102798,0.0103555
629,0.00772946,7.1969e-05,0.0110561,0.0111306
630,0.00843813,8.526e-05,0.00892659,0.00901413
631,0.00828039,5.865e-05,0.0120238,0.012084
632,0.00903713,8.3159e-05,0.0123453,0.0124306
633,0.00863354,9.7449e-05,0.0091703,0.00926967
634,0.00801118,6.3849e-05,0.00976938,0.00983478
635,0.00800819,7.392e-05,0.00957145,0.00964748
636,0.00773359,6.3019e-05,0.00957669,0.00964111
637,0.00773094,6.17e-05,0.00997225,0.0100351
638,0.00794285,6.67e-05,0.0129063,0.0129743
639,0.00836757,7.5569e-05,0.0122598,0.0123375
640,0.00904615,8.6759e-05,0.0149878,0.0150856
641,0.00845187,0.00011068,0.0108802,0.0109937
642,0.011082,9.2259e-05,0.00901984,0.0191725
643,0.0085275,7.358e-05,0.00855643,0.00863168
644,0.00854408,0.000158279,0.0090324,0.00919224
645,0.00930983,9.2159e-05,0.0101826,0.0203366
646,0.00873133,7.015e-05,0.0102828,0.0103545
647,0.00824309,0.000104339,0.0107497,0.0108561
648,0.00834726,7.639e-05,0.010238,0.0103163
649,0.00797054,6.844e-05,0.010279,0.0103489
650,0.00791066,7.288e-05,0.0111435,0.0112183
651,0.00796166,7.8469e-05,0.0104621,0.0105426
652,0.00782703,6.733e-05,0.00958117,0.00965064
653,0.00786089,7.6669e-05,0.0112161,0.0112967
654,0.0076726,0.00010241,0.0109198,0.0110253
655,0.00914383,7.0799e-05,0.0107253,0.0107977
656,0.00840979,9.9379e-05,0.0113712,0.0114726
657,0.00784062,9.14e-05,0.0110331,0.0111264
658,0.00772652,7.6679e-05,0.0109102,0.0109885
659,0.00749492,8.3219e-05,0.00918281,0.00926761
660,0.00826021,7.5919e-05,0.010265,0.0103425
661,0.00801675,9.3929e-05,0.00954385,0.00963896
662,0.0084353,7.798e-05,0.0114455,0.0115247
663,0.00850068,7.386e-05,0.0113168,0.0113922
664,0.00885007,9.6019e-05,0.0111586,0.0112565
665,0.00849339,7.439e-05,0.0124666,0.0125421
666,0.00935449,9.3179e-05,0.0119464,0.0120412
667,0.00963581,8.5159e-05,0.00933618,0.00942301
668,0.00908891,7.0219e-05,0.00988014,0.00995095
669,0.00931758,7.401e-05,0.0114227,0.0114978
670,0.00894557,7.0879e-05,0.0110947,0.0111674
671,0.00803883,7.176e-05,0.0107587,0.0108319
672,0.00809882,8.1449e-05,0.0121718,0.0122653
673,0.00934835,0.000107379,0.0106942,0.0108038
674,0.00869285,7.82e-05,0.00874337,0.00882309
675,0.00816903,6.736e-05,0.0103128,0.0103816
676,0.00803497,6.9419e-05,0.00892548,0.00899637
677,0.00796762,7.28e-05,0.00884682,0.0089211
678,0.00788269,9.5749e-05,0.00877134,0.00886876
679,0.00827736,7.586e-05,0.00931938,0.00939699
680,0.00788591,0.000140079,0.0111194,0.0112623
681,0.00776634,7.301e-05,0.0111242,0.0111986
682,0.00791015,9.5289e-05,0.0110787,0.0111758
683,0.00762945,8.651e-05,0.0110574,0.0111454
684,0.00762364,6.5839e-05,0.0111168,0.0111837
685,0.00776624,9.437e-05,0.0110872,0.0111835
686,0.00809846,8.6909e-05,0.0110312,0.0111195
687,0.00804934,8.5259e-05,0.0112128,0.0112997
688,0.00843826,9.1e-05,0.0110466,0.0111389
689,0.00813316,8.0979e-05,0.0111588,0.011241
690,0.00835344,7.376e-05,0.0111166,0.0111915
691,0.00801366,7.902e-05,0.0112938,0.011374
692,0.00814755,8.6209e-05,0.0111178,0.0112064
693,0.00932394,8.1059e-05,0.011017,0.0110989
694,0.00893317,9.3259e-05,0.0111471,0.0112427
695,0.00835649,8.4959e-05,0.0112556,0.0113426
696,0.00897504,8.129e-05,0.0113822,0.0114653
697,0.00892506,8.5439e-05,0.0112355,0.0113223
698,0.00849205,7.297e-05,0.0111625,0.0112375
699,0.0084894,7.849e-05,0.0111828,0.011262
700,0.00909626,8.045e-05,0.0112664,0.011348
701,0.00844326,7.7149e-05,0.00913847,0.00921764
702,0.00835052,7.213e-05,0.0115287,0.011602
703,0.00875769,8.0619e-05,0.00940816,0.00949058
704,0.00827537,8.405e-05,0.0120626,0.0121605
705,0.00891089,0.000151339,0.0111044,0.0112584
706,0.0106565,9.2179e-05,0.0125758,0.0126698
707,0.0114533,8.3819e-05,0.0106913,0.0107766
708,0.0109685,9.5989e-05,0.0121121,0.0222726
709,0.00994502,8.062e-05,0.00933856,0.00942126
710,0.00857695,7.372e-05,0.0103704,0.0104456
711,0.00950433,8.6979e-05,0.0105511,0.0106398
712,0.00750489,0.000123899,0.00996425,0.0100907
713,0.00780275,8.369e-05,0.00986348,0.00994857
714,0.00771825,8.0509e-05,0.00977404,0.00985635
715,0.00756171,9.9749e-05,0.00973329,0.00983468
716,0.00770617,9.014e-05,0.0112632,0.0113548
717,0.00868363,0.00010366,0.00984784,0.00995362
718,0.00808022,9.3959e-05,0.00958768,0.00968387
719,0.0076631,8.616e-05,0.00980555,0.00989296
720,0.00760687,7.417e-05,0.0110014,0.0110764
721,0.00817342,7.291e-05,0.00940698,0.00948216
722,0.00807421,8.0849e-05,0.00901067,0.00909424
723,0.007508,7.2669e-05,0.00983519,0.00990977
724,0.00814198,9.0849e-05,0.00985384,0.00994711
725,0.00784807,7.99e-05,0.011152,0.0112331
726,0.00774317,6.352e-05,0.0101733,0.0102376
727,0.00768794,9.0559e-05,0.00996162,0.0100536
728,0.0077925,6.5659e-05,0.0112978,0.0113644
729,0.00772279,7.12e-05,0.0100081,0.010081
730,0.00793682,9.3049e-05,0.0103042,0.0103994
731,0.00771682,7.435e-05,0.011202,0.011278
732,0.00895924,8.3489e-05,0.00899939,0.0090851
733,0.00924416,0.00010084,0.0105984,0.0207639
734,0.00846565,6.3069e-05,0.0105861,0.0106505
735,0.0080502,6.7289e-05,0.0107453,0.0108141
736,0.00976726,7.945e-05,0.012681,0.012772
737,0.00848954,9.881e-05,0.0109488,0.0110499
738,0.0100162,8.0569e-05,0.0108245,0.0109063
739,0.0085788,7.361e-05,0.00954263,0.00961701
740,0.00839284,8.3859e-05,0.0100141,0.0100999
741,0.00848411,8.517e-05,0.0105775,0.0106641
742,0.0105226,0.000183189,0.00982704,0.0100123
743,0.00941307,7.89e-05,0.0107903,0.0108709
744,0.00821395,7.5209e-05,0.00964859,0.00972568
745,0.00971961,8.1109e-05,0.00932587,0.0194724
746,0.0095995,7.6239e-05,0.00957725,0.0197135
747,0.00955887,0.000189619,0.0111014,0.0112925
748,0.00956943,7.1359e-05,0.0109064,0.0109791
749,0.00882563,7.9329e-05,0.0116541,0.011735
750,0.00861368,7.062e-05,0.0108822,0.0109547
751,0.00832057,7.103e-05,0.0105698,0.010643
752,0.00782942,8.163e-05,0.0105222,0.0106054
753,0.00820973,6.5929e-05,0.0104026,0.0104707
754,0.00804859,8.3669e-05,0.0104961,0.0105825
755,0.00790981,7.3419e-05,0.0111956,0.0112711
756,0.00804092,7.1399e-05,0.00974414,0.00981773
757,0.0079805,6.851e-05,0.0113894,0.0114586
758,0.0077616,6.5829e-05,0.0111083,0.011175
759,0.00875888,6.897e-05,0.00961557,0.0096867
760,0.00817973,6.6839e-05,0.0114454,0.011514
761,0.00818461,7.0469e-05,0.011239,0.0113113
762,0.00921643,8.706e-05,0.00884964,0.00893905
763,0.00832727,7.092e-05,0.0109417,0.0110146
764,0.00817308,6.823e-05,0.0106252,0.0106949
765,0.00862955,7.1329e-05,0.0106494,0.0107228
766,0.00797617,7.195e-05,0.0103928,0.0104667
767,0.00821073,7.022e-05,0.00963474,0.00970607
768,0.00908293,7.258e-05,0.0114022,0.0114863
769,0.0095336,0.000100699,0.0105798,0.0106827
770,0.00959422,7.6019e-05,0.00917284,0.00925127
771,0.00935985,6.6579e-05,0.0105369,0.020664
772,0.00860971,9.0279e-05,0.00922301,0.00931597
773,0.00939117,9.074e-05,0.0115412,0.0216932
774,0.00894998,7.5609e-05,0.0114257,0.0115027
775,0.00881765,7.288e-05,0.0100908,0.0101647
776,0.0088868,7.873e-05,0.01067,0.0107505
777,0.00878107,7.2319e-05,0.00921914,0.00929381
778,0.00840749,6.877e-05,0.00965114,0.00972144
779,0.00874054,7.3179e-05,0.0112883,0.0113634
780,0.00812762,0.000120829,0.0114581,0.0115808
781,0.00883281,7.0629e-05,0.0115476,0.01162
782,0.00924437,8.233e-05,0.0112778,0.0113612
783,0.00822179,6.724e-05,0.0113295,0.0113977
784,0.00841116,7.141e-05,0.0115428,0.0116153
785,0.00890554,7.041e-05,0.0114468,0.0115183
786,0.00824536,8.015e-05,0.0114735,0.0115554
787,0.00843553,7.372e-05,0.0115546,0.01163
788,0.00903935,6.9989e-05,0.0114886,0.0115604
789,0.00870707,6.9589e-05,0.0113468,0.0114184
790,0.00862805,8.0419e-05,0.0113566,0.011439
791,0.00870912,6.749e-05,0.0112531,0.0113215
792,0.00832057,6.9999e-05,0.0112346,0.0113056
793,0.0083761,7.4209e-05,0.0114933,0.0115682
794,0.00893316,6.4829e-05,0.0115335,0.0115991
795,0.00892631,7.259e-05,0.011333,0.0114065
796,0.00847451,7.494e-05,0.0113162,0.011392
797,0.00854227,7.822e-05,0.0116211,0.0117002
798,0.00907557,7.281e-05,0.0116932,0.0117677
799,0.00884588,7.247e-05,0.0116383,0.0117122
800,0.00863321,6.702e-05,0.0120721,0.01215
801,0.00992223,0.000101329,0.0103043,0.0104081
802,0.00984415,7.8489e-05,0.00994358,0.0100236
803,0.0084879,7.2539e-05,0.0115951,0.0116691
804,0.00918161,7.0049e-05,0.0114198,0.0114917
805,0.00867621,7.8529e-05,0.0112811,0.0113615
806,0.00891011,8.5859e-05,0.0113426,0.0114303
807,0.00866786,6.7149e-05,0.0115796,0.0116487
808,0.0088748,7.1759e-05,0.0115446,0.0116181
809,0.00874268,7.8119e-05,0.0093607,0.00944071
810,0.00889882,7.127e-05,0.0105999,0.0106726
811,0.00953274,7.714e-05,0.0109753,0.0110545
812,0.0085342,9.928e-05,0.0101052,0.0102061
813,0.0111302,9.145e-05,0.00980926,0.019964
814,0.00906447,6.925e-05,0.0112074,0.011278
815,0.00909491,9.3739e-05,0.0115502,0.0116458
816,0.00891912,7.739e-05,0.00962695,0.00970651
817,0.00878481,7.604e-05,0.011626,0.0117032
818,0.00839999,8.476e-05,0.0115216,0.0116086
819,0.00892563,9.0559e-05,0.00997888,0.0100715
820,0.00966295,6.6149e-05,0.00907778,0.00914578
821,0.00888459,6.855e-05,0.00987282,0.00994348
822,0.00883966,7.0189e-05,0.00943515,0.00950702
823,0.00848442,7.961e-05,0.01147,0.0115509
824,0.00837581,8.894e-05,0.0114391,0.0115301
825,0.00953372,8.398e-05,0.0114403,0.0115255
826,0.00858286,6.9259e-05,0.00933986,0.00941005
827,0.00861518,7.6899e-05,0.01008,0.010158
828,0.00898348,8.6319e-05,0.0101034,0.0101909
829,0.00964817,8.2249e-05,0.00984434,0.00992837
830,0.00843327,7.3009e-05,0.0116029,0.0116769
831,0.00899176,7.4039e-05,0.0112836,0.0113596
832,0.00859252,7.8609e-05,0.0124199,0.0125096
833,0.00912088,9.7469e-05,0.00975214,0.00985177
834,0.0101775,7.4219e-05,0.0110936,0.0212311
835,0.00871316,7.355e-05,0.00980955,0.00988438
836,0.00833284,7.341e-05,0.0109916,0.0110664
837,0.00852311,7.581e-05,0.00976084,0.0098383
838,0.0100176,8.6069e-05,0.0108578,0.0210054
839,0.0115442,8.3859e-05,0.0112419,0.021387
840,0.0111346,0.00012228,0.0123861,0.01251
841,0.0094695,7.281e-05,0.0113875,0.0114624
842,0.00858731,7.1119e-05,0.0114452,0.0115184
843,0.00826552,7.3959e-05,0.0111677,0.0112434
844,0.00825205,6.7539e-05,0.0111739,0.0112423
845,0.00812338,7.16e-05,0.0112209,0.0112933
846,0.00818846,7.4559e-05,0.0113316,0.011407
847,0.0082479,6.9159e-05,0.0112136,0.0112839
848,0.0080223,7.0639e-05,0.0113302,0.0114017
849,0.0085044,8.6069e-05,0.0112997,0.0113877
850,0.00821736,7.4749e-05,0.0111738,0.0112503
851,0.00801525,7.6169e-05,0.0114299,0.0115079
852,0.00845323,8.3289e-05,0.0110904,0.0111759
853,0.00795194,8.226e-05,0.0111717,0.0112556
854,0.00820514,8.115e-05,0.0115711,0.0116535
855,0.00955092,9.1179e-05,0.0113393,0.0114321
856,0.00823526,7.888e-05,0.0115381,0.0116187
857,0.00817914,7.7589e-05,0.0114789,0.0115579
858,0.0082845,7.271e-05,0.0115704,0.0116446
859,0.00819537,6.857e-05,0.0114446,0.0115137
860,0.00796596,6.8699e-05,0.0117206,0.0117902
861,0.0088014,8.489e-05,0.0117792,0.0118663
862,0.00802086,8.371e-05,0.0111885,0.0112738
863,0.00795097,7.167e-05,0.0113263,0.0113989
864,0.00825563,6.879e-05,0.010942,0.0110212
865,0.00910557,0.000108369,0.0113914,0.0115025
866,0.00874637,0.000117459,0.0114677,0.011587
867,0.00854508,6.8869e-05,0.0112385,0.011309
868,0.00783217,7.243e-05,0.0112268,0.0113001
869,0.00872497,7.99e-05,0.0110137,0.0110953
870,0.00984611,8.176e-05,0.0114831,0.0115661
871,0.00858706,6.979e-05,0.0112826,0.0113545
872,0.00882578,9.228e-05,0.0111563,0.0112497
873,0.00882321,7.832e-05,0.0112589,0.0113388
874,0.00850067,6.5599e-05,0.0112076,0.0112743
875,0.00867877,7.4939e-05,0.0112549,0.0113313
876,0.0092414,9.6939e-05,0.0110945,0.0111937
877,0.00859136,7.985e-05,0.0111635,0.0112447
878,0.00830955,7.977e-05,0.0111162,0.0111977
879,0.00829961,6.7579e-05,0.0112343,0.0113026
880,0.00851565,6.57e-05,0.0113458,0.0114124
881,0.00842887,7.149e-05,0.0112555,0.0113283
882,0.00827632,6.8319e-05,0.011127,0.0111961
883,0.00856444,7.526e-05,0.0110496,0.0111257
884,0.00894911,8.1389e-05,0.0111288,0.0112117
885,0.00815758,6.766e-05,0.0114728,0.0115412
886,0.0087856,7.063e-05,0.0115216,0.011594
887,0.00880689,7.87e-05,0.0124654,0.0125458
888,0.00913762,7.6249e-05,0.0112981,0.011376
889,0.00881006,0.000101049,0.0105971,0.0106996
890,0.00902216,0.000126999,0.0112347,0.011364
891,0.0100604,0.000101209,0.0113505,0.0114538
892,0.00816809,7.679e-05,0.0114028,0.0114812
893,0.00859822,7.8529e-05,0.0112943,0.0113742
894,0.00854053,6.291e-05,0.0111922,0.0112562
895,0.0083785,7.332e-05,0.0111188,0.0111934
896,0.00907704,8.898e-05,0.0106911,0.0107918
897,0.00882744,8.375e-05,0.0101765,0.0102624
898,0.0107508,0.000113999,0.0109718,0.0211514
899,0.00933784,8.5299e-05,0.0112113,0.0112979
900,0.00779619,7.191e-05,0.0122481,0.0123217
901,0.00916193,7.523e-05,0.0118194,0.0118963
902,0.00894526,6.748e-05,0.0109464,0.0110149
903,0.00776577,6.3479e-05,0.0113377,0.011402
904,0.00869999,6.7119e-05,0.0110401,0.0111083
905,0.00753898,7.5359e-05,0.0109411,0.011018
906,0.00772866,7.249e-05,0.0113387,0.011412
907,0.00861707,7.07e-05,0.0112093,0.0112818
908,0.00747522,9.3909e-05,0.0129406,0.0130371
909,0.0104082,0.000119439,0.0112182,0.0113411
910,0.00803445,6.7559e-05,0.0112465,0.0113156
911,0.00791017,7.184e-05,0.0113938,0.0114667
912,0.00777444,8.1839e-05,0.0110886,0.0111719
913,0.00825118,7.824e-05,0.0109761,0.0110554
914,0.00802899,0.000112729,0.0108917,0.0110057
915,0.00751378,7.035e-05,0.0109702,0.0110413
916,0.00749604,6.4499e-05,0.0109916,0.0110572
917,0.00764258,6.893e-05,0.010927,0.0109968
918,0.00727596,9.0489e-05,0.0110883,0.0111812
919,0.00808574,6.625e-05,0.0108277,0.010895
920,0.00720567,7.3109e-05,0.0108698,0.010944
921,0.00720748,0.000113709,0.0111821,0.0112976
922,0.00815043,7.18e-05,0.0110719,0.0111451
923,0.00721595,7.17e-05,0.0110266,0.0110995
924,0.00728682,9.7969e-05,0.0110248,0.0111241
925,0.00756305,6.639e-05,0.0109776,0.0110448
926,0.00719226,6.803e-05,0.0109624,0.0110314
927,0.00714283,9.4099e-05,0.0108546,0.0109517
928,0.0074888,7.6769e-05,0.0127662,0.0128522
929,0.00732955,0.000107459,0.0108887,0.0109985
930,0.00901941,8.5679e-05,0.0108924,0.0109795
931,0.0070994,6.8689e-05,0.0106947,0.0107642
932,0.00667161,6.9619e-05,0.0108012,0.0108719
933,0.00712429,7.611e-05,0.0108323,0.0109102
934,0.0069918,6.2719e-05,0.0107804,0.0108441
935,0.00694477,6.981e-05,0.0107574,0.0108283
936,0.00712242,7.625e-05,0.0112142,0.0112918
937,0.00742398,6.818e-05,0.0107625,0.0108314
938,0.00673157,7.455e-05,0.0106908,0.0107667
939,0.00663175,0.000106869,0.0107331,0.0108434
940,0.00593144,7.8959e-05,0.00981043,0.00989138
941,0.00640921,6.6709e-05,0.0101627,0.0102311
942,0.00655677,7.345e-05,0.0105434,0.010619
943,0.00809063,6.277e-05,0.0103629,0.0104301
944,0.00687453,6.2039e-05,0.0106357,0.0106992
945,0.00639022,7.6479e-05,0.0106428,0.0107203
946,0.00715948,5.941e-05,0.0107294,0.0107897
947,0.00646582,6.809e-05,0.0106454,0.0107151
948,0.00647608,6.9119e-05,0.0108075,0.0108785
949,0.00692645,6.261e-05,0.0108539,0.0109178
950,0.00640887,6.131e-05,0.010656,0.0107189
951,0.00614376,6.6039e-05,0.0111226,0.0111898
952,0.00787245,9.2489e-05,0.0104241,0.0105183
953,0.00664315,6.0299e-05,0.0107515,0.0108139
954,0.00627867,7.0749e-05,0.0105883,0.0106613
955,0.00703345,7.433e-05,0.0108209,0.0108974
956,0.00605949,6.6769e-05,0.010602,0.0106703
957,0.00624329,6.475e-05,0.0105589,0.0106246
958,0.00661995,6.781e-05,0.00947739,0.0095475
959,0.00614749,6.473e-05,0.00951265,0.00957974
960,0.00615141,6.266e-05,0.0129471,0.0130211
961,0.00680201,7.9669e-05,0.0110169,0.0110985
962,0.00736557,7.4349e-05,0.0106146,0.0106903
963,0.00602532,6.054e-05,0.0115617,0.011623
964,0.0067713,6.4079e-05,0.00904219,0.00910772
965,0.00605236,5.763e-05,0.0107193,0.0107777
966,0.00628059,6.789e-05,0.0106746,0.0107439
967,0.00648019,6.22e-05,0.0105699,0.0106329
968,0.00568595,6.767e-05,0.0107387,0.0108072
969,0.00605692,7.072e-05,0.0107352,0.0108078
970,0.00606474,6.883e-05,0.0105141,0.0105843
971,0.00578587,6.6599e-05,0.0109585,0.0110266
972,0.00594922,7.956e-05,0.0108468,0.0109283
973,0.00605167,7.874e-05,0.0108125,0.0108925
974,0.00644058,6.1959e-05,0.0106864,0.0107492
975,0.00601907,7.4579e-05,0.0108206,0.0108972
976,0.0058551,6.168e-05,0.0106538,0.0107162
977,0.00597818,5.843e-05,0.0105825,0.0106415
978,0.00561582,5.769e-05,0.0107486,0.0108071
979,0.00539246,6.952e-05,0.01012,0.0101905
980,0.00606282,7.3309e-05,0.0109836,0.0110587
981,0.00603294,7.101e-05,0.0117698,0.0118423
982,0.0060236,7.097e-05,0.0108832,0.010956
983,0.00685126,6.809e-05,0.0106261,0.0106956
984,0.00541496,5.9879e-05,0.0104778,0.0105385
985,0.00547263,6.578e-05,0.0106731,0.0107405
986,0.005902,6.1869e-05,0.010488,0.0105513
987,0.00525914,0.00010303,0.0108426,0.0109472
988,0.00591758,7.078e-05,0.0105376,0.0106096
989,0.00553795,6.8189e-05,0.0101327,0.010202
990,0.0052776,7.1019e-05,0.0104482,0.0105202
991,0.00601017,7.689e-05,0.0104028,0.0104811
992,0.00566105,7.478e-05,0.0115108,0.011599
993,0.00535027,9.0969e-05,0.010805,0.010898
994,0.0065636,8.086e-05,0.0102433,0.0103261
995,0.00469859,6.904e-05,0.0101251,0.0101954
996,0.0045155,6.614e-05,0.0109248,0.0109925
997,0.00479905,7.244e-05,0.0104585,0.0105325
998,0.00503069,7.9639e-05,0.0101842,0.0102661
999,0.00451564,6.05e-05,0.0102186,0.01028
1000,0.00462908,6.2689e-05,0.0102394,0.0103032
1001,0.00469654,7.41e-05,0.0102043,0.0102792
1002,0.00497346,6.0089e-05,0.0102192,0.0102801
1003,0.00455359,6.368e-05,0.0101457,0.0102101
1004,0.0044109,6.2299e-05,0.0103293,0.0103924
1005,0.00476076,5.8119e-05,0.0101999,0.0102586
1006,0.00429301,9.3759e-05,0.0101669,0.0102626
1007,0.00454725,6.3069e-05,0.0101171,0.0101812
1008,0.00430363,5.9699e-05,0.0101098,0.0101701
1009,0.00424682,6.0059e-05,0.0111716,0.0112332
1010,0.00469472,6.3319e-05,0.0102895,0.010354
1011,0.00450301,6.5019e-05,0.0103344,0.0104012
1012,0.00466766,6.39e-05,0.0102415,0.0103071
1013,0.00406534,7.1519e-05,0.0115209,0.011594
1014,0.00536047,6.467e-05,0.0102166,0.0102824
1015,0.00410874,6.1339e-05,0.0101249,0.0101878
1016,0.00405666,8.2109e-05,0.0100332,0.0101169
1017,0.00422516,8.637e-05,0.0105463,0.0106341
1018,0.00567095,8.121e-05,0.0104645,0.0105474
1019,0.00437768,7.359e-05,0.010026,0.0101014
1020,0.00409787,7.7659e-05,0.0102038,0.0102832
